Iter, Loss per batch
74160,0.1397
74161,0.0154
74162,0.0993
74163,0.0352
74164,0.0128
74165,0.0450
74166,0.0720
74167,0.1118
74168,0.0056
74169,0.0294
74170,0.0141
74171,0.0457
74172,0.0304
74173,0.0453
74174,0.1106
74175,0.0360
74176,0.0114
74177,0.0801
74178,0.0108
74179,0.0219
74180,0.0839
74181,0.0448
74182,0.0139
74183,0.0202
74184,0.0085
74185,0.0191
74186,0.0180
74187,0.0644
74188,0.0214
74189,0.0341
74190,0.0480
74191,0.0132
74192,0.0580
74193,0.0284
74194,0.0512
74195,0.0465
74196,0.0238
74197,0.0215
74198,0.0170
74199,0.1730
74200,0.0157
74201,0.0141
74202,0.0569
74203,0.0159
74204,0.1086
74205,0.0151
74206,0.0611
74207,0.0082
74208,0.0434
74209,0.0914
74210,0.0509
74211,0.0913
74212,0.0512
74213,0.0304
74214,0.0147
74215,0.1548
74216,0.0486
74217,0.0393
74218,0.0152
74219,0.0197
74220,0.1101
74221,0.0211
74222,0.0276
74223,0.0277
74224,0.0303
74225,0.0459
74226,0.0186
74227,0.0642
74228,0.0117
74229,0.0582
74230,0.0225
74231,0.0846
74232,0.0653
74233,0.0440
74234,0.0389
74235,0.0607
74236,0.1305
74237,0.0065
74238,0.0271
74239,0.0519
74240,0.0122
74241,0.0563
74242,0.0248
74243,0.0305
74244,0.0265
74245,0.0507
74246,0.0752
74247,0.0180
74248,0.0215
74249,0.0211
74250,0.0102
74251,0.0585
74252,0.0128
74253,0.0084
74254,0.0367
74255,0.0083
74256,0.0193
74257,0.0292
74258,0.1284
74259,0.0862
74260,0.0106
74261,0.1444
74262,0.0741
74263,0.0583
74264,0.1551
74265,0.0028
74266,0.0836
74267,0.0621
74268,0.0103
74269,0.0430
74270,0.0093
74271,0.0548
74272,0.0445
74273,0.1457
74274,0.0412
74275,0.0663
74276,0.0426
74277,0.0109
74278,0.0209
74279,0.0081
74280,0.0487
74281,0.0232
74282,0.0157
74283,0.0502
74284,0.0122
74285,0.0361
74286,0.0179
74287,0.0592
74288,0.1330
74289,0.0351
74290,0.0117
74291,0.0646
74292,0.0626
74293,0.0422
74294,0.0288
74295,0.0995
74296,0.0205
74297,0.0041
74298,0.0240
74299,0.0164
74300,0.0825
74301,0.0647
74302,0.0343
74303,0.0727
74304,0.0245
74305,0.0740
74306,0.0055
74307,0.0326
74308,0.0156
74309,0.1707
74310,0.0501
74311,0.0496
74312,0.0378
74313,0.0174
74314,0.0219
74315,0.0216
74316,0.0109
74317,0.0394
74318,0.0254
74319,0.0299
74320,0.0231
74321,0.0190
74322,0.0646
74323,0.0457
74324,0.0480
74325,0.0131
74326,0.0040
74327,0.0215
74328,0.0606
74329,0.0073
74330,0.0449
74331,0.0895
74332,0.0855
74333,0.0069
74334,0.0323
74335,0.0435
74336,0.0184
74337,0.0222
74338,0.0104
74339,0.1107
74340,0.0244
74341,0.0976
74342,0.0075
74343,0.0071
74344,0.0758
74345,0.0139
74346,0.0884
74347,0.0426
74348,0.0370
74349,0.0411
74350,0.0681
74351,0.1378
74352,0.0971
74353,0.0272
74354,0.0334
74355,0.0307
74356,0.0303
74357,0.0026
74358,0.0323
74359,0.0278
74360,0.0091
74361,0.0079
74362,0.0215
74363,0.0168
74364,0.0117
74365,0.0569
74366,0.0012
74367,0.0110
74368,0.0070
74369,0.0021
74370,0.0780
74371,0.0369
74372,0.0660
74373,0.0395
74374,0.0715
74375,0.0487
74376,0.0706
74377,0.0453
74378,0.1279
74379,0.0657
74380,0.0095
74381,0.0170
74382,0.0182
74383,0.0114
74384,0.0550
74385,0.1176
74386,0.0610
74387,0.0165
74388,0.1090
74389,0.0114
74390,0.0287
74391,0.1158
74392,0.0290
74393,0.1494
74394,0.0624
74395,0.0778
74396,0.0316
74397,0.0869
74398,0.0435
74399,0.0258
74400,0.0126
74401,0.0692
74402,0.0624
74403,0.0677
74404,0.0303
74405,0.0284
74406,0.0711
74407,0.0182
74408,0.1188
74409,0.1120
74410,0.0396
74411,0.0173
74412,0.0066
74413,0.0486
74414,0.0338
74415,0.0216
74416,0.0111
74417,0.0671
74418,0.0460
74419,0.1363
74420,0.0091
74421,0.0259
74422,0.0137
74423,0.0097
74424,0.0412
74425,0.0820
74426,0.0265
74427,0.0457
74428,0.0768
74429,0.0106
74430,0.0139
74431,0.0248
74432,0.0244
74433,0.0195
74434,0.0073
74435,0.0313
74436,0.0284
74437,0.0309
74438,0.0582
74439,0.0912
74440,0.0085
74441,0.0359
74442,0.0288
74443,0.0185
74444,0.0301
74445,0.0589
74446,0.1163
74447,0.0774
74448,0.0612
74449,0.0709
74450,0.0128
74451,0.0600
74452,0.0880
74453,0.0079
74454,0.0362
74455,0.0941
74456,0.0217
74457,0.0565
74458,0.0893
74459,0.0787
74460,0.0125
74461,0.0241
74462,0.0305
74463,0.0240
74464,0.0919
74465,0.0339
74466,0.0930
74467,0.0561
74468,0.0056
74469,0.0308
74470,0.0135
74471,0.0060
74472,0.0175
74473,0.0050
74474,0.0477
74475,0.0306
74476,0.0293
74477,0.0177
74478,0.0557
74479,0.0324
74480,0.0036
74481,0.0543
74482,0.1431
74483,0.0452
74484,0.0188
74485,0.0172
74486,0.0365
74487,0.0068
74488,0.0280
74489,0.0423
74490,0.1720
74491,0.0046
74492,0.0096
74493,0.0185
74494,0.0678
74495,0.0494
74496,0.0673
74497,0.0713
74498,0.0273
74499,0.0456
74500,0.0195
74501,0.0323
74502,0.0164
74503,0.0574
74504,0.0794
74505,0.0429
74506,0.1106
74507,0.0332
74508,0.0782
74509,0.0236
74510,0.0466
74511,0.0087
74512,0.1189
74513,0.0292
74514,0.0132
74515,0.0482
74516,0.0050
74517,0.0429
74518,0.0105
74519,0.0121
74520,0.0318
74521,0.1125
74522,0.0264
74523,0.0292
74524,0.0672
74525,0.0093
74526,0.0094
74527,0.0114
74528,0.0072
74529,0.0250
74530,0.0023
74531,0.0104
74532,0.0286
74533,0.1058
74534,0.0726
74535,0.0107
74536,0.0070
74537,0.0144
74538,0.0131
74539,0.0447
74540,0.0091
74541,0.0141
74542,0.0246
74543,0.0290
74544,0.0642
74545,0.0302
74546,0.0664
74547,0.1785
74548,0.0093
74549,0.0228
74550,0.0727
74551,0.0635
74552,0.0074
74553,0.0878
74554,0.0046
74555,0.0761
74556,0.0054
74557,0.0093
74558,0.0612
74559,0.0135
74560,0.0126
74561,0.0050
74562,0.0096
74563,0.0415
74564,0.0348
74565,0.0841
74566,0.0087
74567,0.1141
74568,0.0447
74569,0.0127
74570,0.0652
74571,0.0650
74572,0.0525
74573,0.1196
74574,0.0313
74575,0.0317
74576,0.0407
74577,0.0137
74578,0.0363
74579,0.0304
74580,0.0029
74581,0.0084
74582,0.0184
74583,0.0845
74584,0.0190
74585,0.0382
74586,0.0086
74587,0.0351
74588,0.0488
74589,0.0241
74590,0.0082
74591,0.0098
74592,0.0336
74593,0.0567
74594,0.0581
74595,0.0352
74596,0.1649
74597,0.0327
74598,0.0163
74599,0.0206
74600,0.0688
74601,0.0053
74602,0.0121
74603,0.1633
74604,0.0583
74605,0.0120
74606,0.1193
74607,0.0121
74608,0.0072
74609,0.0266
74610,0.0564
74611,0.0605
74612,0.0320
74613,0.0625
74614,0.0051
74615,0.0447
74616,0.0046
74617,0.0165
74618,0.0605
74619,0.0228
74620,0.0427
74621,0.0738
74622,0.0386
74623,0.0360
74624,0.0921
74625,0.0340
74626,0.0461
74627,0.0097
74628,0.0469
74629,0.1347
74630,0.0123
74631,0.0303
74632,0.0160
74633,0.0077
74634,0.0454
74635,0.0700
74636,0.1269
74637,0.0453
74638,0.0292
74639,0.0136
74640,0.0145
74641,0.0785
74642,0.0205
74643,0.0258
74644,0.0649
74645,0.0556
74646,0.0235
74647,0.0260
74648,0.1204
74649,0.0224
74650,0.0589
74651,0.0188
74652,0.0239
74653,0.0176
74654,0.0218
74655,0.0222
74656,0.1223
74657,0.0109
74658,0.0515
74659,0.0074
74660,0.0984
74661,0.0267
74662,0.0134
74663,0.0627
74664,0.0376
74665,0.0587
74666,0.0407
74667,0.0189
74668,0.0065
74669,0.0079
74670,0.0754
74671,0.0312
74672,0.0254
74673,0.0302
74674,0.0367
74675,0.0074
74676,0.0274
74677,0.0605
74678,0.0469
74679,0.0573
74680,0.0239
74681,0.0748
74682,0.0436
74683,0.0247
74684,0.0292
74685,0.0792
74686,0.0158
74687,0.0250
74688,0.0603
74689,0.0389
74690,0.0157
74691,0.0309
74692,0.0493
74693,0.0083
74694,0.0049
74695,0.1443
74696,0.0646
74697,0.0316
74698,0.0125
74699,0.0092
74700,0.0086
74701,0.0839
74702,0.0429
74703,0.0142
74704,0.0055
74705,0.0616
74706,0.0071
74707,0.0464
74708,0.0369
74709,0.0280
74710,0.0210
74711,0.0979
74712,0.1530
74713,0.0950
74714,0.0610
74715,0.1261
74716,0.0175
74717,0.0166
74718,0.0695
74719,0.0278
74720,0.0279
74721,0.0707
74722,0.0192
74723,0.0161
74724,0.0141
74725,0.0287
74726,0.0628
74727,0.0121
74728,0.0120
74729,0.0382
74730,0.1179
74731,0.0581
74732,0.0685
74733,0.0543
74734,0.0278
74735,0.0259
74736,0.0215
74737,0.0115
74738,0.0101
74739,0.0519
74740,0.0548
74741,0.0679
74742,0.0403
74743,0.0425
74744,0.0221
74745,0.0520
74746,0.0071
74747,0.0064
74748,0.0128
74749,0.0475
74750,0.0080
74751,0.0654
74752,0.0093
74753,0.0099
74754,0.0267
74755,0.0708
74756,0.0273
74757,0.0430
74758,0.0305
74759,0.0059
74760,0.0099
74761,0.1217
74762,0.0057
74763,0.0271
74764,0.0256
74765,0.0096
74766,0.0135
74767,0.0502
74768,0.0039
74769,0.0318
74770,0.0121
74771,0.0086
74772,0.0079
74773,0.0221
74774,0.0056
74775,0.0284
74776,0.0195
74777,0.0488
74778,0.0043
74779,0.0291
74780,0.0079
74781,0.0206
74782,0.0277
74783,0.0428
74784,0.1937
74785,0.0378
74786,0.0056
74787,0.1265
74788,0.1125
74789,0.0744
74790,0.0779
74791,0.1050
74792,0.0279
74793,0.0384
74794,0.0319
74795,0.1392
74796,0.0102
74797,0.0686
74798,0.0167
74799,0.0160
74800,0.0379
74801,0.0396
74802,0.0364
74803,0.1475
74804,0.0594
74805,0.0657
74806,0.0282
74807,0.0246
74808,0.0090
74809,0.0084
74810,0.0808
74811,0.0750
74812,0.0296
74813,0.0082
74814,0.0608
74815,0.0366
74816,0.0268
74817,0.0735
74818,0.0825
74819,0.0364
74820,0.0602
74821,0.0182
74822,0.0535
74823,0.0098
74824,0.2096
74825,0.0141
74826,0.0872
74827,0.0191
74828,0.0207
74829,0.0854
74830,0.0075
74831,0.0082
74832,0.0489
74833,0.0070
74834,0.0440
74835,0.0253
74836,0.0442
74837,0.0472
74838,0.0083
74839,0.0467
74840,0.0583
74841,0.0307
74842,0.0269
74843,0.0473
74844,0.0368
74845,0.0331
74846,0.0156
74847,0.0042
74848,0.0428
74849,0.0709
74850,0.1048
74851,0.0116
74852,0.0039
74853,0.0447
74854,0.0063
74855,0.0123
74856,0.0249
74857,0.0363
74858,0.0134
74859,0.0076
74860,0.0067
74861,0.0183
74862,0.1217
74863,0.1036
74864,0.0080
74865,0.0730
74866,0.0830
74867,0.0576
74868,0.0143
74869,0.0928
74870,0.0653
74871,0.0451
74872,0.0563
74873,0.0022
74874,0.0077
74875,0.0081
74876,0.1161
74877,0.1075
74878,0.0236
74879,0.0562
74880,0.0489
74881,0.0287
74882,0.0198
74883,0.0038
74884,0.0373
74885,0.0212
74886,0.0312
74887,0.0172
74888,0.0204
74889,0.0461
74890,0.0096
74891,0.0167
74892,0.0483
74893,0.0421
74894,0.0201
74895,0.0253
74896,0.0300
74897,0.1150
74898,0.0465
74899,0.0024
74900,0.0059
74901,0.1205
74902,0.0508
74903,0.0251
74904,0.0406
74905,0.0347
74906,0.0103
74907,0.1586
74908,0.0028
74909,0.0087
74910,0.0261
74911,0.0125
74912,0.0259
74913,0.0931
74914,0.0572
74915,0.0270
74916,0.0753
74917,0.0810
74918,0.0245
74919,0.0152
74920,0.0109
74921,0.0069
74922,0.0411
74923,0.0587
74924,0.0108
74925,0.0392
74926,0.0150
74927,0.0234
74928,0.0412
74929,0.0218
74930,0.0691
74931,0.0031
74932,0.0269
74933,0.0082
74934,0.0031
74935,0.0284
74936,0.0117
74937,0.0293
74938,0.0245
74939,0.0302
74940,0.0368
74941,0.0765
74942,0.0073
74943,0.0431
74944,0.0863
74945,0.0523
74946,0.0233
74947,0.0902
74948,0.0065
74949,0.0034
74950,0.0309
74951,0.0095
74952,0.0731
74953,0.0397
74954,0.0718
74955,0.0307
74956,0.0104
74957,0.0081
74958,0.0048
74959,0.0195
74960,0.0245
74961,0.0253
74962,0.0501
74963,0.0049
74964,0.0208
74965,0.1102
74966,0.0260
74967,0.0245
74968,0.0072
74969,0.0030
74970,0.0475
74971,0.0061
74972,0.0269
74973,0.0434
74974,0.0105
74975,0.0501
74976,0.0228
74977,0.0290
74978,0.0400
74979,0.0207
74980,0.0091
74981,0.0263
74982,0.0275
74983,0.0545
74984,0.0374
74985,0.0162
74986,0.0062
74987,0.0666
74988,0.0112
74989,0.0174
74990,0.0009
74991,0.0559
74992,0.1310
74993,0.0545
74994,0.0110
74995,0.0635
74996,0.0160
74997,0.0254
74998,0.0129
74999,0.0335
75000,0.0893
75001,0.0231
75002,0.0739
75003,0.0194
75004,0.0082
75005,0.0170
75006,0.0363
75007,0.0323
75008,0.0098
75009,0.0197
75010,0.0144
75011,0.0179
75012,0.0297
75013,0.1563
75014,0.0143
75015,0.1029
75016,0.1156
75017,0.0288
75018,0.0591
75019,0.0614
75020,0.0086
75021,0.0053
75022,0.0649
75023,0.0378
75024,0.2394
75025,0.0460
75026,0.0416
75027,0.0482
75028,0.0990
75029,0.0607
75030,0.0221
75031,0.0431
75032,0.0853
75033,0.0661
75034,0.0654
75035,0.0472
75036,0.0712
75037,0.0903
75038,0.0641
75039,0.0626
75040,0.0274
75041,0.0482
75042,0.0595
75043,0.0320
75044,0.0515
75045,0.0265
75046,0.0752
75047,0.0720
75048,0.0457
75049,0.0120
75050,0.0493
75051,0.0754
75052,0.1015
75053,0.0273
75054,0.0334
75055,0.0517
75056,0.0161
75057,0.0689
75058,0.0793
75059,0.0312
75060,0.0645
75061,0.0528
75062,0.0307
75063,0.0762
75064,0.0503
75065,0.0215
75066,0.0512
75067,0.0150
75068,0.0193
75069,0.0260
75070,0.0198
75071,0.0145
75072,0.0377
75073,0.1268
75074,0.0450
75075,0.0368
75076,0.0112
75077,0.1786
75078,0.0185
75079,0.0121
75080,0.0242
75081,0.0685
75082,0.0453
75083,0.0192
75084,0.0403
75085,0.0125
75086,0.0619
75087,0.0560
75088,0.0947
75089,0.0367
75090,0.1684
75091,0.0060
75092,0.0529
75093,0.0249
75094,0.0037
75095,0.1254
75096,0.0072
75097,0.0163
75098,0.0253
75099,0.1695
75100,0.0402
75101,0.0354
75102,0.0246
75103,0.0274
75104,0.1681
75105,0.1009
75106,0.0179
75107,0.0374
75108,0.0597
75109,0.0154
75110,0.0437
75111,0.0769
75112,0.0483
75113,0.0173
75114,0.0653
75115,0.0789
75116,0.0569
75117,0.0700
75118,0.0303
75119,0.0500
75120,0.0069
75121,0.1273
75122,0.0532
75123,0.0876
75124,0.0117
75125,0.0380
75126,0.0427
75127,0.0209
75128,0.0099
75129,0.0125
75130,0.0370
75131,0.0571
75132,0.0148
75133,0.0598
75134,0.0355
75135,0.0268
75136,0.0339
75137,0.0572
75138,0.0805
75139,0.0453
75140,0.0596
75141,0.0550
75142,0.0584
75143,0.0076
75144,0.0583
75145,0.0430
75146,0.0104
75147,0.0193
75148,0.0320
75149,0.1327
75150,0.0752
75151,0.0186
75152,0.0090
75153,0.0836
75154,0.0225
75155,0.0677
75156,0.0214
75157,0.0671
75158,0.0339
75159,0.0126
75160,0.0495
75161,0.0450
75162,0.0149
75163,0.0063
75164,0.0186
75165,0.0900
75166,0.0380
75167,0.0260
75168,0.0123
75169,0.0330
75170,0.1259
75171,0.0131
75172,0.0167
75173,0.0070
75174,0.0528
75175,0.0434
75176,0.0286
75177,0.0284
75178,0.0549
75179,0.0104
75180,0.0904
75181,0.0558
75182,0.0532
75183,0.0806
75184,0.0112
75185,0.0481
75186,0.0413
75187,0.0910
75188,0.0458
75189,0.1267
75190,0.0760
75191,0.0883
75192,0.0560
75193,0.0481
75194,0.0636
75195,0.0364
75196,0.1336
75197,0.0083
75198,0.2229
75199,0.0168
75200,0.0394
75201,0.0545
75202,0.0480
75203,0.0744
75204,0.0343
75205,0.0064
75206,0.0498
75207,0.0117
75208,0.0319
75209,0.0967
75210,0.0242
75211,0.0141
75212,0.0381
75213,0.0296
75214,0.0293
75215,0.0076
75216,0.0127
75217,0.0299
75218,0.0046
75219,0.0207
75220,0.0087
75221,0.0535
75222,0.0098
75223,0.0060
75224,0.0275
75225,0.0155
75226,0.0274
75227,0.0447
75228,0.0080
75229,0.0423
75230,0.1199
75231,0.0168
75232,0.0101
75233,0.0123
75234,0.0786
75235,0.0253
75236,0.0340
75237,0.0068
75238,0.0072
75239,0.0038
75240,0.0261
75241,0.0494
75242,0.0591
75243,0.1149
75244,0.0181
75245,0.0622
75246,0.1191
75247,0.0721
75248,0.0091
75249,0.0121
75250,0.0529
75251,0.0275
75252,0.0089
75253,0.0162
75254,0.0203
75255,0.1206
75256,0.0587
75257,0.0333
75258,0.0505
75259,0.0364
75260,0.0478
75261,0.0739
75262,0.0265
75263,0.0241
75264,0.1178
75265,0.0755
75266,0.0693
75267,0.0198
75268,0.0167
75269,0.0489
75270,0.0118
75271,0.0132
75272,0.0302
75273,0.0137
75274,0.1151
75275,0.0749
75276,0.0044
75277,0.1150
75278,0.0271
75279,0.0386
75280,0.0171
75281,0.0235
75282,0.0360
75283,0.0404
75284,0.0595
75285,0.0154
75286,0.0764
75287,0.0340
75288,0.0180
75289,0.0255
75290,0.0104
75291,0.0870
75292,0.0091
75293,0.0185
75294,0.0071
75295,0.0134
75296,0.0192
75297,0.0643
75298,0.0803
75299,0.0404
75300,0.1192
75301,0.0226
75302,0.0540
75303,0.0903
75304,0.0185
75305,0.0343
75306,0.0064
75307,0.0177
75308,0.0844
75309,0.0276
75310,0.0562
75311,0.0391
75312,0.0174
75313,0.0287
75314,0.0198
75315,0.1177
75316,0.0175
75317,0.0521
75318,0.0044
75319,0.1046
75320,0.0084
75321,0.0252
75322,0.0081
75323,0.0258
75324,0.0251
75325,0.0346
75326,0.0848
75327,0.0106
75328,0.0382
75329,0.0982
75330,0.1186
75331,0.0241
75332,0.0207
75333,0.0981
75334,0.0172
75335,0.0297
75336,0.0566
75337,0.0354
75338,0.0154
75339,0.0294
75340,0.0163
75341,0.0095
75342,0.0282
75343,0.1118
75344,0.0302
75345,0.0486
75346,0.0144
75347,0.0733
75348,0.0068
75349,0.0109
75350,0.0078
75351,0.0343
75352,0.0089
75353,0.0288
75354,0.0704
75355,0.0960
75356,0.0674
75357,0.0244
75358,0.1648
75359,0.0188
75360,0.0207
75361,0.0818
75362,0.0547
75363,0.1176
75364,0.0204
75365,0.0518
75366,0.0375
75367,0.0834
75368,0.0121
75369,0.0043
75370,0.0259
75371,0.0641
75372,0.0284
75373,0.0194
75374,0.0357
75375,0.0708
75376,0.1159
75377,0.0152
75378,0.0697
75379,0.0153
75380,0.0228
75381,0.0103
75382,0.0526
75383,0.0257
75384,0.0179
75385,0.0526
75386,0.0845
75387,0.0180
75388,0.0063
75389,0.0098
75390,0.0522
75391,0.0132
75392,0.0664
75393,0.0316
75394,0.0333
75395,0.0166
75396,0.0432
75397,0.0585
75398,0.2246
75399,0.0805
75400,0.0531
75401,0.0096
75402,0.0972
75403,0.0181
75404,0.0598
75405,0.0213
75406,0.0520
75407,0.0134
75408,0.0294
75409,0.0551
75410,0.0264
75411,0.0326
75412,0.0211
75413,0.0472
75414,0.0936
75415,0.0367
75416,0.0110
75417,0.1118
75418,0.0966
75419,0.0185
75420,0.0182
75421,0.1321
75422,0.0613
75423,0.0689
75424,0.0415
75425,0.0574
75426,0.0371
75427,0.0192
75428,0.0275
75429,0.0580
75430,0.0624
75431,0.0091
75432,0.1170
75433,0.0565
75434,0.0367
75435,0.0546
75436,0.0193
75437,0.1123
75438,0.1773
75439,0.0902
75440,0.1068
75441,0.0699
75442,0.0454
75443,0.1661
75444,0.1195
75445,0.0085
75446,0.0470
75447,0.0075
75448,0.0461
75449,0.0468
75450,0.0708
75451,0.1200
75452,0.0614
75453,0.0162
75454,0.0195
75455,0.0376
75456,0.0462
75457,0.0281
75458,0.0439
75459,0.0165
75460,0.0399
75461,0.0144
75462,0.0157
75463,0.0277
75464,0.0236
75465,0.0159
75466,0.0287
75467,0.1127
75468,0.0481
75469,0.0254
75470,0.0381
75471,0.0466
75472,0.0367
75473,0.1140
75474,0.0785
75475,0.0544
75476,0.0848
75477,0.0561
75478,0.0272
75479,0.0441
75480,0.0146
75481,0.0607
75482,0.0410
75483,0.0180
75484,0.0147
75485,0.0284
75486,0.0396
75487,0.0108
75488,0.0424
75489,0.0138
75490,0.0217
75491,0.0655
75492,0.0666
75493,0.0156
75494,0.0141
75495,0.0588
75496,0.0581
75497,0.0609
75498,0.0155
75499,0.0369
75500,0.0292
75501,0.0215
75502,0.1688
75503,0.0331
75504,0.0424
75505,0.0934
75506,0.0356
75507,0.0104
75508,0.0377
75509,0.0283
75510,0.1300
75511,0.0049
75512,0.0606
75513,0.1546
75514,0.0030
75515,0.0797
75516,0.0436
75517,0.0232
75518,0.0150
75519,0.0902
75520,0.1865
75521,0.0191
75522,0.2056
75523,0.0056
75524,0.0493
75525,0.0321
75526,0.0432
75527,0.0763
75528,0.0434
75529,0.0637
75530,0.0714
75531,0.0199
75532,0.0429
75533,0.0295
75534,0.0169
75535,0.1424
75536,0.0347
75537,0.0215
75538,0.0140
75539,0.0420
75540,0.0255
75541,0.0117
75542,0.1244
75543,0.0295
75544,0.0126
75545,0.0334
75546,0.0765
75547,0.0447
75548,0.0173
75549,0.0181
75550,0.0022
75551,0.0044
75552,0.0076
75553,0.0146
75554,0.0320
75555,0.0638
75556,0.0123
75557,0.0288
75558,0.1148
75559,0.1014
75560,0.0231
75561,0.0037
75562,0.0124
75563,0.0813
75564,0.0088
75565,0.0261
75566,0.0176
75567,0.0482
75568,0.0832
75569,0.0102
75570,0.1484
75571,0.0115
75572,0.0253
75573,0.0112
75574,0.0125
75575,0.0042
75576,0.0403
75577,0.0109
75578,0.0127
75579,0.0353
75580,0.0290
75581,0.0147
75582,0.0104
75583,0.0949
75584,0.0257
75585,0.0282
75586,0.0717
75587,0.0310
75588,0.0039
75589,0.0774
75590,0.0329
75591,0.0054
75592,0.0260
75593,0.0740
75594,0.0129
75595,0.0179
75596,0.0088
75597,0.0812
75598,0.0403
75599,0.1433
75600,0.0319
75601,0.0860
75602,0.0231
75603,0.0081
75604,0.0106
75605,0.0173
75606,0.0435
75607,0.0833
75608,0.0081
75609,0.0470
75610,0.0168
75611,0.0421
75612,0.0270
75613,0.0100
75614,0.0659
75615,0.0230
75616,0.0322
75617,0.0226
75618,0.0128
75619,0.0509
75620,0.0283
75621,0.0096
75622,0.0184
75623,0.0348
75624,0.0338
75625,0.0097
75626,0.0744
75627,0.1267
75628,0.1723
75629,0.0139
75630,0.0799
75631,0.0599
75632,0.0188
75633,0.0389
75634,0.0462
75635,0.1401
75636,0.0726
75637,0.0797
75638,0.0269
75639,0.0691
75640,0.0498
75641,0.1121
75642,0.1056
75643,0.0524
75644,0.0408
75645,0.0262
75646,0.0764
75647,0.0169
75648,0.0285
75649,0.0720
75650,0.0384
75651,0.0318
75652,0.1412
75653,0.0712
75654,0.0170
75655,0.0302
75656,0.0089
75657,0.0361
75658,0.0415
75659,0.0325
75660,0.0404
75661,0.0477
75662,0.0175
75663,0.0500
75664,0.0359
75665,0.0266
75666,0.0387
75667,0.0271
75668,0.0270
75669,0.0252
75670,0.0731
75671,0.0821
75672,0.0361
75673,0.0569
75674,0.0157
75675,0.0265
75676,0.0301
75677,0.0128
75678,0.0436
75679,0.0154
75680,0.0180
75681,0.0993
75682,0.0298
75683,0.0499
75684,0.0127
75685,0.2334
75686,0.0489
75687,0.0072
75688,0.0043
75689,0.0393
75690,0.1058
75691,0.1106
75692,0.0207
75693,0.0196
75694,0.0798
75695,0.0229
75696,0.0150
75697,0.0061
75698,0.0076
75699,0.0507
75700,0.0111
75701,0.0555
75702,0.0631
75703,0.0303
75704,0.0747
75705,0.0215
75706,0.0145
75707,0.0260
75708,0.0462
75709,0.0184
75710,0.0699
75711,0.0075
75712,0.0148
75713,0.0259
75714,0.0890
75715,0.0419
75716,0.1395
75717,0.0411
75718,0.0094
75719,0.0020
75720,0.0299
75721,0.0210
75722,0.0199
75723,0.0369
75724,0.0073
75725,0.0894
75726,0.0081
75727,0.1284
75728,0.0121
75729,0.0084
75730,0.1315
75731,0.0295
75732,0.0271
75733,0.0731
75734,0.0187
75735,0.1227
75736,0.0042
75737,0.0091
75738,0.0235
75739,0.0254
75740,0.1065
75741,0.0389
75742,0.0103
75743,0.0143
75744,0.0698
75745,0.0294
75746,0.0715
75747,0.0154
75748,0.0248
75749,0.0361
75750,0.0621
75751,0.0669
75752,0.0473
75753,0.1625
75754,0.0075
75755,0.1367
75756,0.0315
75757,0.0653
75758,0.0220
75759,0.0331
75760,0.0509
75761,0.0215
75762,0.0670
75763,0.0686
75764,0.0285
75765,0.0378
75766,0.0290
75767,0.0168
75768,0.0296
75769,0.0281
75770,0.1512
75771,0.0772
75772,0.0553
75773,0.0590
75774,0.0554
75775,0.0372
75776,0.0104
75777,0.0408
75778,0.1099
75779,0.0503
75780,0.0585
75781,0.1009
75782,0.0296
75783,0.0993
75784,0.0334
75785,0.0156
75786,0.0746
75787,0.0106
75788,0.0152
75789,0.0320
75790,0.0220
75791,0.0093
75792,0.0401
75793,0.0865
75794,0.0606
75795,0.0306
75796,0.0600
75797,0.0207
75798,0.0227
75799,0.0748
75800,0.0086
75801,0.0529
75802,0.0357
75803,0.0627
75804,0.0875
75805,0.0567
75806,0.0308
75807,0.0163
75808,0.0387
75809,0.0433
75810,0.0084
75811,0.0283
75812,0.0779
75813,0.0509
75814,0.0131
75815,0.0310
75816,0.0735
75817,0.0113
75818,0.0358
75819,0.0081
75820,0.0320
75821,0.0040
75822,0.0368
75823,0.0081
75824,0.0178
75825,0.1048
75826,0.0770
75827,0.0630
75828,0.0702
75829,0.0131
75830,0.0587
75831,0.0473
75832,0.0544
75833,0.0742
75834,0.0330
75835,0.0507
75836,0.0487
75837,0.0198
75838,0.0319
75839,0.0177
75840,0.0146
75841,0.0177
75842,0.1911
75843,0.0183
75844,0.0453
75845,0.2207
75846,0.0413
75847,0.0315
75848,0.1140
75849,0.0104
75850,0.0098
75851,0.1224
75852,0.0351
75853,0.0062
75854,0.0147
75855,0.0665
75856,0.0410
75857,0.0701
75858,0.0980
75859,0.0519
75860,0.0164
75861,0.0204
75862,0.0565
75863,0.0282
75864,0.0951
75865,0.1433
75866,0.1111
75867,0.0205
75868,0.0153
75869,0.1081
75870,0.0621
75871,0.0277
75872,0.0828
75873,0.0295
75874,0.0292
75875,0.0496
75876,0.0258
75877,0.0122
75878,0.2128
75879,0.0448
75880,0.0574
75881,0.0312
75882,0.0659
75883,0.0140
75884,0.0193
75885,0.0292
75886,0.0483
75887,0.0353
75888,0.0760
75889,0.0566
75890,0.0160
75891,0.0189
75892,0.0207
75893,0.0154
75894,0.0774
75895,0.0178
75896,0.1628
75897,0.0671
75898,0.0332
75899,0.0084
75900,0.1175
75901,0.0478
75902,0.0139
75903,0.0453
75904,0.0126
75905,0.0283
75906,0.0624
75907,0.0272
