Iter, Loss per batch
33327,0.0283
33328,0.0293
33329,0.0355
33330,0.0198
33331,0.0706
33332,0.0399
33333,0.0152
33334,0.0317
33335,0.0086
33336,0.0725
33337,0.0516
33338,0.0784
33339,0.0195
33340,0.0059
33341,0.0144
33342,0.0084
33343,0.0224
33344,0.0104
33345,0.0152
33346,0.0643
33347,0.0027
33348,0.1237
33349,0.0186
33350,0.0467
33351,0.0258
33352,0.1495
33353,0.0689
33354,0.0090
33355,0.0050
33356,0.0112
33357,0.0295
33358,0.0715
33359,0.0096
33360,0.0388
33361,0.0213
33362,0.0751
33363,0.0060
33364,0.0296
33365,0.0377
33366,0.0299
33367,0.0083
33368,0.0667
33369,0.0601
33370,0.0066
33371,0.0111
33372,0.0274
33373,0.0987
33374,0.0256
33375,0.0106
33376,0.0085
33377,0.0295
33378,0.0337
33379,0.0078
33380,0.0915
33381,0.0032
33382,0.0303
33383,0.0190
33384,0.0330
33385,0.0659
33386,0.0046
33387,0.1452
33388,0.0323
33389,0.0303
33390,0.0215
33391,0.0313
33392,0.0306
33393,0.0082
33394,0.0332
33395,0.0066
33396,0.1008
33397,0.0659
33398,0.0050
33399,0.0154
33400,0.0297
33401,0.0897
33402,0.1230
33403,0.0054
33404,0.0160
33405,0.1117
33406,0.0047
33407,0.1969
33408,0.0102
33409,0.1546
33410,0.1126
33411,0.2633
33412,0.1364
33413,0.0605
33414,0.0344
33415,0.1299
33416,0.0635
33417,0.0987
33418,0.2580
33419,0.0316
33420,0.1516
33421,0.0204
33422,0.0451
33423,0.0987
33424,0.0635
33425,0.0682
33426,0.0457
33427,0.1337
33428,0.0084
33429,0.0135
33430,0.0051
33431,0.0510
33432,0.0202
33433,0.0686
33434,0.0179
33435,0.0693
33436,0.0519
33437,0.0208
33438,0.0687
33439,0.0435
33440,0.0868
33441,0.0571
33442,0.0616
33443,0.0229
33444,0.2527
33445,0.0098
33446,0.0345
33447,0.0112
33448,0.0158
33449,0.0181
33450,0.1927
33451,0.0300
33452,0.0644
33453,0.0390
33454,0.0176
33455,0.0223
33456,0.0780
33457,0.0274
33458,0.0196
33459,0.0248
33460,0.0053
33461,0.0233
33462,0.0545
33463,0.1036
33464,0.0254
33465,0.1443
33466,0.0021
33467,0.0789
33468,0.0357
33469,0.0563
33470,0.0346
33471,0.1599
33472,0.0193
33473,0.0104
33474,0.0843
33475,0.1008
33476,0.0840
33477,0.0369
33478,0.0574
33479,0.0427
33480,0.0429
33481,0.0235
33482,0.0365
33483,0.0509
33484,0.0235
33485,0.0820
33486,0.0627
33487,0.0535
33488,0.0143
33489,0.0306
33490,0.0386
33491,0.0391
33492,0.0074
33493,0.0349
33494,0.0092
33495,0.0333
33496,0.0295
33497,0.0212
33498,0.0452
33499,0.0730
33500,0.0073
33501,0.0195
33502,0.0060
33503,0.0482
33504,0.1975
33505,0.0056
33506,0.0321
33507,0.0136
33508,0.0770
33509,0.0087
33510,0.0117
33511,0.0699
33512,0.0079
33513,0.0308
33514,0.0524
33515,0.0157
33516,0.0333
33517,0.0191
33518,0.0055
33519,0.0955
33520,0.0059
33521,0.1003
33522,0.0194
33523,0.0952
33524,0.0071
33525,0.0216
33526,0.0531
33527,0.0300
33528,0.0329
33529,0.0426
33530,0.0315
33531,0.0194
33532,0.0412
33533,0.0408
33534,0.0529
33535,0.0156
33536,0.0196
33537,0.0727
33538,0.0259
33539,0.0107
33540,0.0061
33541,0.0680
33542,0.0240
33543,0.0378
33544,0.0122
33545,0.0019
33546,0.0180
33547,0.0491
33548,0.0928
33549,0.0024
33550,0.0641
33551,0.0758
33552,0.0081
33553,0.0341
33554,0.0709
33555,0.0813
33556,0.0252
33557,0.0082
33558,0.0281
33559,0.0284
33560,0.0020
33561,0.0084
33562,0.0873
33563,0.0231
33564,0.0292
33565,0.0833
33566,0.1059
33567,0.0507
33568,0.0016
33569,0.0215
33570,0.0074
33571,0.0970
33572,0.0089
33573,0.0966
33574,0.0228
33575,0.0169
33576,0.0215
33577,0.0233
33578,0.0724
33579,0.0359
33580,0.0240
33581,0.0062
33582,0.0215
33583,0.0018
33584,0.0019
33585,0.0163
33586,0.0128
33587,0.0828
33588,0.1079
33589,0.0410
33590,0.0091
33591,0.0408
33592,0.0085
33593,0.0019
33594,0.0078
33595,0.0457
33596,0.0306
33597,0.0280
33598,0.0509
33599,0.0106
33600,0.0050
33601,0.0478
33602,0.2882
33603,0.0144
33604,0.0533
33605,0.1128
33606,0.0081
33607,0.0331
33608,0.0026
33609,0.0032
33610,0.1028
33611,0.0098
33612,0.0122
33613,0.0142
33614,0.0153
33615,0.0384
33616,0.0406
33617,0.0581
33618,0.0492
33619,0.0036
33620,0.0148
33621,0.0452
33622,0.0435
33623,0.1818
33624,0.0383
33625,0.0042
33626,0.0172
33627,0.0240
33628,0.0112
33629,0.1231
33630,0.1085
33631,0.0502
33632,0.0099
33633,0.0572
33634,0.0176
33635,0.0194
33636,0.0567
33637,0.0061
33638,0.0186
33639,0.0158
33640,0.0045
33641,0.0073
33642,0.0120
33643,0.0067
33644,0.0648
33645,0.0232
33646,0.0060
33647,0.0450
33648,0.0377
33649,0.0072
33650,0.0503
33651,0.0206
33652,0.0542
33653,0.0053
33654,0.0094
33655,0.0353
33656,0.0093
33657,0.0346
33658,0.0019
33659,0.0139
33660,0.0644
33661,0.0134
33662,0.0886
33663,0.0122
33664,0.0910
33665,0.0500
33666,0.0025
33667,0.0447
33668,0.0089
33669,0.0088
33670,0.0078
33671,0.1605
33672,0.0111
33673,0.0073
33674,0.0903
33675,0.0163
33676,0.0224
33677,0.3278
33678,0.0742
33679,0.0198
33680,0.0835
33681,0.0090
33682,0.0157
33683,0.0472
33684,0.0462
33685,0.0224
33686,0.0326
33687,0.0498
33688,0.1676
33689,0.0176
33690,0.0236
33691,0.0592
33692,0.0409
33693,0.0114
33694,0.1608
33695,0.0062
33696,0.0241
33697,0.0412
33698,0.1196
33699,0.1126
33700,0.0299
33701,0.0143
33702,0.0237
33703,0.0225
33704,0.0675
33705,0.0125
33706,0.0186
33707,0.0240
33708,0.0120
33709,0.0213
33710,0.0069
33711,0.0481
33712,0.0087
33713,0.0213
33714,0.0089
33715,0.0310
33716,0.0032
33717,0.0107
33718,0.0305
33719,0.0076
33720,0.0037
33721,0.1097
33722,0.0489
33723,0.0019
33724,0.1189
33725,0.0084
33726,0.0967
33727,0.0576
33728,0.0613
33729,0.1621
33730,0.0860
33731,0.0134
33732,0.0052
33733,0.0801
33734,0.0041
33735,0.0603
33736,0.0403
33737,0.0252
33738,0.0474
33739,0.0903
33740,0.0335
33741,0.0374
33742,0.0380
33743,0.0420
33744,0.0307
33745,0.0416
33746,0.0328
33747,0.0197
33748,0.0447
33749,0.1060
33750,0.0226
33751,0.0343
33752,0.0183
33753,0.0398
33754,0.0768
33755,0.1838
33756,0.0388
33757,0.0218
33758,0.0215
33759,0.0062
33760,0.0110
33761,0.0132
33762,0.0367
33763,0.0352
33764,0.0768
33765,0.0263
33766,0.0303
33767,0.0025
33768,0.0723
33769,0.0264
33770,0.0314
33771,0.0234
33772,0.0791
33773,0.0099
33774,0.0079
33775,0.0206
33776,0.0159
33777,0.0024
33778,0.0169
33779,0.0871
33780,0.1353
33781,0.0256
33782,0.0121
33783,0.0354
33784,0.0145
33785,0.0245
33786,0.0808
33787,0.0230
33788,0.0024
33789,0.0141
33790,0.0197
33791,0.0331
33792,0.1161
33793,0.2289
33794,0.0859
33795,0.0470
33796,0.1094
33797,1.1549
33798,0.0629
33799,0.0150
33800,0.3623
33801,0.0717
33802,0.1660
33803,0.1288
33804,0.0871
33805,0.1919
33806,0.1072
33807,0.1096
33808,0.0968
33809,0.1008
33810,0.0958
33811,0.0475
33812,0.0460
33813,0.0162
33814,0.1750
33815,0.2853
33816,0.0447
33817,0.0909
33818,0.0383
33819,0.0533
33820,0.0260
33821,0.2213
33822,0.0904
33823,0.0581
33824,0.0213
33825,0.0625
33826,0.0676
33827,0.0410
33828,0.0470
33829,0.0962
33830,0.1348
33831,0.0299
33832,0.0795
33833,0.0152
33834,0.0764
33835,0.0272
33836,0.0492
33837,0.1412
33838,0.0118
33839,0.0337
33840,0.0638
33841,0.0431
33842,0.0185
33843,0.0350
33844,0.0410
33845,0.0888
33846,0.0161
33847,0.0173
33848,0.0608
33849,0.0614
33850,0.0441
33851,0.0208
33852,0.0105
33853,0.0668
33854,0.0456
33855,0.1386
33856,0.1838
33857,0.0415
33858,0.0720
33859,0.0583
33860,0.0339
33861,0.0710
33862,0.2086
33863,0.1381
33864,0.0776
33865,0.0506
33866,0.0904
33867,0.1192
33868,0.0554
33869,0.1043
33870,0.0420
33871,0.0862
33872,0.1045
33873,0.1758
33874,0.0722
33875,0.1492
33876,0.0509
33877,0.0685
33878,0.1063
33879,0.1305
33880,0.0808
33881,0.0529
33882,0.0674
33883,0.0466
33884,0.0314
33885,0.0520
33886,0.0696
33887,0.0073
33888,0.0059
33889,0.0244
33890,0.2052
33891,0.0545
33892,0.0350
33893,0.0859
33894,0.0446
33895,0.0542
33896,0.1950
33897,0.0189
33898,0.0276
33899,0.1636
33900,0.1700
33901,0.0871
33902,0.0440
33903,0.1092
33904,0.0454
33905,0.2387
33906,0.1140
33907,0.0300
33908,0.0550
33909,0.0973
33910,0.0401
33911,0.0088
33912,0.0142
33913,0.0519
33914,0.0216
33915,0.0027
33916,0.1093
33917,0.0785
33918,0.2334
33919,0.0397
33920,0.0251
33921,0.0780
33922,0.0635
33923,0.2006
33924,0.1323
33925,0.0917
33926,0.0325
33927,0.1088
33928,0.0445
33929,0.0645
33930,0.1012
33931,0.0430
33932,0.0216
33933,0.0461
33934,0.0451
33935,0.0772
33936,0.0565
33937,0.0153
33938,0.0817
33939,0.0249
33940,0.1117
33941,0.0113
33942,0.0077
33943,0.0090
33944,0.0427
33945,0.0356
33946,0.0550
33947,0.0146
33948,0.0162
33949,0.0156
33950,0.0185
33951,0.0007
33952,0.0281
33953,0.0012
33954,0.0212
33955,0.0437
33956,0.0500
33957,0.0017
33958,0.0772
33959,0.0036
33960,0.0282
33961,0.0022
33962,0.0020
33963,0.0045
33964,0.0415
33965,0.1261
33966,0.0002
33967,0.0007
33968,0.0411
33969,0.0172
33970,0.1536
33971,0.0011
33972,0.0012
33973,0.0464
33974,0.0168
33975,0.0117
33976,0.0033
33977,0.0483
33978,0.0044
33979,0.0239
33980,0.0129
33981,0.0209
33982,0.0434
33983,0.0033
33984,0.0114
33985,0.1376
33986,0.0221
33987,0.1056
33988,0.0414
33989,0.0453
33990,0.0467
33991,0.0171
33992,0.1258
33993,0.1729
33994,0.0959
33995,0.0064
33996,0.0191
33997,0.0877
33998,0.0406
33999,0.0488
34000,0.0155
34001,0.0267
34002,0.0273
34003,0.0336
34004,0.0380
34005,0.0276
34006,0.0305
34007,0.0069
34008,0.0194
34009,0.0078
34010,0.0254
34011,0.0072
34012,0.0200
34013,0.0015
34014,0.0114
34015,0.0275
34016,0.1267
34017,0.0028
34018,0.0089
34019,0.0024
34020,0.0268
34021,0.0303
34022,0.0045
34023,0.0428
34024,0.0287
34025,0.0070
34026,0.0654
34027,0.0007
34028,0.0120
34029,0.1090
34030,0.0397
34031,0.0023
34032,0.0094
34033,0.0464
34034,0.0135
34035,0.1769
34036,0.0441
34037,0.0644
34038,0.0187
34039,0.0056
34040,0.0075
34041,0.2016
34042,0.0829
34043,0.0020
34044,0.0911
34045,0.0050
34046,0.0054
34047,0.1864
34048,0.0084
34049,0.0085
34050,0.0525
34051,0.0283
34052,0.0134
34053,0.0579
34054,0.0458
34055,0.0393
34056,0.0641
34057,0.0414
34058,0.2444
34059,0.0722
34060,0.0105
34061,0.0203
34062,0.0372
34063,0.0160
34064,0.1058
34065,0.0167
34066,0.0681
34067,0.3234
34068,0.0466
34069,0.1786
34070,0.0353
34071,0.0841
34072,0.0780
34073,0.0730
34074,0.1842
34075,0.1736
34076,0.1081
34077,0.2254
34078,0.1225
34079,0.0819
34080,0.1904
34081,0.0441
34082,0.1369
34083,0.1505
34084,0.2940
34085,0.1124
34086,0.1181
34087,0.2343
34088,0.1393
34089,0.0682
34090,0.0865
34091,0.1455
34092,0.0686
34093,0.2329
34094,0.1004
34095,0.1500
34096,0.0925
34097,0.0645
34098,0.1517
34099,0.0647
34100,0.0277
34101,0.0782
34102,0.3247
34103,0.0228
34104,0.0587
34105,0.0643
34106,0.0202
34107,0.0529
34108,0.1380
34109,0.0459
34110,0.1798
34111,0.1333
34112,0.1145
34113,0.0897
34114,0.0595
34115,0.1332
34116,0.0789
34117,0.1300
34118,0.1203
34119,0.0614
34120,0.0615
34121,0.0679
34122,0.0893
34123,0.0050
34124,0.0414
34125,0.0342
34126,0.0193
34127,0.0230
34128,0.0442
34129,0.0651
34130,0.0384
34131,0.0302
34132,0.0289
34133,0.0135
34134,0.0954
34135,0.1747
34136,0.0092
34137,0.0997
34138,0.1364
34139,0.0398
34140,0.0436
34141,0.0569
34142,0.0330
34143,0.0208
34144,0.0036
34145,0.0995
34146,0.0230
34147,0.0298
34148,0.0235
34149,0.0147
34150,0.0205
34151,0.0851
34152,0.0683
34153,0.1411
34154,0.0238
34155,0.0450
34156,0.0438
34157,0.1027
34158,0.0291
34159,0.0754
34160,0.0730
34161,0.0582
34162,0.0261
34163,0.0417
34164,0.0831
34165,0.0374
34166,0.0249
34167,0.1401
34168,0.0249
34169,0.0330
34170,0.0676
34171,0.0129
34172,0.0488
34173,0.0314
34174,0.0188
34175,0.0819
34176,0.0588
34177,0.0857
34178,0.0191
34179,0.0862
34180,0.0293
34181,0.1044
34182,0.0472
34183,0.0462
34184,0.0842
34185,0.1763
34186,0.0513
34187,0.0113
34188,0.1143
34189,0.0232
34190,0.0355
34191,0.0512
34192,0.0253
34193,0.0269
34194,0.0335
34195,0.0263
34196,0.1434
34197,0.0379
34198,0.0067
34199,0.0669
34200,0.0232
34201,0.0636
34202,0.0093
34203,0.1055
34204,0.0634
34205,0.0273
34206,0.1037
34207,0.0231
34208,0.0106
34209,0.0413
34210,0.0486
34211,0.1481
34212,0.0115
34213,0.0206
34214,0.1839
34215,0.1801
34216,0.0419
34217,0.0148
34218,0.0178
34219,0.0294
34220,0.1281
34221,0.0262
34222,0.0183
34223,0.0054
34224,0.1521
34225,0.0677
34226,0.0542
34227,0.0121
34228,0.0102
34229,0.0337
34230,0.0681
34231,0.0464
34232,0.1977
34233,0.0190
34234,0.0153
34235,0.0638
34236,0.0254
34237,0.0207
34238,0.0271
34239,0.0511
34240,0.0137
34241,0.0142
34242,0.0093
34243,0.0182
34244,0.0119
34245,0.0759
34246,0.0112
34247,0.0437
34248,0.0680
34249,0.0990
34250,0.0083
34251,0.0561
34252,0.0277
34253,0.0015
34254,0.1091
34255,0.0069
34256,0.0728
34257,0.0579
34258,0.0702
34259,0.0540
34260,0.0621
34261,0.0872
34262,0.0320
34263,0.0648
34264,0.0184
34265,0.0260
34266,0.0093
34267,0.0723
34268,0.0040
34269,0.0272
34270,0.0165
34271,0.1140
34272,0.0285
34273,0.0446
34274,0.0126
34275,0.0087
34276,0.0039
34277,0.0171
34278,0.0136
34279,0.0382
34280,0.0583
34281,0.1505
34282,0.0680
34283,0.0105
34284,0.0274
34285,0.0142
34286,0.0944
34287,0.1493
34288,0.0108
34289,0.0056
34290,0.0761
34291,0.0227
34292,0.0271
34293,0.0415
34294,0.0747
34295,0.0350
34296,0.0763
34297,0.0344
34298,0.0251
34299,0.0092
34300,0.0120
34301,0.0278
34302,0.0624
34303,0.0150
34304,0.0968
34305,0.0159
34306,0.1264
34307,0.0372
34308,0.0065
34309,0.0134
34310,0.0925
34311,0.0645
34312,0.0241
34313,0.1677
34314,0.0258
34315,0.0288
34316,0.0581
34317,0.0799
34318,0.0537
34319,0.0282
34320,0.0524
34321,0.0459
34322,0.0173
34323,0.0187
34324,0.0840
34325,0.2965
34326,0.0310
34327,0.0292
34328,0.0299
34329,0.0139
34330,0.0177
34331,0.0228
34332,0.0339
34333,0.1273
34334,0.0220
34335,0.0449
34336,0.0177
34337,0.0088
34338,0.0302
34339,0.0552
34340,0.0241
34341,0.0214
34342,0.0625
34343,0.0077
34344,0.0610
34345,0.0261
34346,0.0025
34347,0.0468
34348,0.0114
34349,0.0132
34350,0.0094
34351,0.0632
34352,0.1523
34353,0.0338
34354,0.0031
34355,0.0066
34356,0.0140
34357,0.1431
34358,0.0070
34359,0.0533
34360,0.0568
34361,0.0054
34362,0.0034
34363,0.0636
34364,0.0775
34365,0.1046
34366,0.0074
34367,0.0066
34368,0.0236
34369,0.0127
34370,0.0180
34371,0.0117
34372,0.0513
34373,0.0413
34374,0.0149
34375,0.0564
34376,0.0109
34377,0.0160
34378,0.0080
34379,0.1314
34380,0.0110
34381,0.0435
34382,0.0071
34383,0.0651
34384,0.0068
34385,0.0203
34386,0.0103
34387,0.0103
34388,0.0626
34389,0.0031
34390,0.0164
34391,0.0802
34392,0.0073
34393,0.3168
34394,0.0252
34395,0.0047
34396,0.0350
34397,0.0534
34398,0.0064
34399,0.0250
34400,0.0033
34401,0.0032
34402,0.0311
34403,0.0379
34404,0.0050
34405,0.0091
34406,0.0414
34407,0.1090
34408,0.0148
34409,0.0522
34410,0.0158
34411,0.0214
34412,0.0268
34413,0.0798
34414,0.0395
34415,0.0247
34416,0.0729
34417,0.0886
34418,0.0605
34419,0.1430
34420,0.0829
34421,0.0292
34422,0.0510
34423,0.0861
34424,0.0545
34425,0.0863
34426,0.0303
34427,0.0778
34428,0.1075
34429,0.0273
34430,0.0799
34431,0.0201
34432,0.0303
34433,0.0214
34434,0.0528
34435,0.1074
34436,0.1073
34437,0.0796
34438,0.0922
34439,0.0310
34440,0.0061
34441,0.0306
34442,0.0169
34443,0.0063
34444,0.0607
34445,0.0176
34446,0.0919
34447,0.0195
34448,0.0531
34449,0.1138
34450,0.0082
34451,0.0334
34452,0.0210
34453,0.0490
34454,0.0945
34455,0.0237
34456,0.0177
34457,0.0122
34458,0.0798
34459,0.1345
34460,0.0336
34461,0.0599
34462,0.0324
34463,0.0635
34464,0.0170
34465,0.0506
34466,0.0391
34467,0.0248
34468,0.0206
34469,0.0108
34470,0.0131
34471,0.0218
34472,0.0276
34473,0.0298
34474,0.0370
34475,0.0069
34476,0.0558
34477,0.0316
34478,0.0837
34479,0.0216
34480,0.0027
34481,0.0054
34482,0.0730
34483,0.0056
34484,0.0844
34485,0.0023
34486,0.0039
34487,0.0091
34488,0.0239
34489,0.0329
34490,0.0030
34491,0.0012
34492,0.0010
34493,0.0413
34494,0.0084
34495,0.0120
34496,0.0369
34497,0.0248
34498,0.0247
34499,0.0078
34500,0.0007
34501,0.1242
34502,0.1244
34503,0.0415
34504,0.0025
34505,0.1664
34506,0.0044
34507,0.0321
34508,0.0228
34509,0.0111
34510,0.0179
34511,0.0284
34512,0.0237
34513,0.0030
34514,0.0017
34515,0.0196
34516,0.0173
34517,0.0114
34518,0.0091
34519,0.0024
34520,0.0717
34521,0.0516
34522,0.1111
34523,0.0580
34524,0.0079
34525,0.0336
34526,0.0530
34527,0.0188
34528,0.0131
34529,0.0021
34530,0.0160
34531,0.0067
34532,0.0268
34533,0.0186
34534,0.1529
34535,0.0047
34536,0.2320
34537,0.0243
34538,0.0925
34539,0.0441
34540,0.0320
34541,0.0470
34542,0.0523
34543,0.0158
34544,0.0652
34545,0.0269
34546,0.0265
34547,0.0831
34548,0.0225
34549,0.0356
34550,0.0102
34551,0.0355
34552,0.1151
34553,0.0132
34554,0.0143
34555,0.0369
34556,0.0820
34557,0.0194
34558,0.0896
34559,0.0247
34560,0.0484
34561,0.0168
34562,0.0152
34563,0.0069
34564,0.0049
34565,0.0388
34566,0.0956
34567,0.0123
34568,0.0267
34569,0.0060
34570,0.2790
34571,0.0049
34572,0.0962
34573,0.0278
34574,0.0435
34575,0.0203
34576,0.0545
34577,0.1391
34578,0.0095
34579,0.0100
34580,0.0252
34581,0.0158
34582,0.0156
34583,0.0104
34584,0.0996
34585,0.1030
34586,0.0319
34587,0.0310
34588,0.0496
34589,0.0402
34590,0.0588
34591,0.0777
34592,0.0714
34593,0.0548
34594,0.0376
34595,0.0123
34596,0.0887
34597,0.0162
34598,0.0059
34599,0.0968
34600,0.0972
34601,0.0646
34602,0.0967
34603,0.0879
34604,0.0505
34605,0.0674
34606,0.0260
34607,0.0964
34608,0.0351
34609,0.0814
34610,0.0238
34611,0.0860
34612,0.0168
34613,0.0287
34614,0.0443
34615,0.0461
34616,0.0133
34617,0.0070
34618,0.0251
34619,0.0420
34620,0.0908
34621,0.0495
34622,0.2124
34623,0.1153
34624,0.1171
34625,0.0103
34626,0.0407
34627,0.0223
34628,0.0743
34629,0.0320
34630,0.1274
34631,0.0265
34632,0.1788
34633,0.0476
34634,0.0078
34635,0.0071
34636,0.0299
34637,0.0714
34638,0.0162
34639,0.0806
34640,0.0121
34641,0.1156
34642,0.0214
34643,0.1214
34644,0.0109
34645,0.0118
34646,0.1261
34647,0.0119
34648,0.0953
34649,0.2311
34650,0.0588
34651,0.2193
34652,0.0298
34653,0.0759
34654,0.0365
34655,0.0790
34656,0.1019
34657,0.1203
34658,0.0419
34659,0.0940
34660,0.0353
34661,0.0614
34662,0.0252
34663,0.0645
34664,0.0508
34665,0.0481
34666,0.0281
34667,0.0235
34668,0.0146
34669,0.0137
34670,0.0088
34671,0.0243
34672,0.0797
34673,0.0271
34674,0.0103
34675,0.0823
34676,0.0200
34677,0.0807
34678,0.0239
34679,0.1120
34680,0.0224
34681,0.0033
34682,0.0203
34683,0.0260
34684,0.0196
34685,0.0012
34686,0.0480
34687,0.1628
34688,0.0102
34689,0.0416
34690,0.0584
34691,0.0301
34692,0.0084
34693,0.0400
34694,0.0097
34695,0.0120
34696,0.0607
34697,0.0106
34698,0.0109
34699,0.1161
34700,0.0289
34701,0.0226
34702,0.0033
34703,0.1043
34704,0.0025
34705,0.0102
34706,0.0054
34707,0.0076
34708,0.0126
34709,0.0552
34710,0.0777
34711,0.0125
34712,0.0397
34713,0.0136
34714,0.0207
34715,0.0448
34716,0.1290
34717,0.0320
34718,0.1257
34719,0.0451
34720,0.0242
34721,0.0312
34722,0.2549
34723,0.0052
34724,0.0220
34725,0.0098
34726,0.0205
34727,0.0475
34728,0.0208
34729,0.0070
34730,0.0174
34731,0.1872
34732,0.0171
34733,0.0683
34734,0.1357
34735,0.0624
34736,0.0437
34737,0.0144
34738,0.0216
34739,0.0201
34740,0.0283
34741,0.0153
34742,0.0321
34743,0.1171
34744,0.0332
34745,0.0227
34746,0.0384
34747,0.0138
34748,0.0126
34749,0.0348
34750,0.0139
34751,0.0058
34752,0.0923
34753,0.0131
34754,0.0190
34755,0.0209
34756,0.0319
34757,0.0171
34758,0.0788
34759,0.0032
34760,0.0772
34761,0.0596
34762,0.0081
34763,0.0052
34764,0.0029
34765,0.0248
34766,0.0098
34767,0.0119
34768,0.0101
34769,0.0047
34770,0.0109
34771,0.0671
34772,0.0068
34773,0.0534
34774,0.0421
34775,0.1028
34776,0.0078
34777,0.0017
34778,0.0587
34779,0.0014
34780,0.1256
34781,0.0015
34782,0.0659
34783,0.0207
34784,0.0152
34785,0.0274
34786,0.0058
34787,0.0105
34788,0.0060
34789,0.0374
34790,0.0415
34791,0.0063
34792,0.0221
34793,0.0265
34794,0.0246
34795,0.0062
34796,0.0104
34797,0.0036
34798,0.0801
34799,0.0031
34800,0.0131
34801,0.0154
34802,0.0053
34803,0.0300
34804,0.0184
34805,0.0654
34806,0.0384
34807,0.0060
34808,0.0361
34809,0.0151
34810,0.0020
34811,0.0157
34812,0.0838
34813,0.0015
34814,0.1003
34815,0.0009
34816,0.0066
34817,0.0196
34818,0.0040
34819,0.0833
34820,0.0042
34821,0.0032
34822,0.0097
34823,0.0220
34824,0.0820
34825,0.0030
34826,0.0124
34827,0.0184
34828,0.0153
34829,0.0194
34830,0.1038
34831,0.0101
34832,0.0016
34833,0.0078
34834,0.0896
34835,0.0122
34836,0.0048
34837,0.0073
34838,0.0654
34839,0.1083
34840,0.1376
34841,0.0648
34842,0.0052
34843,0.0294
34844,0.0153
34845,0.0657
34846,0.0062
34847,0.0054
34848,0.0116
34849,0.0662
34850,0.0206
34851,0.0229
34852,0.0085
34853,0.0483
34854,0.0334
34855,0.0261
34856,0.0225
34857,0.0382
34858,0.0191
34859,0.0060
34860,0.0620
34861,0.0889
34862,0.0675
34863,0.0171
34864,0.0081
34865,0.0015
34866,0.0024
34867,0.0429
34868,0.0930
34869,0.0134
34870,0.1020
34871,0.0607
34872,0.0095
34873,0.0036
34874,0.0206
34875,0.0094
34876,0.0135
34877,0.1354
34878,0.0723
34879,0.0133
34880,0.0085
34881,0.0404
34882,0.0074
34883,0.0045
34884,0.0027
34885,0.0262
34886,0.0086
34887,0.0034
34888,0.0180
34889,0.0085
34890,0.0181
34891,0.0038
34892,0.0173
34893,0.0029
34894,0.0650
34895,0.0050
34896,0.0023
34897,0.0586
34898,0.0186
34899,0.0467
34900,0.0339
34901,0.1252
34902,0.0012
34903,0.0183
34904,0.0203
34905,0.0105
34906,0.0299
34907,0.3217
34908,0.0464
34909,0.0183
34910,0.0034
34911,0.0496
34912,0.0073
34913,0.0215
34914,0.1652
34915,0.0263
34916,0.0296
34917,0.1099
34918,0.0147
34919,0.0117
34920,0.0157
34921,0.0039
34922,0.0206
34923,0.0055
34924,0.0358
34925,0.0206
34926,0.0502
34927,0.0177
34928,0.0633
34929,0.0695
34930,0.0201
34931,0.0395
34932,0.0106
34933,0.0262
34934,0.0044
34935,0.0086
34936,0.0052
34937,0.0011
34938,0.0226
34939,0.0890
34940,0.0702
34941,0.0122
34942,0.0959
34943,0.0029
34944,0.0133
34945,0.0082
34946,0.0194
34947,0.0021
34948,0.0091
34949,0.0092
34950,0.0049
34951,0.0010
34952,0.0363
34953,0.0079
34954,0.0378
34955,0.0114
34956,0.0752
34957,0.0210
34958,0.0166
34959,0.0616
34960,0.0114
34961,0.0007
34962,0.0118
34963,0.0013
34964,0.0035
34965,0.0009
34966,0.0027
34967,0.0544
34968,0.0062
34969,0.0033
34970,0.0631
34971,0.0139
34972,0.0073
34973,0.1445
34974,0.0449
34975,0.0085
34976,0.0079
34977,0.0071
34978,0.0134
34979,0.0347
34980,0.0079
34981,0.0034
34982,0.0051
34983,0.0020
34984,0.0644
34985,0.0187
34986,0.1428
34987,0.0445
34988,0.0084
34989,0.0487
34990,0.0353
34991,0.0089
34992,0.0037
34993,0.0064
34994,0.0182
34995,0.0298
34996,0.0213
34997,0.0099
34998,0.0065
34999,0.0073
35000,0.0441
35001,0.0738
35002,0.0037
35003,0.0293
35004,0.0147
35005,0.0042
35006,0.0044
35007,0.0733
35008,0.0052
35009,0.0471
35010,0.0743
35011,0.0051
35012,0.0462
35013,0.0675
35014,0.0032
35015,0.0400
35016,0.0035
35017,0.0027
35018,0.1143
35019,0.0329
35020,0.0187
35021,0.0787
35022,0.1046
35023,0.0093
35024,0.0068
35025,0.0241
35026,0.0952
35027,0.0044
35028,0.0052
35029,0.0582
35030,0.0175
35031,0.0179
35032,0.0365
35033,0.0101
35034,0.0516
35035,0.0773
35036,0.0057
35037,0.0030
35038,0.0612
35039,0.0059
35040,0.0053
35041,0.0113
35042,0.0028
35043,0.0454
35044,0.0132
35045,0.0058
35046,0.0048
35047,0.0086
35048,0.0091
35049,0.0007
35050,0.0536
35051,0.0006
35052,0.0028
35053,0.0887
35054,0.0002
35055,0.1143
35056,0.0071
35057,0.0263
35058,0.0133
35059,0.0217
35060,0.0002
35061,0.0087
35062,0.0203
35063,0.0061
35064,0.0011
35065,0.0017
35066,0.0061
35067,0.0231
35068,0.0468
35069,0.0016
35070,0.0610
35071,0.0275
35072,0.0023
35073,0.0092
35074,0.0026
