Iter, Loss per batch
50674,0.0086
50675,0.0094
50676,0.0628
50677,0.0307
50678,0.0090
50679,0.0141
50680,0.0070
50681,0.0229
50682,0.0104
50683,0.0300
50684,0.0020
50685,0.0293
50686,0.0201
50687,0.0085
50688,0.0051
50689,0.0155
50690,0.0481
50691,0.0419
50692,0.0035
50693,0.0039
50694,0.0392
50695,0.0290
50696,0.0259
50697,0.0360
50698,0.0043
50699,0.0077
50700,0.0062
50701,0.0017
50702,0.0005
50703,0.0046
50704,0.0012
50705,0.0185
50706,0.0013
50707,0.0091
50708,0.0043
50709,0.0040
50710,0.0000
50711,0.0001
50712,0.0010
50713,0.0002
50714,0.0630
50715,0.0004
50716,0.0022
50717,0.0010
50718,0.0015
50719,0.1482
50720,0.0057
50721,0.0012
50722,0.0058
50723,0.0922
50724,0.0012
50725,0.0837
50726,0.0106
50727,0.0556
50728,0.0066
50729,0.0033
50730,0.0045
50731,0.0020
50732,0.0034
50733,0.0010
50734,0.0040
50735,0.0017
50736,0.0670
50737,0.0039
50738,0.0516
50739,0.0695
50740,0.0072
50741,0.0064
50742,0.0013
50743,0.0091
50744,0.0029
50745,0.0024
50746,0.0383
50747,0.0037
50748,0.0311
50749,0.0097
50750,0.0074
50751,0.0248
50752,0.0067
50753,0.0059
50754,0.0043
50755,0.0099
50756,0.0419
50757,0.0209
50758,0.0012
50759,0.1125
50760,0.0016
50761,0.0024
50762,0.0196
50763,0.0014
50764,0.0054
50765,0.0009
50766,0.0217
50767,0.0064
50768,0.0244
50769,0.0003
50770,0.0023
50771,0.0006
50772,0.0404
50773,0.0059
50774,0.0021
50775,0.0031
50776,0.0024
50777,0.0015
50778,0.0101
50779,0.0019
50780,0.1086
50781,0.0008
50782,0.0136
50783,0.0013
50784,0.0053
50785,0.0248
50786,0.0441
50787,0.0049
50788,0.0517
50789,0.0005
50790,0.0007
50791,0.0259
50792,0.0036
50793,0.0011
50794,0.0054
50795,0.0105
50796,0.0079
50797,0.0129
50798,0.0072
50799,0.0160
50800,0.0069
50801,0.0149
50802,0.0128
50803,0.0022
50804,0.0074
50805,0.0103
50806,0.0039
50807,0.0004
50808,0.0070
50809,0.0041
50810,0.0013
50811,0.0956
50812,0.0084
50813,0.0010
50814,0.0010
50815,0.0019
50816,0.0014
50817,0.0024
50818,0.0004
50819,0.0357
50820,0.0101
50821,0.0022
50822,0.0005
50823,0.1528
50824,0.0007
50825,0.0008
50826,0.0054
50827,0.0047
50828,0.0005
50829,0.0127
50830,0.0015
50831,0.0059
50832,0.0001
50833,0.0276
50834,0.0670
50835,0.0005
50836,0.0013
50837,0.0028
50838,0.0105
50839,0.0838
50840,0.0008
50841,0.0063
50842,0.3265
50843,0.1797
50844,0.0013
50845,0.0008
50846,0.0743
50847,0.0023
50848,0.0697
50849,0.0207
50850,0.0040
50851,0.0310
50852,0.0219
50853,0.0174
50854,0.0209
50855,0.0165
50856,0.0218
50857,0.0016
50858,0.0126
50859,0.0331
50860,0.0402
50861,0.0014
50862,0.0135
50863,0.0277
50864,0.0468
50865,0.0118
50866,0.0415
50867,0.0041
50868,0.0024
50869,0.0035
50870,0.0020
50871,0.0330
50872,0.0031
50873,0.0172
50874,0.0001
50875,0.0426
50876,0.0084
50877,0.0002
50878,0.0200
50879,0.0000
50880,0.0194
50881,0.0056
50882,0.0059
50883,0.0157
50884,0.0401
50885,0.0005
50886,0.0060
50887,0.0694
50888,0.0091
50889,0.1047
50890,0.0065
50891,0.0083
50892,0.0021
50893,0.0006
50894,0.0430
50895,0.0229
50896,0.0322
50897,0.0592
50898,0.0001
50899,0.0048
50900,0.0003
50901,0.0004
50902,0.0045
50903,0.0019
50904,0.0019
50905,0.0001
50906,0.0004
50907,0.0007
50908,0.0091
50909,0.0010
50910,0.0166
50911,0.0085
50912,0.0003
50913,0.0035
50914,0.0311
50915,0.0146
50916,0.0081
50917,0.0062
50918,0.0002
50919,0.0100
50920,0.0055
50921,0.0002
50922,0.0001
50923,0.0466
50924,0.0006
50925,0.0294
50926,0.0121
50927,0.0785
50928,0.0030
50929,0.0006
50930,0.0015
50931,0.0180
50932,0.0187
50933,0.0045
50934,0.0054
50935,0.0046
50936,0.0024
50937,0.0045
50938,0.0001
50939,0.0209
50940,0.0004
50941,0.0056
50942,0.0289
50943,0.0009
50944,0.0007
50945,0.0238
50946,0.0008
50947,0.0168
50948,0.0090
50949,0.0003
50950,0.0149
50951,0.0003
50952,0.0006
50953,0.0004
50954,0.0005
50955,0.0059
50956,0.0182
50957,0.0009
50958,0.0022
50959,0.0042
50960,0.0351
50961,0.0021
50962,0.0047
50963,0.0123
50964,0.0027
50965,0.0001
50966,0.0000
50967,0.0008
50968,0.0010
50969,0.0005
50970,0.0129
50971,0.0046
50972,0.0001
50973,0.0002
50974,0.0079
50975,0.0000
50976,0.2275
50977,0.0002
50978,0.0025
50979,0.0039
50980,0.0003
50981,0.0013
50982,0.0173
50983,0.0195
50984,0.0119
50985,0.0041
50986,0.0183
50987,0.0125
50988,0.0081
50989,0.0016
50990,0.0006
50991,0.0005
50992,0.0017
50993,0.0230
50994,0.0958
50995,0.0041
50996,0.0117
50997,0.0005
50998,0.0101
50999,0.0005
51000,0.0012
51001,0.0003
51002,0.0002
51003,0.0007
51004,0.0073
51005,0.0009
51006,0.0004
51007,0.0013
51008,0.0004
51009,0.0154
51010,0.0035
51011,0.0193
51012,0.0087
51013,0.0511
51014,0.0055
51015,0.0003
51016,0.0022
51017,0.0005
51018,0.0002
51019,0.0005
51020,0.0001
51021,0.0028
51022,0.0648
51023,0.0012
51024,0.0315
51025,0.0006
51026,0.0003
51027,0.0201
51028,0.0005
51029,0.0642
51030,0.0033
51031,0.0002
51032,0.0038
51033,0.0138
51034,0.0013
51035,0.0208
51036,0.0004
51037,0.0013
51038,0.0012
51039,0.0700
51040,0.0028
51041,0.0281
51042,0.0057
51043,0.1125
51044,0.0044
51045,0.0162
51046,0.0003
51047,0.0194
51048,0.0016
51049,0.0057
51050,0.0109
51051,0.0016
51052,0.0041
51053,0.0086
51054,0.0057
51055,0.0009
51056,0.0013
51057,0.0231
51058,0.0013
51059,0.0124
51060,0.0029
51061,0.0021
51062,0.0332
51063,0.0035
51064,0.0109
51065,0.0006
51066,0.0041
51067,0.0025
51068,0.0013
51069,0.0088
51070,0.0207
51071,0.0015
51072,0.0117
51073,0.0028
51074,0.0011
51075,0.0179
51076,0.0610
51077,0.0005
51078,0.0006
51079,0.0091
51080,0.0068
51081,0.0037
51082,0.0003
51083,0.0052
51084,0.0000
51085,0.0919
51086,0.0052
51087,0.0283
51088,0.0086
51089,0.0008
51090,0.0085
51091,0.0072
51092,0.0013
51093,0.0161
51094,0.0003
51095,0.0002
51096,0.0142
51097,0.0006
51098,0.0001
51099,0.0013
51100,0.0200
51101,0.0005
51102,0.0007
51103,0.0023
51104,0.0004
51105,0.0065
51106,0.0114
51107,0.0247
51108,0.0048
51109,0.0051
51110,0.0003
51111,0.0167
51112,0.0005
51113,0.0024
51114,0.0001
51115,0.0011
51116,0.0032
51117,0.0005
51118,0.0156
51119,0.0000
51120,0.0000
51121,0.0002
51122,0.0000
51123,0.0020
51124,0.0012
51125,0.0025
51126,0.0077
51127,0.0062
51128,0.0487
51129,0.0001
51130,0.0025
51131,0.0022
51132,0.0000
51133,0.0136
51134,0.0266
51135,0.0004
51136,0.0001
51137,0.0001
51138,0.0073
51139,0.0176
51140,0.0454
51141,0.0029
51142,0.0218
51143,0.0004
51144,0.0012
51145,0.0001
51146,0.0067
51147,0.0221
51148,0.0002
51149,0.0013
51150,0.0000
51151,0.0151
51152,0.0002
51153,0.0026
51154,0.0042
51155,0.3335
51156,0.0068
51157,0.0009
51158,0.0349
51159,0.0675
51160,0.0007
51161,0.0032
51162,0.0011
51163,0.0061
51164,0.0221
51165,0.0027
51166,0.0040
51167,0.0057
51168,0.0208
51169,0.0035
51170,0.0207
51171,0.0034
51172,0.0178
51173,0.0073
51174,0.0045
51175,0.0029
51176,0.0112
51177,0.0349
51178,0.0955
51179,0.0052
51180,0.0077
51181,0.0055
51182,0.0258
51183,0.0282
51184,0.2333
51185,0.0613
51186,0.0100
51187,0.0046
51188,0.0071
51189,0.0076
51190,0.0037
51191,0.0061
51192,0.0042
51193,0.0092
51194,0.0033
51195,0.0058
51196,0.0045
51197,0.1062
51198,0.0011
51199,0.0185
51200,0.0016
51201,0.0088
51202,0.0007
51203,0.0018
51204,0.0006
51205,0.0018
51206,0.0013
51207,0.0004
51208,0.0197
51209,0.0014
51210,0.0060
51211,0.0051
51212,0.0447
51213,0.0035
51214,0.0535
51215,0.0229
51216,0.0003
51217,0.0087
51218,0.0051
51219,0.0119
51220,0.0366
51221,0.0178
51222,0.0277
51223,0.0225
51224,0.0043
51225,0.0119
51226,0.0118
51227,0.0020
51228,0.0073
51229,0.0060
51230,0.0809
51231,0.0002
51232,0.0660
51233,0.0102
51234,0.0009
51235,0.0132
51236,0.0012
51237,0.0275
51238,0.0018
51239,0.0511
51240,0.0007
51241,0.0167
51242,0.0005
51243,0.0032
51244,0.0011
51245,0.0132
51246,0.0008
51247,0.0060
51248,0.0033
51249,0.1230
51250,0.0047
51251,0.0038
51252,0.0102
51253,0.0012
51254,0.0216
51255,0.0005
51256,0.0011
51257,0.0030
51258,0.0050
51259,0.0103
51260,0.0011
51261,0.0105
51262,0.0377
51263,0.0104
51264,0.0399
51265,0.0121
51266,0.0022
51267,0.0302
51268,0.0020
51269,0.0000
51270,0.0002
51271,0.0021
51272,0.1654
51273,0.0009
51274,0.0123
51275,0.0025
51276,0.0009
51277,0.0026
51278,0.0052
51279,0.0032
51280,0.0369
51281,0.0067
51282,0.0046
51283,0.0037
51284,0.0050
51285,0.0077
51286,0.0667
51287,0.0040
51288,0.0052
51289,0.0010
51290,0.0027
51291,0.0379
51292,0.0003
51293,0.0406
51294,0.0474
51295,0.0018
51296,0.0110
51297,0.0095
51298,0.0550
51299,0.0047
51300,0.0044
51301,0.0019
51302,0.0017
51303,0.0041
51304,0.0049
51305,0.0012
51306,0.0099
51307,0.0190
51308,0.0224
51309,0.0098
51310,0.0001
51311,0.0398
51312,0.0022
51313,0.0024
51314,0.0001
51315,0.0001
51316,0.0003
51317,0.0007
51318,0.0252
51319,0.0016
51320,0.0042
51321,0.0447
51322,0.0001
51323,0.0006
51324,0.0019
51325,0.0082
51326,0.0010
51327,0.0003
51328,0.0168
51329,0.0000
51330,0.0601
51331,0.0001
51332,0.0011
51333,0.0005
51334,0.0042
51335,0.0012
51336,0.0292
51337,0.0005
51338,0.0018
51339,0.0197
51340,0.0098
51341,0.0012
51342,0.0008
51343,0.0019
51344,0.0017
51345,0.0002
51346,0.0002
51347,0.0003
51348,0.0135
51349,0.0028
51350,0.0019
51351,0.0403
51352,0.0011
51353,0.0015
51354,0.0002
51355,0.0087
51356,0.0000
51357,0.0014
51358,0.0002
51359,0.0053
51360,0.0002
51361,0.0850
51362,0.0043
51363,0.0004
51364,0.0009
51365,0.0169
51366,0.0568
51367,0.0099
51368,0.0001
51369,0.0008
51370,0.0033
51371,0.0889
51372,0.0017
51373,0.0009
51374,0.0268
51375,0.1047
51376,0.0399
51377,0.0146
51378,0.0060
51379,0.0016
51380,0.0066
51381,0.0014
51382,0.0023
51383,0.0051
51384,0.0033
51385,0.0098
51386,0.0064
51387,0.0028
51388,0.0187
51389,0.0864
51390,0.0040
51391,0.0236
51392,0.0078
51393,0.0010
51394,0.0016
51395,0.0063
51396,0.0112
51397,0.0015
51398,0.0164
51399,0.0005
51400,0.0073
51401,0.0014
51402,0.0007
51403,0.0156
51404,0.0101
51405,0.0017
51406,0.0008
51407,0.0088
51408,0.0121
51409,0.0065
51410,0.0002
51411,0.0090
51412,0.0111
51413,0.0518
51414,0.0057
51415,0.0028
51416,0.0030
51417,0.0037
51418,0.0003
51419,0.0009
51420,0.0010
51421,0.0016
51422,0.0017
51423,0.0043
51424,0.0028
51425,0.0021
51426,0.0162
51427,0.0011
51428,0.0002
51429,0.0570
51430,0.0168
51431,0.0007
51432,0.0048
51433,0.0016
51434,0.0001
51435,0.0306
51436,0.0018
51437,0.0083
51438,0.0384
51439,0.0000
51440,0.0006
51441,0.0037
51442,0.0002
51443,0.0036
51444,0.0085
51445,0.0003
51446,0.0002
51447,0.0003
51448,0.0003
51449,0.0009
51450,0.0001
51451,0.0316
51452,0.0048
51453,0.0797
51454,0.0141
51455,0.0001
51456,0.0002
51457,0.0007
51458,0.0110
51459,0.0001
51460,0.0017
51461,0.0009
51462,0.0003
51463,0.0071
51464,0.0845
51465,0.0028
51466,0.0020
51467,0.0003
51468,0.0667
51469,0.0009
51470,0.0042
51471,0.0019
51472,0.0612
51473,0.0812
51474,0.0002
51475,0.0026
51476,0.0054
51477,0.0121
51478,0.0095
51479,0.0425
51480,0.0069
51481,0.0119
51482,0.0105
51483,0.0139
51484,0.0028
51485,0.0021
51486,0.0445
51487,0.0030
51488,0.0217
51489,0.0023
51490,0.0139
51491,0.0019
51492,0.0043
51493,0.0091
51494,0.0001
51495,0.0029
51496,0.0086
51497,0.0003
51498,0.0002
51499,0.0745
51500,0.0950
51501,0.0031
51502,0.0044
51503,0.0016
51504,0.0002
51505,0.0188
51506,0.0005
51507,0.0021
51508,0.0054
51509,0.0003
51510,0.0014
51511,0.0014
51512,0.0170
51513,0.0008
51514,0.0057
51515,0.0035
51516,0.0345
51517,0.0245
51518,0.0003
51519,0.0269
51520,0.0011
51521,0.0021
51522,0.0003
51523,0.0004
51524,0.0038
51525,0.0002
51526,0.0396
51527,0.0016
51528,0.0010
51529,0.0007
51530,0.0057
51531,0.0002
51532,0.0048
51533,0.0003
51534,0.0002
51535,0.0015
51536,0.0006
51537,0.0001
51538,0.0031
51539,0.0008
51540,0.0014
51541,0.0040
51542,0.0030
51543,0.0017
51544,0.0014
51545,0.0127
51546,0.0391
51547,0.0006
51548,0.0241
51549,0.0057
51550,0.0003
51551,0.0001
51552,0.0000
51553,0.0033
51554,0.0037
51555,0.0131
51556,0.0003
51557,0.0233
51558,0.0213
51559,0.0018
51560,0.0001
51561,0.0008
51562,0.0415
51563,0.0012
51564,0.0166
51565,0.0000
51566,0.0000
51567,0.0107
51568,0.0049
51569,0.0001
51570,0.0040
51571,0.0251
51572,0.0000
51573,0.0013
51574,0.0482
51575,0.0010
51576,0.0158
51577,0.0001
51578,0.0012
51579,0.0059
51580,0.0016
51581,0.0000
51582,0.0322
51583,0.0005
51584,0.0005
51585,0.0041
51586,0.0076
51587,0.0043
51588,0.0001
51589,0.0013
51590,0.0005
51591,0.0004
51592,0.0008
51593,0.0602
51594,0.0006
51595,0.0000
51596,0.0035
51597,0.0001
51598,0.0011
51599,0.0002
51600,0.0001
51601,0.0005
51602,0.0000
51603,0.0001
51604,0.0000
51605,0.0103
51606,0.0001
51607,0.0001
51608,0.0003
51609,0.0172
51610,0.0051
51611,0.0104
51612,0.0003
51613,0.0001
51614,0.0010
51615,0.0007
51616,0.0005
51617,0.0001
51618,0.0119
51619,0.1124
51620,0.0001
51621,0.0005
51622,0.0051
51623,0.0001
51624,0.0187
51625,0.0073
51626,0.0000
51627,0.0245
51628,0.0297
51629,0.0079
51630,0.0265
51631,0.0012
51632,0.0003
51633,0.0189
51634,0.0138
51635,0.0052
51636,0.0158
51637,0.0004
51638,0.0042
51639,0.0233
51640,0.0113
51641,0.0036
51642,0.0074
51643,0.0011
51644,0.0003
51645,0.0008
51646,0.0366
51647,0.0034
51648,0.0006
51649,0.0091
51650,0.0069
51651,0.0081
51652,0.0004
51653,0.0015
51654,0.0006
51655,0.0009
51656,0.0015
51657,0.0045
51658,0.0088
51659,0.0024
51660,0.0003
51661,0.0159
51662,0.0059
51663,0.0065
51664,0.0041
51665,0.0008
51666,0.0012
51667,0.0002
51668,0.0007
51669,0.0237
51670,0.0004
51671,0.0003
51672,0.0058
51673,0.0002
51674,0.0002
51675,0.0049
51676,0.0003
51677,0.0009
51678,0.0046
51679,0.0027
51680,0.0004
51681,0.0028
51682,0.0329
51683,0.0031
51684,0.0003
51685,0.0001
51686,0.0000
51687,0.0000
51688,0.0011
51689,0.0000
51690,0.0033
51691,0.0003
51692,0.0000
51693,0.0329
51694,0.0004
51695,0.0001
51696,0.0000
51697,0.0069
51698,0.0069
51699,0.1259
51700,0.0172
51701,0.0009
51702,0.0029
51703,0.0001
51704,0.0174
51705,0.0005
51706,0.0705
51707,0.0006
51708,0.1899
51709,0.0007
51710,0.0004
51711,0.0022
51712,0.0008
51713,0.0008
51714,0.0073
51715,0.0008
51716,0.0085
51717,0.0021
51718,0.0020
51719,0.0200
51720,0.0396
51721,0.0026
51722,0.0060
51723,0.0039
51724,0.0674
51725,0.0004
51726,0.0027
51727,0.0065
51728,0.0013
51729,0.0326
51730,0.0386
51731,0.0243
51732,0.0026
51733,0.0028
51734,0.0064
51735,0.0056
51736,0.0016
51737,0.0024
51738,0.0013
51739,0.0262
51740,0.0004
51741,0.0019
51742,0.0005
51743,0.0047
51744,0.0227
51745,0.0004
51746,0.0508
51747,0.0009
51748,0.0011
51749,0.0002
51750,0.0191
51751,0.0020
51752,0.0002
51753,0.0084
51754,0.0013
51755,0.0179
51756,0.0071
51757,0.0002
51758,0.0006
51759,0.0008
51760,0.0003
51761,0.0001
51762,0.0011
51763,0.0905
51764,0.0004
51765,0.0007
51766,0.0063
51767,0.0006
51768,0.0015
51769,0.0013
51770,0.0068
51771,0.0006
51772,0.0378
51773,0.0244
51774,0.0018
51775,0.0054
51776,0.0036
51777,0.0009
51778,0.0006
51779,0.0142
51780,0.0024
51781,0.0016
51782,0.0069
51783,0.0243
51784,0.0386
51785,0.0751
51786,0.0276
51787,0.0121
51788,0.0006
51789,0.0262
51790,0.0017
51791,0.0021
51792,0.0179
51793,0.0042
51794,0.0040
51795,0.0349
51796,0.0063
51797,0.0012
51798,0.0117
51799,0.0044
51800,0.0150
51801,0.0036
51802,0.0069
51803,0.0169
51804,0.0034
51805,0.0074
51806,0.0035
51807,0.0129
51808,0.0009
51809,0.0062
51810,0.0503
51811,0.0009
51812,0.0006
51813,0.0060
51814,0.0003
51815,0.0003
51816,0.0040
51817,0.0035
51818,0.0002
51819,0.0003
51820,0.0001
51821,0.0487
51822,0.0083
51823,0.0050
51824,0.0537
51825,0.0004
51826,0.0021
51827,0.0019
51828,0.0002
51829,0.0006
51830,0.0001
51831,0.0041
51832,0.0376
51833,0.0001
51834,0.0370
51835,0.2509
51836,0.0114
51837,0.0003
51838,0.0598
51839,0.0152
51840,0.0162
51841,0.0009
51842,0.0008
51843,0.0135
51844,0.0223
51845,0.0013
51846,0.0006
51847,0.0038
51848,0.0109
51849,0.0015
51850,0.0164
51851,0.0192
51852,0.0024
51853,0.0042
51854,0.0067
51855,0.0021
51856,0.0010
51857,0.0467
51858,0.0019
51859,0.0308
51860,0.0013
51861,0.0213
51862,0.0019
51863,0.0037
51864,0.0009
51865,0.0211
51866,0.0023
51867,0.0010
51868,0.0362
51869,0.0093
51870,0.0027
51871,0.0001
51872,0.0000
51873,0.0000
51874,0.0006
51875,0.0770
51876,0.0018
51877,0.0687
51878,0.0001
51879,0.0001
51880,0.0170
51881,0.0178
51882,0.0011
51883,0.0003
51884,0.0022
51885,0.0115
51886,0.0110
51887,0.0090
51888,0.0021
51889,0.0017
51890,0.0125
51891,0.0013
51892,0.0021
51893,0.0000
51894,0.0200
51895,0.0109
51896,0.0087
51897,0.0010
51898,0.0037
51899,0.0015
51900,0.0006
51901,0.0105
51902,0.0121
51903,0.0075
51904,0.0104
51905,0.0033
51906,0.0010
51907,0.0004
51908,0.0000
51909,0.0025
51910,0.0078
51911,0.0007
51912,0.0190
51913,0.0007
51914,0.0189
51915,0.0070
51916,0.0006
51917,0.0018
51918,0.2058
51919,0.0103
51920,0.0193
51921,0.0004
51922,0.0206
51923,0.0001
51924,0.0062
51925,0.0003
51926,0.0069
51927,0.0421
51928,0.0123
51929,0.0030
51930,0.0386
51931,0.0008
51932,0.0029
51933,0.0061
51934,0.0204
51935,0.0003
51936,0.0005
51937,0.0375
51938,0.0093
51939,0.0286
51940,0.0021
51941,0.0006
51942,0.0058
51943,0.1338
51944,0.0142
51945,0.0215
51946,0.0119
51947,0.0073
51948,0.0017
51949,0.0732
51950,0.0042
51951,0.0169
51952,0.1720
51953,0.0127
51954,0.0242
51955,0.0040
51956,0.0134
51957,0.0250
51958,0.0131
51959,0.0431
51960,0.0052
51961,0.0090
51962,0.0079
51963,0.0024
51964,0.0325
51965,0.0160
51966,0.0110
51967,0.0036
51968,0.0060
51969,0.0159
51970,0.0013
51971,0.0066
51972,0.0773
51973,0.0019
51974,0.0125
51975,0.0017
51976,0.0018
51977,0.0008
51978,0.0031
51979,0.0072
51980,0.0009
51981,0.0117
51982,0.0008
51983,0.0920
51984,0.0099
51985,0.0216
51986,0.0267
51987,0.0007
51988,0.0006
51989,0.0015
51990,0.0100
51991,0.0008
51992,0.0009
51993,0.0008
51994,0.0006
51995,0.0078
51996,0.0314
51997,0.0388
51998,0.0002
51999,0.0133
52000,0.0101
52001,0.0020
52002,0.0096
52003,0.0044
52004,0.0938
52005,0.0361
52006,0.0362
52007,0.0009
52008,0.0011
52009,0.0007
52010,0.0118
52011,0.0395
52012,0.0021
52013,0.0079
52014,0.0121
52015,0.0066
52016,0.0043
52017,0.0034
52018,0.0056
52019,0.0100
52020,0.0490
52021,0.0076
52022,0.0275
52023,0.0018
52024,0.0078
52025,0.0110
52026,0.0175
52027,0.0005
52028,0.0115
52029,0.0010
52030,0.0091
52031,0.0039
52032,0.0020
52033,0.0034
52034,0.0001
52035,0.1287
52036,0.0059
52037,0.0625
52038,0.0063
52039,0.0002
52040,0.0009
52041,0.0024
52042,0.0476
52043,0.0009
52044,0.0008
52045,0.0036
52046,0.0013
52047,0.0033
52048,0.0386
52049,0.0320
52050,0.0646
52051,0.0030
52052,0.0006
52053,0.0010
52054,0.0459
52055,0.0027
52056,0.0081
52057,0.0012
52058,0.0412
52059,0.1748
52060,0.0015
52061,0.0214
52062,0.0057
52063,0.0018
52064,0.0396
52065,0.0287
52066,0.0022
52067,0.0026
52068,0.0119
52069,0.0140
52070,0.0955
52071,0.0041
52072,0.0087
52073,0.0051
52074,0.0055
52075,0.0172
52076,0.0380
52077,0.0025
52078,0.0118
52079,0.0044
52080,0.0052
52081,0.0060
52082,0.0161
52083,0.0010
52084,0.0098
52085,0.0059
52086,0.0347
52087,0.0183
52088,0.0011
52089,0.0041
52090,0.0698
52091,0.0040
52092,0.0011
52093,0.0224
52094,0.0247
52095,0.0900
52096,0.0260
52097,0.0142
52098,0.0246
52099,0.0047
52100,0.0022
52101,0.0196
52102,0.0044
52103,0.0020
52104,0.0232
52105,0.0279
52106,0.0509
52107,0.0063
52108,0.0028
52109,0.0236
52110,0.0064
52111,0.0028
52112,0.0229
52113,0.0037
52114,0.0077
52115,0.0083
52116,0.0029
52117,0.0020
52118,0.0041
52119,0.0070
52120,0.0168
52121,0.0010
52122,0.0014
52123,0.0154
52124,0.0022
52125,0.0049
52126,0.0009
52127,0.0037
52128,0.0026
52129,0.0010
52130,0.0245
52131,0.0148
52132,0.1140
52133,0.0004
52134,0.0010
52135,0.0015
52136,0.0005
52137,0.0036
52138,0.0151
52139,0.0122
52140,0.0012
52141,0.0022
52142,0.0004
52143,0.0211
52144,0.0108
52145,0.0070
52146,0.0006
52147,0.0007
52148,0.0002
52149,0.0055
52150,0.0744
52151,0.0104
52152,0.0223
52153,0.0236
52154,0.0927
52155,0.0007
52156,0.0007
52157,0.0005
52158,0.0011
52159,0.0027
52160,0.0002
52161,0.0013
52162,0.0016
52163,0.0205
52164,0.0051
52165,0.0004
52166,0.0015
52167,0.0013
52168,0.0008
52169,0.0005
52170,0.0280
52171,0.0044
52172,0.0088
52173,0.0010
52174,0.0047
52175,0.0163
52176,0.0533
52177,0.0133
52178,0.0003
52179,0.0041
52180,0.0088
52181,0.0833
52182,0.0018
52183,0.0122
52184,0.0013
52185,0.0190
52186,0.0017
52187,0.0059
52188,0.0011
52189,0.0281
52190,0.0196
52191,0.0500
52192,0.0003
52193,0.0179
52194,0.0050
52195,0.0007
52196,0.0090
52197,0.0011
52198,0.0043
52199,0.0333
52200,0.0030
52201,0.0001
52202,0.0022
52203,0.0036
52204,0.0014
52205,0.0086
52206,0.0003
52207,0.0153
52208,0.0034
52209,0.0108
52210,0.0006
52211,0.0004
52212,0.0061
52213,0.0006
52214,0.0351
52215,0.0017
52216,0.0016
52217,0.0957
52218,0.0001
52219,0.0061
52220,0.0013
52221,0.0008
52222,0.0002
52223,0.0012
52224,0.0008
52225,0.0025
52226,0.0019
52227,0.0001
52228,0.0053
52229,0.0406
52230,0.0252
52231,0.0003
52232,0.0045
52233,0.0010
52234,0.0109
52235,0.0024
52236,0.0009
52237,0.0306
52238,0.0402
52239,0.0008
52240,0.0162
52241,0.0162
52242,0.0354
52243,0.0058
52244,0.0078
52245,0.0122
52246,0.0023
52247,0.0002
52248,0.0039
52249,0.0007
52250,0.0026
52251,0.0042
52252,0.0008
52253,0.0003
52254,0.0001
52255,0.0001
52256,0.0398
52257,0.0710
52258,0.0053
52259,0.0016
52260,0.0005
52261,0.0109
52262,0.0005
52263,0.0062
52264,0.0028
52265,0.0040
52266,0.0324
52267,0.0097
52268,0.0036
52269,0.0043
52270,0.0008
52271,0.0479
52272,0.0032
52273,0.0003
52274,0.0020
52275,0.0344
52276,0.0093
52277,0.0023
52278,0.0017
52279,0.0014
52280,0.0016
52281,0.0019
52282,0.0009
52283,0.0005
52284,0.0008
52285,0.0010
52286,0.0022
52287,0.0162
52288,0.0963
52289,0.0001
52290,0.0013
52291,0.0001
52292,0.0074
52293,0.0089
52294,0.0001
52295,0.0270
52296,0.0380
52297,0.0153
52298,0.0391
52299,0.0013
52300,0.0017
52301,0.0108
52302,0.0040
52303,0.0020
52304,0.0003
52305,0.0344
52306,0.0133
52307,0.0131
52308,0.0001
52309,0.0044
52310,0.0106
52311,0.0002
52312,0.0009
52313,0.0013
52314,0.0002
52315,0.0155
52316,0.0002
52317,0.0281
52318,0.0007
52319,0.0062
52320,0.0021
52321,0.0001
52322,0.0014
52323,0.0139
52324,0.0008
52325,0.0370
52326,0.0011
52327,0.0023
52328,0.0007
52329,0.0148
52330,0.0001
52331,0.0005
52332,0.0192
52333,0.0307
52334,0.0103
52335,0.0055
52336,0.0010
52337,0.0000
52338,0.0128
52339,0.0077
52340,0.0012
52341,0.0142
52342,0.0249
52343,0.0102
52344,0.0005
52345,0.0005
52346,0.0002
52347,0.0001
52348,0.0073
52349,0.0088
52350,0.0001
52351,0.0158
52352,0.0002
52353,0.0312
52354,0.0001
52355,0.0000
52356,0.0010
52357,0.0006
52358,0.0084
52359,0.0217
52360,0.0047
52361,0.0000
52362,0.0058
52363,0.0000
52364,0.0411
52365,0.0220
52366,0.0000
52367,0.0005
52368,0.0102
52369,0.0002
52370,0.0175
52371,0.0000
52372,0.0000
52373,0.0301
52374,0.6089
52375,0.0070
52376,0.1490
52377,0.0000
52378,0.0138
52379,0.0153
52380,0.0049
52381,0.0001
52382,0.0000
52383,0.0009
52384,0.0055
52385,0.0001
52386,0.0403
52387,0.0039
52388,0.0000
52389,0.0000
52390,0.0001
52391,0.0008
52392,0.0009
52393,0.0041
52394,0.0225
52395,0.0002
52396,0.0002
52397,0.0015
52398,0.0018
52399,0.0121
52400,0.0000
52401,0.0192
52402,0.0009
52403,0.0001
52404,0.0029
52405,0.0018
52406,0.0002
52407,0.0078
52408,0.0000
52409,0.0098
52410,0.0294
52411,0.0004
52412,0.0001
52413,0.0009
52414,0.0264
52415,0.0069
52416,0.1065
52417,0.0014
52418,0.0015
52419,0.0001
52420,0.0001
52421,0.0002
