Iter, Loss per batch
86414,0.0028
86415,0.0002
86416,0.0076
86417,0.0006
86418,0.0014
86419,0.0141
86420,0.0023
86421,0.0130
86422,0.0019
86423,0.0050
86424,0.0012
86425,0.0073
86426,0.0016
86427,0.0045
86428,0.0005
86429,0.0037
86430,0.0618
86431,0.0005
86432,0.0869
86433,0.0002
86434,0.0140
86435,0.0184
86436,0.0277
86437,0.0004
86438,0.0113
86439,0.0032
86440,0.0002
86441,0.0010
86442,0.0018
86443,0.0096
86444,0.0299
86445,0.0006
86446,0.0136
86447,0.0139
86448,0.0007
86449,0.0005
86450,0.0243
86451,0.0074
86452,0.0169
86453,0.0160
86454,0.0106
86455,0.0401
86456,0.0089
86457,0.0007
86458,0.0004
86459,0.0643
86460,0.0482
86461,0.0006
86462,0.0003
86463,0.1207
86464,0.1012
86465,0.0014
86466,0.0097
86467,0.0018
86468,0.0053
86469,0.0041
86470,0.0020
86471,0.0078
86472,0.0071
86473,0.0262
86474,0.0014
86475,0.0496
86476,0.0109
86477,0.0465
86478,0.0026
86479,0.0018
86480,0.0052
86481,0.0050
86482,0.0011
86483,0.0010
86484,0.1052
86485,0.0077
86486,0.0073
86487,0.0006
86488,0.0013
86489,0.0048
86490,0.0067
86491,0.0014
86492,0.0004
86493,0.0008
86494,0.0021
86495,0.0058
86496,0.0041
86497,0.0467
86498,0.0567
86499,0.0439
86500,0.0745
86501,0.0024
86502,0.0037
86503,0.0074
86504,0.0041
86505,0.0193
86506,0.0022
86507,0.0094
86508,0.0096
86509,0.0009
86510,0.0130
86511,0.0011
86512,0.0568
86513,0.0514
86514,0.0397
86515,0.0031
86516,0.0340
86517,0.0012
86518,0.0056
86519,0.0162
86520,0.0263
86521,0.0017
86522,0.0534
86523,0.0104
86524,0.0024
86525,0.0094
86526,0.0154
86527,0.0015
86528,0.0087
86529,0.0084
86530,0.0035
86531,0.0307
86532,0.0073
86533,0.0011
86534,0.0138
86535,0.0021
86536,0.0182
86537,0.0048
86538,0.0020
86539,0.0028
86540,0.0137
86541,0.0017
86542,0.0012
86543,0.0028
86544,0.0774
86545,0.0024
86546,0.1076
86547,0.0018
86548,0.0845
86549,0.0057
86550,0.0281
86551,0.0053
86552,0.0022
86553,0.0088
86554,0.0008
86555,0.0240
86556,0.0367
86557,0.0199
86558,0.0014
86559,0.0003
86560,0.0062
86561,0.0007
86562,0.0013
86563,0.0027
86564,0.0049
86565,0.0026
86566,0.0013
86567,0.0070
86568,0.0158
86569,0.0018
86570,0.0035
86571,0.0035
86572,0.0023
86573,0.0030
86574,0.0288
86575,0.0089
86576,0.0654
86577,0.0027
86578,0.0081
86579,0.0012
86580,0.0012
86581,0.0008
86582,0.0046
86583,0.0009
86584,0.0018
86585,0.0016
86586,0.0187
86587,0.0004
86588,0.0005
86589,0.0040
86590,0.0007
86591,0.0008
86592,0.0020
86593,0.0019
86594,0.0056
86595,0.0061
86596,0.0535
86597,0.0039
86598,0.0016
86599,0.0730
86600,0.0010
86601,0.0028
86602,0.0006
86603,0.0009
86604,0.0050
86605,0.0023
86606,0.0010
86607,0.0218
86608,0.0401
86609,0.0210
86610,0.0083
86611,0.0018
86612,0.0073
86613,0.0168
86614,0.0343
86615,0.0277
86616,0.0024
86617,0.0050
86618,0.0020
86619,0.0021
86620,0.0052
86621,0.0016
86622,0.0026
86623,0.0122
86624,0.0127
86625,0.0007
86626,0.0011
86627,0.0010
86628,0.0017
86629,0.0005
86630,0.0048
86631,0.0278
86632,0.0333
86633,0.0035
86634,0.0027
86635,0.0011
86636,0.0035
86637,0.0005
86638,0.0348
86639,0.0345
86640,0.0012
86641,0.0151
86642,0.0020
86643,0.0020
86644,0.0057
86645,0.0006
86646,0.0166
86647,0.0070
86648,0.0564
86649,0.0094
86650,0.0006
86651,0.0120
86652,0.0025
86653,0.0036
86654,0.0048
86655,0.0084
86656,0.0084
86657,0.0020
86658,0.0738
86659,0.0240
86660,0.0010
86661,0.0030
86662,0.0013
86663,0.0038
86664,0.0022
86665,0.0399
86666,0.0623
86667,0.0088
86668,0.0013
86669,0.0003
86670,0.0297
86671,0.0005
86672,0.0642
86673,0.0213
86674,0.0057
86675,0.0019
86676,0.0209
86677,0.0001
86678,0.0003
86679,0.0004
86680,0.0022
86681,0.0106
86682,0.0003
86683,0.0068
86684,0.0067
86685,0.0246
86686,0.0004
86687,0.0022
86688,0.0002
86689,0.0008
86690,0.0007
86691,0.0016
86692,0.0021
86693,0.0044
86694,0.1096
86695,0.0003
86696,0.0198
86697,0.0058
86698,0.0026
86699,0.0743
86700,0.0025
86701,0.0026
86702,0.0048
86703,0.0011
86704,0.0013
86705,0.0016
86706,0.0007
86707,0.0029
86708,0.0012
86709,0.0029
86710,0.0004
86711,0.0176
86712,0.0036
86713,0.0002
86714,0.0175
86715,0.0021
86716,0.0018
86717,0.0116
86718,0.0067
86719,0.0016
86720,0.0341
86721,0.0005
86722,0.0023
86723,0.0014
86724,0.0614
86725,0.0018
86726,0.0007
86727,0.0074
86728,0.0038
86729,0.0132
86730,0.0040
86731,0.0004
86732,0.0039
86733,0.0096
86734,0.0043
86735,0.0382
86736,0.0029
86737,0.0027
86738,0.0119
86739,0.0081
86740,0.0007
86741,0.0031
86742,0.0365
86743,0.0142
86744,0.0452
86745,0.0002
86746,0.0031
86747,0.0035
86748,0.0030
86749,0.0223
86750,0.0013
86751,0.0008
86752,0.0377
86753,0.0042
86754,0.0004
86755,0.0012
86756,0.0248
86757,0.0083
86758,0.0612
86759,0.0018
86760,0.0014
86761,0.0204
86762,0.0067
86763,0.0123
86764,0.0072
86765,0.1397
86766,0.0086
86767,0.0007
86768,0.0016
86769,0.2122
86770,0.0072
86771,0.0310
86772,0.0102
86773,0.0107
86774,0.0128
86775,0.0136
86776,0.0049
86777,0.0472
86778,0.0008
86779,0.0014
86780,0.0319
86781,0.0115
86782,0.0006
86783,0.0013
86784,0.0030
86785,0.0132
86786,0.0113
86787,0.0119
86788,0.0050
86789,0.0033
86790,0.0068
86791,0.0019
86792,0.0010
86793,0.0017
86794,0.1199
86795,0.0004
86796,0.0394
86797,0.0465
86798,0.0026
86799,0.0100
86800,0.0225
86801,0.0005
86802,0.0007
86803,0.0027
86804,0.0019
86805,0.0030
86806,0.0026
86807,0.0183
86808,0.0005
86809,0.0008
86810,0.0070
86811,0.0116
86812,0.0439
86813,0.0027
86814,0.0017
86815,0.0359
86816,0.0032
86817,0.0052
86818,0.0796
86819,0.0034
86820,0.0121
86821,0.0184
86822,0.0040
86823,0.0006
86824,0.0301
86825,0.0057
86826,0.0049
86827,0.0024
86828,0.0349
86829,0.0010
86830,0.0015
86831,0.0027
86832,0.0047
86833,0.0035
86834,0.0476
86835,0.0014
86836,0.0055
86837,0.0107
86838,0.0002
86839,0.0406
86840,0.0005
86841,0.0015
86842,0.0015
86843,0.0047
86844,0.0022
86845,0.0012
86846,0.0372
86847,0.0079
86848,0.0022
86849,0.0106
86850,0.0003
86851,0.0011
86852,0.0022
86853,0.0714
86854,0.0021
86855,0.0011
86856,0.0385
86857,0.0026
86858,0.0034
86859,0.0025
86860,0.0008
86861,0.0005
86862,0.0015
86863,0.0014
86864,0.0031
86865,0.0066
86866,0.0230
86867,0.0018
86868,0.0082
86869,0.0045
86870,0.0064
86871,0.0008
86872,0.0493
86873,0.0021
86874,0.0024
86875,0.0194
86876,0.0004
86877,0.0029
86878,0.0008
86879,0.0458
86880,0.0030
86881,0.0016
86882,0.0029
86883,0.0420
86884,0.0056
86885,0.0033
86886,0.0329
86887,0.0089
86888,0.0535
86889,0.0006
86890,0.0020
86891,0.0007
86892,0.0036
86893,0.0172
86894,0.1185
86895,0.0013
86896,0.0121
86897,0.0043
86898,0.0010
86899,0.1155
86900,0.0038
86901,0.0042
86902,0.0057
86903,0.0033
86904,0.0293
86905,0.0601
86906,0.0009
86907,0.0008
86908,0.0010
86909,0.0008
86910,0.0087
86911,0.0033
86912,0.0514
86913,0.0017
86914,0.0030
86915,0.0266
86916,0.0425
86917,0.0054
86918,0.0015
86919,0.0739
86920,0.0043
86921,0.0047
86922,0.0151
86923,0.0589
86924,0.0125
86925,0.0038
86926,0.0209
86927,0.0128
86928,0.0139
86929,0.0141
86930,0.0139
86931,0.0407
86932,0.0018
86933,0.0370
86934,0.0030
86935,0.0048
86936,0.0138
86937,0.0082
86938,0.0141
86939,0.0029
86940,0.0226
86941,0.0126
86942,0.0342
86943,0.0059
86944,0.0022
86945,0.0646
86946,0.0367
86947,0.0051
86948,0.0027
86949,0.0017
86950,0.0053
86951,0.0162
86952,0.0221
86953,0.0332
86954,0.0055
86955,0.0011
86956,0.0006
86957,0.0042
86958,0.0176
86959,0.0213
86960,0.0323
86961,0.0016
86962,0.0003
86963,0.0239
86964,0.0059
86965,0.0076
86966,0.0190
86967,0.0126
86968,0.0020
86969,0.0110
86970,0.0013
86971,0.0008
86972,0.0034
86973,0.0621
86974,0.0020
86975,0.0011
86976,0.0097
86977,0.0050
86978,0.0149
86979,0.0007
86980,0.0217
86981,0.0046
86982,0.0233
86983,0.0010
86984,0.0023
86985,0.0087
86986,0.0132
86987,0.0211
86988,0.1638
86989,0.0005
86990,0.0036
86991,0.0729
86992,0.0012
86993,0.0005
86994,0.0637
86995,0.0044
86996,0.0212
86997,0.0026
86998,0.0292
86999,0.0054
87000,0.0390
87001,0.0031
87002,0.0023
87003,0.0186
87004,0.0192
87005,0.0166
87006,0.0014
87007,0.0111
87008,0.0019
87009,0.0196
87010,0.0106
87011,0.0152
87012,0.0025
87013,0.0253
87014,0.0227
87015,0.0050
87016,0.0020
87017,0.0067
87018,0.0040
87019,0.0157
87020,0.0729
87021,0.0006
87022,0.0019
87023,0.0050
87024,0.0110
87025,0.0097
87026,0.0016
87027,0.0266
87028,0.0018
87029,0.0971
87030,0.0062
87031,0.0035
87032,0.0026
87033,0.0141
87034,0.0177
87035,0.0162
87036,0.0016
87037,0.0003
87038,0.0043
87039,0.0727
87040,0.0056
87041,0.0204
87042,0.0023
87043,0.0056
87044,0.0023
87045,0.0048
87046,0.0009
87047,0.0354
87048,0.0059
87049,0.0032
87050,0.0144
87051,0.0003
87052,0.0008
87053,0.0030
87054,0.0053
87055,0.0019
87056,0.0055
87057,0.0395
87058,0.0129
87059,0.0061
87060,0.0009
87061,0.0007
87062,0.0134
87063,0.0590
87064,0.0510
87065,0.0101
87066,0.1011
87067,0.0083
87068,0.0020
87069,0.0165
87070,0.0046
87071,0.0111
87072,0.0286
87073,0.0025
87074,0.0208
87075,0.0002
87076,0.0021
87077,0.0027
87078,0.0139
87079,0.0024
87080,0.0023
87081,0.0019
87082,0.0091
87083,0.0035
87084,0.0011
87085,0.0031
87086,0.0007
87087,0.0008
87088,0.0273
87089,0.0036
87090,0.0004
87091,0.0336
87092,0.0025
87093,0.0008
87094,0.0972
87095,0.0071
87096,0.0224
87097,0.0029
87098,0.0188
87099,0.0030
87100,0.0896
87101,0.0006
87102,0.0461
87103,0.0115
87104,0.0767
87105,0.0168
87106,0.0017
87107,0.0007
87108,0.0096
87109,0.0022
87110,0.0144
87111,0.0563
87112,0.0007
87113,0.0107
87114,0.0052
87115,0.0348
87116,0.0121
87117,0.0056
87118,0.0110
87119,0.0312
87120,0.0022
87121,0.0058
87122,0.0067
87123,0.0090
87124,0.0457
87125,0.0653
87126,0.0023
87127,0.0049
87128,0.0014
87129,0.0527
87130,0.0021
87131,0.0049
87132,0.0036
87133,0.0025
87134,0.1449
87135,0.0122
87136,0.0136
87137,0.0260
87138,0.0114
87139,0.0012
87140,0.0067
87141,0.0020
87142,0.0012
87143,0.0024
87144,0.0206
87145,0.0207
87146,0.0036
87147,0.0628
87148,0.0023
87149,0.0074
87150,0.0136
87151,0.0340
87152,0.0003
87153,0.0024
87154,0.0017
87155,0.0004
87156,0.0172
87157,0.0016
87158,0.0103
87159,0.0008
87160,0.0087
87161,0.0020
87162,0.0481
87163,0.0019
87164,0.0009
87165,0.0057
87166,0.0039
87167,0.0058
87168,0.0002
87169,0.0009
87170,0.0009
87171,0.0119
87172,0.0049
87173,0.0016
87174,0.0186
87175,0.0036
87176,0.0013
87177,0.0285
87178,0.0018
87179,0.0434
87180,0.0023
87181,0.0662
87182,0.0075
87183,0.0030
87184,0.0046
87185,0.0026
87186,0.0135
87187,0.0230
87188,0.0235
87189,0.0012
87190,0.0013
87191,0.0012
87192,0.0017
87193,0.0198
87194,0.0347
87195,0.0190
87196,0.0004
87197,0.0017
87198,0.0045
87199,0.0333
87200,0.0235
87201,0.0028
87202,0.0191
87203,0.0251
87204,0.0028
87205,0.0014
87206,0.0020
87207,0.0008
87208,0.0470
87209,0.0037
87210,0.0010
87211,0.0009
87212,0.0027
87213,0.0046
87214,0.0243
87215,0.0013
87216,0.0130
87217,0.0008
87218,0.0047
87219,0.0007
87220,0.0127
87221,0.0019
87222,0.0275
87223,0.0030
87224,0.0009
87225,0.0038
87226,0.0412
87227,0.0286
87228,0.0022
87229,0.0052
87230,0.0191
87231,0.0034
87232,0.1043
87233,0.0013
87234,0.0170
87235,0.0621
87236,0.0008
87237,0.0016
87238,0.0070
87239,0.0021
87240,0.0080
87241,0.0059
87242,0.0354
87243,0.0396
87244,0.0543
87245,0.0682
87246,0.0099
87247,0.0186
87248,0.0008
87249,0.0235
87250,0.0042
87251,0.0015
87252,0.0456
87253,0.0016
87254,0.0373
87255,0.0022
87256,0.0324
87257,0.0018
87258,0.0387
87259,0.0050
87260,0.0032
87261,0.0010
87262,0.0060
87263,0.0031
87264,0.0257
87265,0.0014
87266,0.0034
87267,0.0035
87268,0.0099
87269,0.0355
87270,0.0055
87271,0.0037
87272,0.0039
87273,0.0154
87274,0.0459
87275,0.0189
87276,0.0234
87277,0.0308
87278,0.0031
87279,0.0471
87280,0.0383
87281,0.0192
87282,0.0485
87283,0.0031
87284,0.0153
87285,0.0071
87286,0.0011
87287,0.0177
87288,0.0035
87289,0.0189
87290,0.0016
87291,0.0410
87292,0.0006
87293,0.0015
87294,0.0745
87295,0.0074
87296,0.0091
87297,0.0005
87298,0.0029
87299,0.0038
87300,0.0919
87301,0.0208
87302,0.0015
87303,0.0009
87304,0.0066
87305,0.0008
87306,0.0023
87307,0.0009
87308,0.0036
87309,0.0148
87310,0.0028
87311,0.0037
87312,0.0181
87313,0.0035
87314,0.0143
87315,0.0157
87316,0.0151
87317,0.0171
87318,0.0018
87319,0.0024
87320,0.0020
87321,0.0123
87322,0.0033
87323,0.0006
87324,0.0007
87325,0.0010
87326,0.0078
87327,0.0010
87328,0.0011
87329,0.0018
87330,0.0011
87331,0.0009
87332,0.0014
87333,0.0105
87334,0.0021
87335,0.0011
87336,0.0007
87337,0.0042
87338,0.0007
87339,0.0002
87340,0.0074
87341,0.0259
87342,0.0045
87343,0.0001
87344,0.0005
87345,0.0049
87346,0.0005
87347,0.0008
87348,0.0002
87349,0.0003
87350,0.0003
87351,0.0090
87352,0.0008
87353,0.0296
87354,0.0000
87355,0.0083
87356,0.0594
87357,0.0007
87358,0.0011
87359,0.0014
87360,0.0007
87361,0.0019
87362,0.0003
87363,0.0487
87364,0.0113
87365,0.0015
87366,0.0001
87367,0.0073
87368,0.0211
87369,0.0661
87370,0.0067
87371,0.0011
87372,0.0212
87373,0.0115
87374,0.0008
87375,0.0086
87376,0.0168
87377,0.0006
87378,0.0292
87379,0.0085
87380,0.0278
87381,0.0002
87382,0.0280
87383,0.0061
87384,0.0008
87385,0.0022
87386,0.0394
87387,0.0016
87388,0.0014
87389,0.0657
87390,0.0005
87391,0.1427
87392,0.0002
87393,0.0848
87394,0.0104
87395,0.0017
87396,0.0207
87397,0.0003
87398,0.0009
87399,0.0588
87400,0.0028
87401,0.0489
87402,0.0020
87403,0.0014
87404,0.0207
87405,0.0016
87406,0.0064
87407,0.0010
87408,0.0100
87409,0.0598
87410,0.0007
87411,0.0065
87412,0.0051
87413,0.0022
87414,0.0159
87415,0.0005
87416,0.0101
87417,0.0012
87418,0.0175
87419,0.0159
87420,0.0039
87421,0.0056
87422,0.0011
87423,0.0012
87424,0.0097
87425,0.0015
87426,0.0018
87427,0.0005
87428,0.0335
87429,0.0042
87430,0.0035
87431,0.0006
87432,0.1375
87433,0.0005
87434,0.0015
87435,0.0691
87436,0.0242
87437,0.0071
87438,0.0054
87439,0.0059
87440,0.0040
87441,0.0147
87442,0.0170
87443,0.0160
87444,0.0006
87445,0.0139
87446,0.0307
87447,0.0915
87448,0.0009
87449,0.0810
87450,0.0120
87451,0.0119
87452,0.0245
87453,0.0102
87454,0.0022
87455,0.0033
87456,0.0096
87457,0.0049
87458,0.0133
87459,0.0061
87460,0.0003
87461,0.0028
87462,0.0320
87463,0.0590
87464,0.0009
87465,0.0370
87466,0.0013
87467,0.0003
87468,0.0026
87469,0.0143
87470,0.0043
87471,0.0008
87472,0.0283
87473,0.0006
87474,0.0017
87475,0.0060
87476,0.0071
87477,0.0383
87478,0.0463
87479,0.0124
87480,0.0163
87481,0.0044
87482,0.0167
87483,0.0038
87484,0.0633
87485,0.0041
87486,0.0067
87487,0.0080
87488,0.0468
87489,0.0325
87490,0.0049
87491,0.0022
87492,0.0030
87493,0.0068
87494,0.0191
87495,0.0011
87496,0.0017
87497,0.0011
87498,0.0049
87499,0.0022
87500,0.0038
87501,0.0008
87502,0.0010
87503,0.0390
87504,0.0019
87505,0.0050
87506,0.0024
87507,0.0143
87508,0.0055
87509,0.0090
87510,0.0347
87511,0.0057
87512,0.0111
87513,0.0100
87514,0.0095
87515,0.0109
87516,0.0949
87517,0.0052
87518,0.0080
87519,0.0354
87520,0.0008
87521,0.0778
87522,0.0059
87523,0.0333
87524,0.0037
87525,0.0547
87526,0.0039
87527,0.0057
87528,0.0108
87529,0.0094
87530,0.0123
87531,0.0155
87532,0.0016
87533,0.0017
87534,0.0007
87535,0.0016
87536,0.0034
87537,0.0191
87538,0.0015
87539,0.0186
87540,0.0334
87541,0.0036
87542,0.0084
87543,0.0653
87544,0.0045
87545,0.0005
87546,0.0041
87547,0.0052
87548,0.0033
87549,0.0098
87550,0.0036
87551,0.0034
87552,0.0079
87553,0.0021
87554,0.0141
87555,0.0928
87556,0.0046
87557,0.0003
87558,0.0011
87559,0.0102
87560,0.0011
87561,0.0022
87562,0.0005
87563,0.0006
87564,0.0089
87565,0.0035
87566,0.0026
87567,0.0003
87568,0.0002
87569,0.0346
87570,0.0277
87571,0.0028
87572,0.0097
87573,0.0079
87574,0.0203
87575,0.0082
87576,0.0101
87577,0.0069
87578,0.0255
87579,0.0011
87580,0.0003
87581,0.0003
87582,0.0023
87583,0.0021
87584,0.0265
87585,0.0027
87586,0.0001
87587,0.0385
87588,0.0078
87589,0.0063
87590,0.0031
87591,0.0011
87592,0.0056
87593,0.0004
87594,0.0037
87595,0.0993
87596,0.0056
87597,0.0113
87598,0.0010
87599,0.0005
87600,0.0023
87601,0.0196
87602,0.0079
87603,0.0085
87604,0.0032
87605,0.0032
87606,0.0011
87607,0.0630
87608,0.0070
87609,0.0004
87610,0.0026
87611,0.0633
87612,0.0064
87613,0.0009
87614,0.0104
87615,0.0012
87616,0.0775
87617,0.0067
87618,0.0021
87619,0.0178
87620,0.0019
87621,0.0031
87622,0.0479
87623,0.0003
87624,0.0029
87625,0.0043
87626,0.0004
87627,0.0014
87628,0.0037
87629,0.0012
87630,0.0009
87631,0.0044
87632,0.0008
87633,0.0653
87634,0.0053
87635,0.0017
87636,0.0060
87637,0.0017
87638,0.0272
87639,0.0079
87640,0.0013
87641,0.0011
87642,0.0066
87643,0.0021
87644,0.0170
87645,0.0018
87646,0.0414
87647,0.0106
87648,0.0161
87649,0.0247
87650,0.0027
87651,0.0012
87652,0.0062
87653,0.0007
87654,0.0618
87655,0.0097
87656,0.0003
87657,0.0002
87658,0.0003
87659,0.0026
87660,0.0028
87661,0.0042
87662,0.0034
87663,0.0031
87664,0.0013
87665,0.0230
87666,0.0021
87667,0.0021
87668,0.0023
87669,0.0021
87670,0.1291
87671,0.0017
87672,0.0111
87673,0.0003
87674,0.0001
87675,0.0005
87676,0.0169
87677,0.0064
87678,0.0077
87679,0.0009
87680,0.0204
87681,0.0006
87682,0.1084
87683,0.0025
87684,0.0341
87685,0.0023
87686,0.0338
87687,0.0214
87688,0.0489
87689,0.0007
87690,0.0017
87691,0.0019
87692,0.0450
87693,0.0044
87694,0.0009
87695,0.0005
87696,0.0256
87697,0.0013
87698,0.0322
87699,0.0045
87700,0.0020
87701,0.0103
87702,0.0065
87703,0.0010
87704,0.0165
87705,0.0009
87706,0.0084
87707,0.0023
87708,0.0005
87709,0.0054
87710,0.0010
87711,0.0032
87712,0.0004
87713,0.0024
87714,0.0005
87715,0.0005
87716,0.0032
87717,0.0043
87718,0.0015
87719,0.0022
87720,0.0018
87721,0.0044
87722,0.0313
87723,0.0001
87724,0.0045
87725,0.0010
87726,0.0003
87727,0.0010
87728,0.0013
87729,0.0035
87730,0.0369
87731,0.0039
87732,0.0134
87733,0.0024
87734,0.0004
87735,0.0145
87736,0.0073
87737,0.0270
87738,0.0311
87739,0.0554
87740,0.0012
87741,0.0004
87742,0.0074
87743,0.0027
87744,0.0019
87745,0.0124
87746,0.0038
87747,0.0069
87748,0.0441
87749,0.0031
87750,0.0057
87751,0.0970
87752,0.0006
87753,0.0107
87754,0.0007
87755,0.0016
87756,0.0053
87757,0.0042
87758,0.0458
87759,0.0001
87760,0.0022
87761,0.0021
87762,0.0589
87763,0.0043
87764,0.0834
87765,0.0006
87766,0.0009
87767,0.0018
87768,0.0209
87769,0.0020
87770,0.0008
87771,0.0040
87772,0.0006
87773,0.0004
87774,0.0032
87775,0.0003
87776,0.0039
87777,0.0033
87778,0.0212
87779,0.0022
87780,0.0054
87781,0.0158
87782,0.0014
87783,0.0008
87784,0.0111
87785,0.0049
87786,0.0199
87787,0.0021
87788,0.0019
87789,0.0032
87790,0.0010
87791,0.0278
87792,0.0096
87793,0.0189
87794,0.0003
87795,0.0065
87796,0.0003
87797,0.0022
87798,0.0020
87799,0.0226
87800,0.0007
87801,0.0002
87802,0.0111
87803,0.0019
87804,0.0020
87805,0.0008
87806,0.0005
87807,0.0058
87808,0.0024
87809,0.0009
87810,0.0004
87811,0.0065
87812,0.0282
87813,0.0173
87814,0.0105
87815,0.0343
87816,0.0046
87817,0.0016
87818,0.0016
87819,0.0011
87820,0.0740
87821,0.0724
87822,0.0009
87823,0.0389
87824,0.0797
87825,0.0549
87826,0.0455
87827,0.0520
87828,0.0029
87829,0.0283
87830,0.0000
87831,0.0034
87832,0.0011
87833,0.0018
87834,0.0175
87835,0.0308
87836,0.0039
87837,0.0212
87838,0.0847
87839,0.0029
87840,0.0384
87841,0.0004
87842,0.0028
87843,0.0018
87844,0.0003
87845,0.0013
87846,0.0271
87847,0.0024
87848,0.0052
87849,0.0108
87850,0.0120
87851,0.0019
87852,0.0032
87853,0.0018
87854,0.0024
87855,0.0025
87856,0.0013
87857,0.0400
87858,0.0070
87859,0.0041
87860,0.0521
87861,0.0389
87862,0.0299
87863,0.0835
87864,0.0061
87865,0.0213
87866,0.0078
87867,0.0022
87868,0.0108
87869,0.0173
87870,0.0273
87871,0.0078
87872,0.0073
87873,0.0138
87874,0.0155
87875,0.0074
87876,0.0064
87877,0.0090
87878,0.0113
87879,0.0003
87880,0.0091
87881,0.0223
87882,0.0078
87883,0.0066
87884,0.0035
87885,0.0090
87886,0.0081
87887,0.0037
87888,0.0773
87889,0.0240
87890,0.0018
87891,0.0017
87892,0.0004
87893,0.0004
87894,0.0093
87895,0.0008
87896,0.0020
87897,0.0011
87898,0.0022
87899,0.0775
87900,0.0188
87901,0.1316
87902,0.0066
87903,0.0013
87904,0.0004
87905,0.0008
87906,0.0130
87907,0.0376
87908,0.0011
87909,0.0012
87910,0.0013
87911,0.0016
87912,0.0006
87913,0.0006
87914,0.0348
87915,0.0033
87916,0.0139
87917,0.0221
87918,0.0051
87919,0.0027
87920,0.0017
87921,0.0055
87922,0.0016
87923,0.0074
87924,0.0047
87925,0.0026
87926,0.0004
87927,0.0106
87928,0.0013
87929,0.0011
87930,0.0078
87931,0.0142
87932,0.0002
87933,0.0126
87934,0.0084
87935,0.0019
87936,0.0013
87937,0.0010
87938,0.0359
87939,0.0011
87940,0.0050
87941,0.0068
87942,0.0010
87943,0.0036
87944,0.0012
87945,0.0103
87946,0.0639
87947,0.0180
87948,0.0059
87949,0.0079
87950,0.0004
87951,0.0006
87952,0.0005
87953,0.0016
87954,0.0229
87955,0.0260
87956,0.0056
87957,0.0026
87958,0.0002
87959,0.0020
87960,0.0001
87961,0.0007
87962,0.0019
87963,0.0081
87964,0.0003
87965,0.0017
87966,0.0012
87967,0.0005
87968,0.0038
87969,0.0013
87970,0.0095
87971,0.0004
87972,0.0291
87973,0.0069
87974,0.0691
87975,0.1298
87976,0.0011
87977,0.1624
87978,0.0111
87979,0.0030
87980,0.0008
87981,0.0626
87982,0.0042
87983,0.0034
87984,0.0363
87985,0.0178
87986,0.0021
87987,0.0022
87988,0.0268
87989,0.0007
87990,0.0008
87991,0.0010
87992,0.0669
87993,0.0009
87994,0.0097
87995,0.0034
87996,0.0012
87997,0.1107
87998,0.0040
87999,0.0008
88000,0.0029
88001,0.0049
88002,0.0067
88003,0.0051
88004,0.0259
88005,0.0155
88006,0.0015
88007,0.0011
88008,0.0516
88009,0.0024
88010,0.0018
88011,0.0066
88012,0.0800
88013,0.0420
88014,0.0015
88015,0.0009
88016,0.0038
88017,0.0066
88018,0.0008
88019,0.0020
88020,0.0323
88021,0.0081
88022,0.0266
88023,0.0012
88024,0.0013
88025,0.0119
88026,0.0005
88027,0.0015
88028,0.0070
88029,0.0004
88030,0.0021
88031,0.0002
88032,0.0031
88033,0.0005
88034,0.0017
88035,0.0804
88036,0.0000
88037,0.0120
88038,0.0033
88039,0.0000
88040,0.0017
88041,0.0120
88042,0.0284
88043,0.0009
88044,0.0002
88045,0.0000
88046,0.0045
88047,0.1557
88048,0.1207
88049,0.0008
88050,0.0029
88051,0.0011
88052,0.0515
88053,0.0995
88054,0.0429
88055,0.0028
88056,0.0006
88057,0.0021
88058,0.0053
88059,0.0214
88060,0.0019
88061,0.0058
88062,0.0107
88063,0.0230
88064,0.0262
88065,0.0099
88066,0.0090
88067,0.0062
88068,0.0089
88069,0.0264
88070,0.1301
88071,0.0204
88072,0.0394
88073,0.0043
88074,0.0150
88075,0.0212
88076,0.0019
88077,0.0092
88078,0.0017
88079,0.0018
88080,0.0146
88081,0.0270
88082,0.0726
88083,0.0056
88084,0.0051
88085,0.0047
88086,0.0086
88087,0.0097
88088,0.0137
88089,0.0282
88090,0.0047
88091,0.0104
88092,0.0098
88093,0.0067
88094,0.0039
88095,0.0013
88096,0.0023
88097,0.0451
88098,0.0016
88099,0.0016
88100,0.0028
88101,0.0005
88102,0.0217
88103,0.0033
88104,0.0109
88105,0.0084
88106,0.0062
88107,0.0036
88108,0.0208
88109,0.0158
88110,0.0493
88111,0.0120
88112,0.0028
88113,0.0036
88114,0.0031
88115,0.0010
88116,0.0140
88117,0.0045
88118,0.0026
88119,0.0006
88120,0.0063
88121,0.0013
88122,0.0006
88123,0.0015
88124,0.0045
88125,0.0008
88126,0.0051
88127,0.0264
88128,0.0409
88129,0.0007
88130,0.0005
88131,0.0076
88132,0.0003
88133,0.0016
88134,0.0181
88135,0.0262
88136,0.0007
88137,0.0020
88138,0.0002
88139,0.0012
88140,0.0129
88141,0.0066
88142,0.1032
88143,0.0007
88144,0.0027
88145,0.0017
88146,0.0008
88147,0.0479
88148,0.0063
88149,0.0028
88150,0.0012
88151,0.0084
88152,0.0002
88153,0.0030
88154,0.0244
88155,0.0145
88156,0.0027
88157,0.0334
88158,0.0617
88159,0.0117
88160,0.0004
88161,0.0057
