Iter, Loss per batch
80315,0.0000
80316,0.0016
80317,0.0000
80318,0.0001
80319,0.0000
80320,0.0072
80321,0.0001
80322,0.0002
80323,0.0000
80324,0.0014
80325,0.0571
80326,0.0002
80327,0.0003
80328,0.0008
80329,0.0006
80330,0.0003
80331,0.0001
80332,0.0000
80333,0.0001
80334,0.0001
80335,0.0021
80336,0.0003
80337,0.0009
80338,0.0000
80339,0.0003
80340,0.0001
80341,0.0008
80342,0.0000
80343,0.0000
80344,0.0000
80345,0.0000
80346,0.0150
80347,0.0058
80348,0.0001
80349,0.0005
80350,0.0061
80351,0.0055
80352,0.0010
80353,0.0067
80354,0.0006
80355,0.0000
80356,0.0002
80357,0.0032
80358,0.0000
80359,0.0023
80360,0.0002
80361,0.0000
80362,0.0001
80363,0.0046
80364,0.0000
80365,0.0002
80366,0.0000
80367,0.0000
80368,0.0000
80369,0.0000
80370,0.0002
80371,0.0000
80372,0.0000
80373,0.0000
80374,0.0000
80375,0.0000
80376,0.0007
80377,0.0000
80378,0.0018
80379,0.0000
80380,0.0006
80381,0.0000
80382,0.0001
80383,0.0003
80384,0.0001
80385,0.0000
80386,0.0000
80387,0.0001
80388,0.0000
80389,0.0000
80390,0.0001
80391,0.0000
80392,0.0000
80393,0.0000
80394,0.0001
80395,0.0000
80396,0.0000
80397,0.0000
80398,0.0001
80399,0.0000
80400,0.0000
80401,0.0001
80402,0.0001
80403,0.0001
80404,0.0000
80405,0.0000
80406,0.0000
80407,0.0000
80408,0.0003
80409,0.0000
80410,0.0000
80411,0.0000
80412,0.0000
80413,0.0001
80414,0.0000
80415,0.0000
80416,0.0000
80417,0.0005
80418,0.0000
80419,0.0000
80420,0.0000
80421,0.0000
80422,0.0035
80423,0.0000
80424,0.0001
80425,0.0000
80426,0.0000
80427,0.0000
80428,0.0008
80429,0.0000
80430,0.0000
80431,0.0062
80432,0.0000
80433,0.0000
80434,0.0000
80435,0.0000
80436,0.0000
80437,0.0000
80438,0.0000
80439,0.0000
80440,0.0000
80441,0.0001
80442,0.0000
80443,0.0000
80444,0.0000
80445,0.0000
80446,0.0000
80447,0.0000
80448,0.0000
80449,0.0000
80450,0.0061
80451,0.0000
80452,0.0000
80453,0.0000
80454,0.0000
80455,0.0001
80456,0.0008
80457,0.0001
80458,0.0001
80459,0.0000
80460,0.0050
80461,0.0005
80462,0.0000
80463,0.0000
80464,0.0000
80465,0.0006
80466,0.0000
80467,0.0000
80468,0.0000
80469,0.0000
80470,0.0000
80471,0.0000
80472,0.0000
80473,0.0000
80474,0.0000
80475,0.0000
80476,0.0000
80477,0.0000
80478,0.0001
80479,0.0000
80480,0.0000
80481,0.0000
80482,0.0000
80483,0.0000
80484,0.0000
80485,0.0000
80486,0.0000
80487,0.0000
80488,0.0000
80489,0.0000
80490,0.0000
80491,0.0007
80492,0.0008
80493,0.0000
80494,0.0000
80495,0.0000
80496,0.0000
80497,0.0000
80498,0.0000
80499,0.0000
80500,0.0000
80501,0.0000
80502,0.0052
80503,0.0002
80504,0.0000
80505,0.0056
80506,0.0000
80507,0.0000
80508,0.0000
80509,0.0000
80510,0.0007
80511,0.0000
80512,0.0000
80513,0.0001
80514,0.0007
80515,0.0000
80516,0.0000
80517,0.0000
80518,0.0000
80519,0.0000
80520,0.0000
80521,0.0000
80522,0.0000
80523,0.0000
80524,0.0000
80525,0.0001
80526,0.0000
80527,0.0000
80528,0.0000
80529,0.0000
80530,0.0019
80531,0.0000
80532,0.0000
80533,0.0003
80534,0.0000
80535,0.0000
80536,0.0000
80537,0.0000
80538,0.0000
80539,0.0000
80540,0.0000
80541,0.0010
80542,0.0009
80543,0.0000
80544,0.0000
80545,0.0000
80546,0.0000
80547,0.0001
80548,0.0000
80549,0.0000
80550,0.0000
80551,0.0000
80552,0.0000
80553,0.0000
80554,0.0000
80555,0.0000
80556,0.0001
80557,0.0000
80558,0.0000
80559,0.0000
80560,0.0000
80561,0.0000
80562,0.0000
80563,0.0000
80564,0.0000
80565,0.0001
80566,0.0000
80567,0.0000
80568,0.0000
80569,0.0000
80570,0.0048
80571,0.0000
80572,0.0000
80573,0.0000
80574,0.0000
80575,0.0002
80576,0.0000
80577,0.0000
80578,0.0000
80579,0.0000
80580,0.0000
80581,0.0000
80582,0.0000
80583,0.0000
80584,0.0000
80585,0.0000
80586,0.0001
80587,0.0000
80588,0.0000
80589,0.0000
80590,0.0000
80591,0.0000
80592,0.0000
80593,0.0000
80594,0.0000
80595,0.0000
80596,0.0001
80597,0.0000
80598,0.0000
80599,0.0000
80600,0.0000
80601,0.0000
80602,0.0000
80603,0.0000
80604,0.0000
80605,0.0000
80606,0.0000
80607,0.0000
80608,0.0000
80609,0.0000
80610,0.0000
80611,0.0000
80612,0.0000
80613,0.0000
80614,0.0000
80615,0.0000
80616,0.0000
80617,0.0000
80618,0.0000
80619,0.0000
80620,0.0000
80621,0.0000
80622,0.0000
80623,0.0000
80624,0.0000
80625,0.0000
80626,0.0000
80627,0.0000
80628,0.0000
80629,0.0000
80630,0.0000
80631,0.0000
80632,0.0000
80633,0.0000
80634,0.0000
80635,0.0000
80636,0.0000
80637,0.0000
80638,0.0000
80639,0.0161
80640,0.0000
80641,0.0000
80642,0.0000
80643,0.0000
80644,0.0097
80645,0.0000
80646,0.0000
80647,0.0000
80648,0.0000
80649,0.0000
80650,0.0000
80651,0.0000
80652,0.0000
80653,0.0000
80654,0.0000
80655,0.0000
80656,0.0000
80657,0.0000
80658,0.0000
80659,0.0000
80660,0.0000
80661,0.0000
80662,0.0000
80663,0.0000
80664,0.0000
80665,0.0000
80666,0.0000
80667,0.0000
80668,0.0000
80669,0.0000
80670,0.0000
80671,0.0000
80672,0.0000
80673,0.0000
80674,0.0000
80675,0.0000
80676,0.0000
80677,0.0001
80678,0.0000
80679,0.0000
80680,0.0002
80681,0.0000
80682,0.0000
80683,0.0002
80684,0.0000
80685,0.0000
80686,0.0000
80687,0.0000
80688,0.0000
80689,0.0000
80690,0.0000
80691,0.0000
80692,0.0000
80693,0.0000
80694,0.0000
80695,0.0000
80696,0.0003
80697,0.0000
80698,0.0000
80699,0.0000
80700,0.0000
80701,0.0000
80702,0.0000
80703,0.0000
80704,0.0000
80705,0.0002
80706,0.0000
80707,0.0000
80708,0.0000
80709,0.0000
80710,0.0000
80711,0.0000
80712,0.0000
80713,0.0000
80714,0.0000
80715,0.0000
80716,0.0000
80717,0.0000
80718,0.0000
80719,0.0000
80720,0.0000
80721,0.0008
80722,0.0015
80723,0.0000
80724,0.0000
80725,0.0000
80726,0.0000
80727,0.0009
80728,0.0000
80729,0.0000
80730,0.0000
80731,0.0000
80732,0.0001
80733,0.0000
80734,0.0000
80735,0.0000
80736,0.0000
80737,0.0001
80738,0.0000
80739,0.0000
80740,0.0000
80741,0.0000
80742,0.0000
80743,0.0000
80744,0.0000
80745,0.0000
80746,0.0000
80747,0.0000
80748,0.0000
80749,0.0000
80750,0.0000
80751,0.0000
80752,0.0000
80753,0.0000
80754,0.0000
80755,0.0000
80756,0.0000
80757,0.0002
80758,0.0004
80759,0.0000
80760,0.0000
80761,0.0000
80762,0.0000
80763,0.0000
80764,0.0000
80765,0.0000
80766,0.0000
80767,0.0008
80768,0.0000
80769,0.0000
80770,0.0039
80771,0.0000
80772,0.0000
80773,0.0000
80774,0.0001
80775,0.0000
80776,0.0000
80777,0.0000
80778,0.0000
80779,0.0000
80780,0.0000
80781,0.0000
80782,0.0000
80783,0.0001
80784,0.0000
80785,0.0000
80786,0.0000
80787,0.0000
80788,0.0000
80789,0.0000
80790,0.0000
80791,0.0000
80792,0.0000
80793,0.0000
80794,0.0000
80795,0.0000
80796,0.1128
80797,0.0000
80798,0.0002
80799,0.0000
80800,0.0000
80801,0.0202
80802,0.0110
80803,0.0000
80804,0.0000
80805,0.0000
80806,0.0000
80807,0.0000
80808,0.0000
80809,0.0001
80810,0.0000
80811,0.0000
80812,0.0000
80813,0.0000
80814,0.0000
80815,0.0000
80816,0.0000
80817,0.0000
80818,0.0000
80819,0.0001
80820,0.0000
80821,0.0000
80822,0.0000
80823,0.0000
80824,0.0000
80825,0.0000
80826,0.0000
80827,0.0000
80828,0.0000
80829,0.0004
80830,0.0000
80831,0.0000
80832,0.0004
80833,0.0000
80834,0.0000
80835,0.0000
80836,0.0000
80837,0.0000
80838,0.0000
80839,0.0001
80840,0.0002
80841,0.0000
80842,0.0000
80843,0.0007
80844,0.0000
80845,0.0000
80846,0.0001
80847,0.0000
80848,0.0000
80849,0.0000
80850,0.0000
80851,0.0000
80852,0.0003
80853,0.0001
80854,0.0000
80855,0.0000
80856,0.0000
80857,0.0000
80858,0.0000
80859,0.0002
80860,0.0000
80861,0.0000
80862,0.0004
80863,0.0001
80864,0.0000
80865,0.0000
80866,0.0001
80867,0.0000
80868,0.0000
80869,0.0000
80870,0.0000
80871,0.0000
80872,0.0000
80873,0.0000
80874,0.0000
80875,0.0000
80876,0.0000
80877,0.0000
80878,0.0000
80879,0.0000
80880,0.0000
80881,0.0000
80882,0.0000
80883,0.0000
80884,0.0000
80885,0.0000
80886,0.0000
80887,0.0000
80888,0.0000
80889,0.0000
80890,0.0000
80891,0.0000
80892,0.0000
80893,0.0000
80894,0.0000
80895,0.0000
80896,0.0000
80897,0.0000
80898,0.0000
80899,0.0000
80900,0.0000
80901,0.0000
80902,0.0000
80903,0.0000
80904,0.0000
80905,0.0004
80906,0.0000
80907,0.0000
80908,0.0000
80909,0.0028
80910,0.0004
80911,0.0000
80912,0.0000
80913,0.0000
80914,0.0000
80915,0.0000
80916,0.0001
80917,0.0000
80918,0.0000
80919,0.0000
80920,0.0001
80921,0.0000
80922,0.0004
80923,0.0000
80924,0.0000
80925,0.0000
80926,0.0000
80927,0.0746
80928,0.0000
80929,0.0001
80930,0.0000
80931,0.0000
80932,0.0000
80933,0.0451
80934,0.0000
80935,0.0003
80936,0.0001
80937,0.0005
80938,0.0000
80939,0.0000
80940,0.0001
80941,0.0000
80942,0.0000
80943,0.0002
80944,0.0004
80945,0.0000
80946,0.0000
80947,0.0003
80948,0.0000
80949,0.0001
80950,0.0000
80951,0.0280
80952,0.0000
80953,0.0000
80954,0.0047
80955,0.0008
80956,0.0000
80957,0.0000
80958,0.0063
80959,0.0000
80960,0.0000
80961,0.0001
80962,0.0000
80963,0.0000
80964,0.0000
80965,0.0002
80966,0.0004
80967,0.0000
80968,0.0001
80969,0.0002
80970,0.0000
80971,0.0000
80972,0.0000
80973,0.0000
80974,0.0001
80975,0.0015
80976,0.0013
80977,0.0155
80978,0.0026
80979,0.0000
80980,0.0000
80981,0.0000
80982,0.0005
80983,0.0000
80984,0.0000
80985,0.0000
80986,0.0004
80987,0.0004
80988,0.0001
80989,0.0000
80990,0.0000
80991,0.0001
80992,0.0000
80993,0.0002
80994,0.0003
80995,0.0003
80996,0.0000
80997,0.0000
80998,0.0048
80999,0.0000
81000,0.0004
81001,0.0002
81002,0.0000
81003,0.0002
81004,0.0000
81005,0.0005
81006,0.0000
81007,0.0000
81008,0.0002
81009,0.0000
81010,0.0022
81011,0.0071
81012,0.0011
81013,0.0000
81014,0.0002
81015,0.0000
81016,0.0000
81017,0.0000
81018,0.0058
81019,0.0000
81020,0.0000
81021,0.0026
81022,0.0000
81023,0.0015
81024,0.0000
81025,0.0001
81026,0.0000
81027,0.0437
81028,0.0001
81029,0.0000
81030,0.0000
81031,0.0000
81032,0.0004
81033,0.0000
81034,0.0005
81035,0.0001
81036,0.0000
81037,0.0000
81038,0.0000
81039,0.0000
81040,0.0000
81041,0.0000
81042,0.0000
81043,0.0000
81044,0.0000
81045,0.0002
81046,0.0005
81047,0.0000
81048,0.0007
81049,0.0000
81050,0.0000
81051,0.0000
81052,0.0000
81053,0.0000
81054,0.0004
81055,0.0000
81056,0.0003
81057,0.0000
81058,0.0000
81059,0.0004
81060,0.0084
81061,0.0000
81062,0.0000
81063,0.0006
81064,0.0000
81065,0.0000
81066,0.0000
81067,0.0000
81068,0.0000
81069,0.0000
81070,0.0002
81071,0.0000
81072,0.0000
81073,0.0003
81074,0.0000
81075,0.0000
81076,0.0000
81077,0.0000
81078,0.0000
81079,0.0004
81080,0.0000
81081,0.0000
81082,0.0000
81083,0.0003
81084,0.0001
81085,0.0000
81086,0.0015
81087,0.0000
81088,0.0318
81089,0.0000
81090,0.0001
81091,0.0000
81092,0.0000
81093,0.0000
81094,0.0000
81095,0.0000
81096,0.0000
81097,0.0000
81098,0.0000
81099,0.0000
81100,0.0000
81101,0.0000
81102,0.0000
81103,0.0000
81104,0.0002
81105,0.0000
81106,0.0000
81107,0.0031
81108,0.0000
81109,0.0032
81110,0.0001
81111,0.0000
81112,0.0000
81113,0.0000
81114,0.0001
81115,0.0016
81116,0.0000
81117,0.0001
81118,0.0000
81119,0.0000
81120,0.0002
81121,0.0000
81122,0.0000
81123,0.0000
81124,0.0000
81125,0.0000
81126,0.0000
81127,0.0000
81128,0.0000
81129,0.0000
81130,0.0000
81131,0.0000
81132,0.0000
81133,0.0000
81134,0.0002
81135,0.0001
81136,0.0000
81137,0.0004
81138,0.0026
81139,0.0000
81140,0.0000
81141,0.0000
81142,0.0008
81143,0.0017
81144,0.0000
81145,0.0000
81146,0.0000
81147,0.0000
81148,0.0000
81149,0.0000
81150,0.0000
81151,0.0000
81152,0.0000
81153,0.0000
81154,0.0000
81155,0.0000
81156,0.0009
81157,0.0000
81158,0.0016
81159,0.0000
81160,0.0000
81161,0.0000
81162,0.0000
81163,0.0000
81164,0.0000
81165,0.0000
81166,0.0011
81167,0.0002
81168,0.0000
81169,0.0001
81170,0.0000
81171,0.0000
81172,0.0000
81173,0.0001
81174,0.0000
81175,0.0000
81176,0.0053
81177,0.0000
81178,0.0001
81179,0.0000
81180,0.0000
81181,0.0000
81182,0.0000
81183,0.0000
81184,0.0000
81185,0.0000
81186,0.0000
81187,0.0000
81188,0.0000
81189,0.0000
81190,0.0009
81191,0.0000
81192,0.0000
81193,0.0000
81194,0.0000
81195,0.0000
81196,0.0000
81197,0.0000
81198,0.0000
81199,0.0001
81200,0.0000
81201,0.0000
81202,0.0000
81203,0.0000
81204,0.0000
81205,0.0000
81206,0.0002
81207,0.0001
81208,0.0000
81209,0.0000
81210,0.0000
81211,0.0000
81212,0.0000
81213,0.0000
81214,0.0000
81215,0.0000
81216,0.0000
81217,0.0000
81218,0.0000
81219,0.0004
81220,0.0002
81221,0.0002
81222,0.0000
81223,0.0004
81224,0.0000
81225,0.0000
81226,0.0000
81227,0.0000
81228,0.0000
81229,0.0003
81230,0.0000
81231,0.0000
81232,0.0000
81233,0.0000
81234,0.0000
81235,0.0552
81236,0.0000
81237,0.0000
81238,0.0000
81239,0.0000
81240,0.0002
81241,0.0000
81242,0.0000
81243,0.0001
81244,0.0000
81245,0.0000
81246,0.0000
81247,0.0000
81248,0.0000
81249,0.0000
81250,0.0000
81251,0.0000
81252,0.0000
81253,0.0000
81254,0.0002
81255,0.0000
81256,0.0000
81257,0.0000
81258,0.0032
81259,0.0000
81260,0.0000
81261,0.0000
81262,0.0000
81263,0.0000
81264,0.0000
81265,0.0000
81266,0.0000
81267,0.0000
81268,0.0000
81269,0.0000
81270,0.0000
81271,0.0000
81272,0.0000
81273,0.0000
81274,0.0000
81275,0.0000
81276,0.0000
81277,0.0000
81278,0.0000
81279,0.0000
81280,0.0029
81281,0.0000
81282,0.0000
81283,0.0000
81284,0.0000
81285,0.0000
81286,0.0000
81287,0.0000
81288,0.0013
81289,0.0003
81290,0.0000
81291,0.0000
81292,0.0004
81293,0.0000
81294,0.0000
81295,0.0000
81296,0.0002
81297,0.0000
81298,0.0000
81299,0.0000
81300,0.0000
81301,0.0000
81302,0.0000
81303,0.0000
81304,0.0004
81305,0.0000
81306,0.0000
81307,0.0000
81308,0.0000
81309,0.0000
81310,0.0003
81311,0.0374
81312,0.0000
81313,0.0002
81314,0.0001
81315,0.0000
81316,0.0082
81317,0.0006
81318,0.0001
81319,0.0006
81320,0.0020
81321,0.0000
81322,0.0002
81323,0.0000
81324,0.0003
81325,0.0001
81326,0.0006
81327,0.0001
81328,0.0001
81329,0.0000
81330,0.0000
81331,0.0002
81332,0.0002
81333,0.0156
81334,0.0000
81335,0.0000
81336,0.0000
81337,0.0000
81338,0.0003
81339,0.0000
81340,0.0000
81341,0.0000
81342,0.0000
81343,0.0000
81344,0.0000
81345,0.0000
81346,0.0008
81347,0.0000
81348,0.0000
81349,0.0000
81350,0.0005
81351,0.0001
81352,0.0022
81353,0.0002
81354,0.0000
81355,0.0000
81356,0.0003
81357,0.0000
81358,0.0000
81359,0.0001
81360,0.0000
81361,0.0000
81362,0.0000
81363,0.0000
81364,0.0000
81365,0.0000
81366,0.0001
81367,0.0000
81368,0.0000
81369,0.0000
81370,0.0000
81371,0.0001
81372,0.0000
81373,0.0000
81374,0.0000
81375,0.0000
81376,0.0000
81377,0.0000
81378,0.0001
81379,0.0000
81380,0.0308
81381,0.0000
81382,0.0000
81383,0.0000
81384,0.0000
81385,0.0001
81386,0.0000
81387,0.0000
81388,0.0000
81389,0.0000
81390,0.0000
81391,0.0000
81392,0.0000
81393,0.0000
81394,0.0000
81395,0.0000
81396,0.0000
81397,0.0000
81398,0.0000
81399,0.0000
81400,0.0000
81401,0.0000
81402,0.0000
81403,0.0000
81404,0.0000
81405,0.0000
81406,0.0000
81407,0.0000
81408,0.0000
81409,0.0038
81410,0.0000
81411,0.0000
81412,0.0000
81413,0.0000
81414,0.0000
81415,0.0007
81416,0.0001
81417,0.0000
81418,0.0000
81419,0.0000
81420,0.0000
81421,0.0000
81422,0.0000
81423,0.0000
81424,0.0000
81425,0.0000
81426,0.0000
81427,0.0100
81428,0.0000
81429,0.0001
81430,0.0000
81431,0.0000
81432,0.0000
81433,0.0001
81434,0.0000
81435,0.0000
81436,0.0006
81437,0.0000
81438,0.0000
81439,0.0000
81440,0.0000
81441,0.0000
81442,0.0000
81443,0.0000
81444,0.0001
81445,0.0000
81446,0.0000
81447,0.0000
81448,0.0000
81449,0.0000
81450,0.0000
81451,0.0000
81452,0.0141
81453,0.0007
81454,0.0000
81455,0.0000
81456,0.0000
81457,0.0021
81458,0.0000
81459,0.0000
81460,0.0000
81461,0.0000
81462,0.1693
81463,0.0000
81464,0.0001
81465,0.0000
81466,0.0000
81467,0.0000
81468,0.0000
81469,0.0000
81470,0.0002
81471,0.0000
81472,0.0000
81473,0.0000
81474,0.0000
81475,0.0000
81476,0.0002
81477,0.0000
81478,0.0000
81479,0.0000
81480,0.0007
81481,0.0002
81482,0.0000
81483,0.0088
81484,0.0000
81485,0.0007
81486,0.0003
81487,0.0000
81488,0.0017
81489,0.0000
81490,0.0000
81491,0.0001
81492,0.0359
81493,0.0000
81494,0.0004
81495,0.0005
81496,0.0017
81497,0.0006
81498,0.0009
81499,0.0000
81500,0.0000
81501,0.0021
81502,0.0000
81503,0.0007
81504,0.0003
81505,0.0000
81506,0.0008
81507,0.0000
81508,0.0000
81509,0.0000
81510,0.0003
81511,0.0000
81512,0.0014
81513,0.0000
81514,0.0000
81515,0.0000
81516,0.0000
81517,0.0006
81518,0.0342
81519,0.0001
81520,0.0009
81521,0.0000
81522,0.0004
81523,0.0000
81524,0.0000
81525,0.0000
81526,0.0001
81527,0.0000
81528,0.0067
81529,0.0000
81530,0.0000
81531,0.0008
81532,0.0008
81533,0.0000
81534,0.0066
81535,0.0000
81536,0.0000
81537,0.0177
81538,0.0000
81539,0.0000
81540,0.0000
81541,0.0000
81542,0.0014
81543,0.0000
81544,0.0024
81545,0.0000
81546,0.0000
81547,0.0000
81548,0.0000
81549,0.0000
81550,0.0009
81551,0.0000
81552,0.0080
81553,0.0000
81554,0.0000
81555,0.0000
81556,0.0006
81557,0.0017
81558,0.0000
81559,0.0000
81560,0.0000
81561,0.0000
81562,0.0002
81563,0.0000
81564,0.0000
81565,0.0011
81566,0.0000
81567,0.0000
81568,0.0000
81569,0.0055
81570,0.0000
81571,0.0000
81572,0.0000
81573,0.0014
81574,0.0005
81575,0.0000
81576,0.0000
81577,0.0000
81578,0.0000
81579,0.0001
81580,0.0012
81581,0.0000
81582,0.0000
81583,0.0000
81584,0.0000
81585,0.0000
81586,0.0000
81587,0.0000
81588,0.0000
81589,0.0002
81590,0.0000
81591,0.0025
81592,0.0000
81593,0.0000
81594,0.0019
81595,0.0000
81596,0.0000
81597,0.0000
81598,0.0000
81599,0.0000
81600,0.0000
81601,0.0000
81602,0.0000
81603,0.0000
81604,0.0000
81605,0.0000
81606,0.0000
81607,0.0000
81608,0.0000
81609,0.0000
81610,0.0026
81611,0.0000
81612,0.0000
81613,0.0000
81614,0.0000
81615,0.0000
81616,0.0000
81617,0.0000
81618,0.0000
81619,0.0000
81620,0.0026
81621,0.0000
81622,0.0000
81623,0.0076
81624,0.0000
81625,0.0000
81626,0.0000
81627,0.0014
81628,0.0001
81629,0.0000
81630,0.0000
81631,0.0000
81632,0.0000
81633,0.0000
81634,0.0000
81635,0.0000
81636,0.0000
81637,0.0000
81638,0.0000
81639,0.0000
81640,0.0003
81641,0.0000
81642,0.0001
81643,0.0000
81644,0.0000
81645,0.0000
81646,0.0000
81647,0.0000
81648,0.0000
81649,0.0002
81650,0.0000
81651,0.0000
81652,0.0000
81653,0.0000
81654,0.0000
81655,0.0006
81656,0.0000
81657,0.0002
81658,0.0000
81659,0.0000
81660,0.0000
81661,0.0005
81662,0.0000
81663,0.0000
81664,0.0001
81665,0.0000
81666,0.0000
81667,0.0000
81668,0.0000
81669,0.0005
81670,0.0000
81671,0.0000
81672,0.0015
81673,0.0000
81674,0.0000
81675,0.0000
81676,0.0000
81677,0.0000
81678,0.0000
81679,0.0000
81680,0.0000
81681,0.0000
81682,0.0000
81683,0.0000
81684,0.0000
81685,0.0000
81686,0.0000
81687,0.0000
81688,0.0000
81689,0.0000
81690,0.0000
81691,0.0001
81692,0.0000
81693,0.0000
81694,0.0000
81695,0.0000
81696,0.0021
81697,0.0000
81698,0.0000
81699,0.0000
81700,0.0000
81701,0.0000
81702,0.0006
81703,0.0000
81704,0.0000
81705,0.0000
81706,0.0001
81707,0.0000
81708,0.0000
81709,0.0000
81710,0.0000
81711,0.0000
81712,0.0000
81713,0.0000
81714,0.0000
81715,0.0000
81716,0.0000
81717,0.0000
81718,0.0000
81719,0.0000
81720,0.0000
81721,0.0000
81722,0.0000
81723,0.0000
81724,0.0000
81725,0.0000
81726,0.0000
81727,0.0000
81728,0.0000
81729,0.0000
81730,0.0000
81731,0.0000
81732,0.0000
81733,0.0001
81734,0.0000
81735,0.0000
81736,0.0000
81737,0.0000
81738,0.0001
81739,0.0000
81740,0.0000
81741,0.0001
81742,0.0000
81743,0.0000
81744,0.0000
81745,0.0000
81746,0.0000
81747,0.0000
81748,0.0014
81749,0.0000
81750,0.0000
81751,0.0000
81752,0.0000
81753,0.0000
81754,0.0000
81755,0.0000
81756,0.0000
81757,0.0000
81758,0.0018
81759,0.0000
81760,0.0007
81761,0.0044
81762,0.0006
81763,0.0000
81764,0.0000
81765,0.0000
81766,0.0000
81767,0.0000
81768,0.0000
81769,0.0001
81770,0.0026
81771,0.0000
81772,0.0000
81773,0.0008
81774,0.0000
81775,0.0000
81776,0.0000
81777,0.0081
81778,0.0000
81779,0.0000
81780,0.0000
81781,0.0000
81782,0.0003
81783,0.0000
81784,0.0000
81785,0.0000
81786,0.0000
81787,0.0000
81788,0.0000
81789,0.0000
81790,0.0000
81791,0.0000
81792,0.0000
81793,0.0000
81794,0.0000
81795,0.0000
81796,0.1544
81797,0.0000
81798,0.0000
81799,0.0000
81800,0.0000
81801,0.0000
81802,0.0000
81803,0.0000
81804,0.0003
81805,0.0007
81806,0.0000
81807,0.0002
81808,0.0000
81809,0.0000
81810,0.0000
81811,0.0000
81812,0.0000
81813,0.0000
81814,0.0000
81815,0.0000
81816,0.0000
81817,0.0003
81818,0.0000
81819,0.0000
81820,0.0003
81821,0.0006
81822,0.0000
81823,0.0000
81824,0.0004
81825,0.0002
81826,0.0000
81827,0.0002
81828,0.0001
81829,0.0128
81830,0.0000
81831,0.0000
81832,0.0005
81833,0.0000
81834,0.0000
81835,0.0000
81836,0.0001
81837,0.0000
81838,0.0000
81839,0.0000
81840,0.0000
81841,0.0000
81842,0.0000
81843,0.0000
81844,0.0000
81845,0.0000
81846,0.0000
81847,0.0000
81848,0.0000
81849,0.0066
81850,0.0004
81851,0.0000
81852,0.0000
81853,0.0000
81854,0.0000
81855,0.0000
81856,0.0000
81857,0.0000
81858,0.0000
81859,0.0000
81860,0.0000
81861,0.0004
81862,0.0000
81863,0.0000
81864,0.0000
81865,0.0000
81866,0.0000
81867,0.0000
81868,0.0000
81869,0.0000
81870,0.0000
81871,0.0000
81872,0.0000
81873,0.0021
81874,0.0000
81875,0.0000
81876,0.0000
81877,0.0000
81878,0.0000
81879,0.0000
81880,0.0003
81881,0.0000
81882,0.0000
81883,0.0001
81884,0.0000
81885,0.0000
81886,0.0001
81887,0.0000
81888,0.0000
81889,0.0000
81890,0.0012
81891,0.0000
81892,0.0000
81893,0.0000
81894,0.0062
81895,0.0000
81896,0.0000
81897,0.0000
81898,0.0000
81899,0.0000
81900,0.0000
81901,0.0000
81902,0.0000
81903,0.0000
81904,0.0000
81905,0.0000
81906,0.0000
81907,0.0000
81908,0.0000
81909,0.0002
81910,0.0000
81911,0.0000
81912,0.0000
81913,0.0000
81914,0.0000
81915,0.0000
81916,0.0000
81917,0.0000
81918,0.0000
81919,0.0000
81920,0.0000
81921,0.0000
81922,0.0000
81923,0.0000
81924,0.0000
81925,0.0000
81926,0.0000
81927,0.0000
81928,0.0000
81929,0.0000
81930,0.0000
81931,0.0000
81932,0.0015
81933,0.0000
81934,0.0000
81935,0.0000
81936,0.0000
81937,0.0000
81938,0.0000
81939,0.0000
81940,0.0000
81941,0.0000
81942,0.0000
81943,0.0000
81944,0.0000
81945,0.0000
81946,0.0000
81947,0.0000
81948,0.0000
81949,0.0000
81950,0.0000
81951,0.0000
81952,0.0000
81953,0.0004
81954,0.0000
81955,0.0000
81956,0.0003
81957,0.0000
81958,0.0000
81959,0.0000
81960,0.0000
81961,0.0003
81962,0.0000
81963,0.0000
81964,0.0000
81965,0.0000
81966,0.0000
81967,0.0000
81968,0.0000
81969,0.0001
81970,0.0000
81971,0.0000
81972,0.0000
81973,0.0000
81974,0.0000
81975,0.0000
81976,0.0000
81977,0.0000
81978,0.0000
81979,0.0000
81980,0.0000
81981,0.0000
81982,0.0000
81983,0.0000
81984,0.0000
81985,0.0001
81986,0.0017
81987,0.0000
81988,0.0000
81989,0.0000
81990,0.0001
81991,0.0000
81992,0.0000
81993,0.0002
81994,0.0000
81995,0.0000
81996,0.0000
81997,0.0000
81998,0.0000
81999,0.0000
82000,0.0000
82001,0.0000
82002,0.0020
82003,0.0002
82004,0.0000
82005,0.0000
82006,0.0442
82007,0.0000
82008,0.0000
82009,0.0000
82010,0.0000
82011,0.0000
82012,0.0000
82013,0.0000
82014,0.0000
82015,0.0000
82016,0.0000
82017,0.0000
82018,0.0000
82019,0.0000
82020,0.0000
82021,0.0000
82022,0.0000
82023,0.0000
82024,0.0000
82025,0.0000
82026,0.0000
82027,0.0000
82028,0.0000
82029,0.0000
82030,0.0000
82031,0.0067
82032,0.0000
82033,0.0000
82034,0.0001
82035,0.0000
82036,0.0000
82037,0.0000
82038,0.0000
82039,0.0000
82040,0.0000
82041,0.0000
82042,0.0000
82043,0.0000
82044,0.0000
82045,0.0000
82046,0.0000
82047,0.0000
82048,0.0000
82049,0.0011
82050,0.0000
82051,0.0000
82052,0.0000
82053,0.0404
82054,0.0000
82055,0.0000
82056,0.0000
82057,0.0000
82058,0.0000
82059,0.0000
82060,0.0000
82061,0.0000
82062,0.0000
