Iter, Loss per batch
91001,0.0000
91002,0.0968
91003,0.0001
91004,0.0009
91005,0.0051
91006,0.0008
91007,0.0000
91008,0.0024
91009,0.0106
91010,0.0018
91011,0.0019
91012,0.0033
91013,0.0076
91014,0.0007
91015,0.0028
91016,0.0006
91017,0.0007
91018,0.0024
91019,0.0004
91020,0.0035
91021,0.0043
91022,0.1349
91023,0.0024
91024,0.0031
91025,0.0018
91026,0.0129
91027,0.0041
91028,0.0006
91029,0.0014
91030,0.0020
91031,0.0006
91032,0.0110
91033,0.0094
91034,0.0064
91035,0.0006
91036,0.0004
91037,0.0061
91038,0.0010
91039,0.0018
91040,0.0021
91041,0.0044
91042,0.0012
91043,0.0051
91044,0.0050
91045,0.0001
91046,0.0006
91047,0.0023
91048,0.0010
91049,0.0130
91050,0.0541
91051,0.0001
91052,0.0001
91053,0.0021
91054,0.0018
91055,0.0000
91056,0.0008
91057,0.0026
91058,0.0001
91059,0.0052
91060,0.0005
91061,0.0016
91062,0.0006
91063,0.0002
91064,0.0040
91065,0.0001
91066,0.0000
91067,0.0001
91068,0.0403
91069,0.0069
91070,0.0000
91071,0.0001
91072,0.0017
91073,0.0000
91074,0.0002
91075,0.0010
91076,0.0002
91077,0.0030
91078,0.0000
91079,0.0000
91080,0.0003
91081,0.0005
91082,0.0000
91083,0.0003
91084,0.0474
91085,0.0015
91086,0.0001
91087,0.0939
91088,0.0002
91089,0.0001
91090,0.0008
91091,0.0220
91092,0.0001
91093,0.0010
91094,0.0023
91095,0.0012
91096,0.0002
91097,0.0008
91098,0.0028
91099,0.0006
91100,0.0596
91101,0.0363
91102,0.0012
91103,0.0011
91104,0.0061
91105,0.0006
91106,0.0076
91107,0.0038
91108,0.0012
91109,0.0647
91110,0.0056
91111,0.0021
91112,0.0059
91113,0.0611
91114,0.0072
91115,0.0092
91116,0.0024
91117,0.0043
91118,0.0013
91119,0.0038
91120,0.0028
91121,0.0068
91122,0.0020
91123,0.0046
91124,0.0199
91125,0.0008
91126,0.0091
91127,0.0054
91128,0.0016
91129,0.0025
91130,0.0024
91131,0.0017
91132,0.0005
91133,0.0003
91134,0.0002
91135,0.0028
91136,0.0001
91137,0.0056
91138,0.0005
91139,0.0002
91140,0.0002
91141,0.0107
91142,0.0001
91143,0.0200
91144,0.0000
91145,0.0006
91146,0.0001
91147,0.0021
91148,0.0002
91149,0.1628
91150,0.0001
91151,0.0000
91152,0.0001
91153,0.0569
91154,0.0028
91155,0.0002
91156,0.0001
91157,0.0003
91158,0.0021
91159,0.0356
91160,0.0030
91161,0.0003
91162,0.0016
91163,0.0084
91164,0.0080
91165,0.0033
91166,0.0215
91167,0.0068
91168,0.0116
91169,0.0003
91170,0.0000
91171,0.0007
91172,0.0047
91173,0.0030
91174,0.0012
91175,0.0065
91176,0.0001
91177,0.0007
91178,0.0008
91179,0.0010
91180,0.0005
91181,0.0022
91182,0.0005
91183,0.0000
91184,0.0020
91185,0.0301
91186,0.0145
91187,0.0001
91188,0.0004
91189,0.0031
91190,0.0005
91191,0.0000
91192,0.0002
91193,0.0000
91194,0.0000
91195,0.0040
91196,0.0028
91197,0.0000
91198,0.0256
91199,0.0000
91200,0.0025
91201,0.0000
91202,0.0000
91203,0.0000
91204,0.0000
91205,0.0012
91206,0.0000
91207,0.0071
91208,0.0316
91209,0.0001
91210,0.0007
91211,0.0004
91212,0.0003
91213,0.0007
91214,0.0001
91215,0.0005
91216,0.0001
91217,0.0001
91218,0.0000
91219,0.0000
91220,0.0001
91221,0.0021
91222,0.0002
91223,0.0000
91224,0.0010
91225,0.0001
91226,0.0002
91227,0.0526
91228,0.0004
91229,0.0367
91230,0.0003
91231,0.0262
91232,0.0000
91233,0.0032
91234,0.0066
91235,0.0002
91236,0.0026
91237,0.0006
91238,0.0063
91239,0.0167
91240,0.0017
91241,0.0101
91242,0.0034
91243,0.0001
91244,0.0036
91245,0.0065
91246,0.0002
91247,0.0001
91248,0.0010
91249,0.0014
91250,0.0059
91251,0.0008
91252,0.0002
91253,0.0000
91254,0.0002
91255,0.0000
91256,0.0006
91257,0.0013
91258,0.0244
91259,0.0003
91260,0.0000
91261,0.0008
91262,0.0002
91263,0.0125
91264,0.0000
91265,0.0000
91266,0.0000
91267,0.0070
91268,0.0000
91269,0.0015
91270,0.0062
91271,0.0000
91272,0.0002
91273,0.0001
91274,0.0155
91275,0.0008
91276,0.0000
91277,0.0000
91278,0.0002
91279,0.0000
91280,0.0000
91281,0.0001
91282,0.0001
91283,0.1268
91284,0.0000
91285,0.0000
91286,0.0000
91287,0.0001
91288,0.0021
91289,0.0187
91290,0.0000
91291,0.0008
91292,0.0329
91293,0.0011
91294,0.0130
91295,0.0023
91296,0.0032
91297,0.0014
91298,0.0091
91299,0.0019
91300,0.0009
91301,0.0020
91302,0.0006
91303,0.0013
91304,0.0013
91305,0.0003
91306,0.0001
91307,0.0013
91308,0.0001
91309,0.0019
91310,0.0001
91311,0.0027
91312,0.0019
91313,0.0001
91314,0.0006
91315,0.0000
91316,0.0000
91317,0.0006
91318,0.0000
91319,0.0000
91320,0.0011
91321,0.0002
91322,0.0000
91323,0.0002
91324,0.0769
91325,0.0000
91326,0.0001
91327,0.0001
91328,0.0026
91329,0.0000
91330,0.0010
91331,0.0042
91332,0.0002
91333,0.0006
91334,0.0817
91335,0.0003
91336,0.0000
91337,0.0284
91338,0.0001
91339,0.0002
91340,0.0001
91341,0.0018
91342,0.0055
91343,0.0007
91344,0.0001
91345,0.0009
91346,0.0176
91347,0.0000
91348,0.0000
91349,0.0187
91350,0.0001
91351,0.0039
91352,0.0009
91353,0.0006
91354,0.0001
91355,0.0023
91356,0.0001
91357,0.0002
91358,0.0002
91359,0.0029
91360,0.0001
91361,0.0006
91362,0.0005
91363,0.0019
91364,0.0000
91365,0.0252
91366,0.0034
91367,0.0004
91368,0.0001
91369,0.0012
91370,0.0004
91371,0.0043
91372,0.0000
91373,0.0001
91374,0.0000
91375,0.0065
91376,0.0003
91377,0.0001
91378,0.0003
91379,0.0162
91380,0.0186
91381,0.0003
91382,0.0003
91383,0.0000
91384,0.0002
91385,0.0039
91386,0.0427
91387,0.0565
91388,0.0216
91389,0.0040
91390,0.0000
91391,0.0000
91392,0.0001
91393,0.0046
91394,0.0148
91395,0.0002
91396,0.0086
91397,0.0000
91398,0.0002
91399,0.0001
91400,0.0001
91401,0.0004
91402,0.0000
91403,0.0007
91404,0.0000
91405,0.0005
91406,0.0002
91407,0.0000
91408,0.0049
91409,0.0035
91410,0.0007
91411,0.0003
91412,0.0026
91413,0.0000
91414,0.0019
91415,0.0000
91416,0.0030
91417,0.0008
91418,0.0000
91419,0.0002
91420,0.0066
91421,0.0065
91422,0.0001
91423,0.0001
91424,0.0035
91425,0.0000
91426,0.0033
91427,0.0009
91428,0.0066
91429,0.0000
91430,0.0001
91431,0.0000
91432,0.0206
91433,0.0001
91434,0.0068
91435,0.0000
91436,0.0478
91437,0.0000
91438,0.0000
91439,0.0000
91440,0.0046
91441,0.0001
91442,0.0000
91443,0.0006
91444,0.0000
91445,0.0000
91446,0.2020
91447,0.0000
91448,0.0057
91449,0.0004
91450,0.0016
91451,0.0001
91452,0.0000
91453,0.0005
91454,0.0125
91455,0.1720
91456,0.0001
91457,0.0029
91458,0.0001
91459,0.0001
91460,0.0040
91461,0.0001
91462,0.0001
91463,0.0120
91464,0.0064
91465,0.0083
91466,0.0034
91467,0.0005
91468,0.0019
91469,0.0007
91470,0.0091
91471,0.0082
91472,0.0005
91473,0.0011
91474,0.0004
91475,0.0003
91476,0.0014
91477,0.0018
91478,0.0003
91479,0.0002
91480,0.0006
91481,0.0001
91482,0.0016
91483,0.0002
91484,0.0003
91485,0.0001
91486,0.0069
91487,0.0002
91488,0.0540
91489,0.0001
91490,0.0002
91491,0.0002
91492,0.0000
91493,0.0001
91494,0.0441
91495,0.0005
91496,0.0069
91497,0.0264
91498,0.0019
91499,0.0033
91500,0.0001
91501,0.0033
91502,0.0011
91503,0.0000
91504,0.0005
91505,0.0002
91506,0.0012
91507,0.0070
91508,0.0067
91509,0.0015
91510,0.0194
91511,0.0029
91512,0.0001
91513,0.0004
91514,0.0005
91515,0.0001
91516,0.0002
91517,0.0002
91518,0.0005
91519,0.0031
91520,0.0005
91521,0.0001
91522,0.0004
91523,0.0006
91524,0.0000
91525,0.0005
91526,0.0324
91527,0.0037
91528,0.0026
91529,0.0002
91530,0.0000
91531,0.0001
91532,0.0000
91533,0.0011
91534,0.0001
91535,0.0319
91536,0.0000
91537,0.0001
91538,0.0030
91539,0.0002
91540,0.0780
91541,0.0001
91542,0.0002
91543,0.0001
91544,0.0000
91545,0.0000
91546,0.0007
91547,0.0007
91548,0.0019
91549,0.0035
91550,0.0522
91551,0.0430
91552,0.0004
91553,0.0003
91554,0.0002
91555,0.0014
91556,0.0095
91557,0.0064
91558,0.0070
91559,0.0016
91560,0.0009
91561,0.0079
91562,0.0071
91563,0.0066
91564,0.0045
91565,0.0005
91566,0.0109
91567,0.0067
91568,0.0009
91569,0.0022
91570,0.0011
91571,0.0011
91572,0.0218
91573,0.0024
91574,0.0323
91575,0.0041
91576,0.0002
91577,0.0048
91578,0.0008
91579,0.0004
91580,0.0007
91581,0.0012
91582,0.0002
91583,0.0018
91584,0.0004
91585,0.0004
91586,0.0003
91587,0.0042
91588,0.0000
91589,0.0002
91590,0.0002
91591,0.0003
91592,0.0002
91593,0.0000
91594,0.0010
91595,0.0065
91596,0.0001
91597,0.0105
91598,0.0003
91599,0.0010
91600,0.0001
91601,0.0000
91602,0.0514
91603,0.0008
91604,0.0021
91605,0.0001
91606,0.0000
91607,0.0023
91608,0.0003
91609,0.0004
91610,0.0006
91611,0.0004
91612,0.0001
91613,0.0349
91614,0.0009
91615,0.0003
91616,0.0000
91617,0.0000
91618,0.0052
91619,0.0001
91620,0.0003
91621,0.0000
91622,0.0000
91623,0.0002
91624,0.0017
91625,0.0001
91626,0.0022
91627,0.0002
91628,0.0002
91629,0.0000
91630,0.0592
91631,0.0004
91632,0.0006
91633,0.0000
91634,0.0001
91635,0.0171
91636,0.0000
91637,0.0005
91638,0.0038
91639,0.0003
91640,0.0001
91641,0.0004
91642,0.0485
91643,0.0394
91644,0.0138
91645,0.0019
91646,0.0080
91647,0.0004
91648,0.0004
91649,0.3312
91650,0.0048
91651,0.0002
91652,0.0352
91653,0.0018
91654,0.0002
91655,0.0001
91656,0.0024
91657,0.0011
91658,0.0296
91659,0.0002
91660,0.0024
91661,0.0003
91662,0.0002
91663,0.0044
91664,0.0174
91665,0.0330
91666,0.0043
91667,0.0006
91668,0.0003
91669,0.0002
91670,0.0009
91671,0.0044
91672,0.0056
91673,0.0000
91674,0.0000
91675,0.0044
91676,0.0005
91677,0.0171
91678,0.0001
91679,0.0028
91680,0.0020
91681,0.0037
91682,0.0024
91683,0.0007
91684,0.0001
91685,0.0032
91686,0.0003
91687,0.0065
91688,0.0013
91689,0.0003
91690,0.0143
91691,0.0003
91692,0.0102
91693,0.0007
91694,0.0002
91695,0.0002
91696,0.0149
91697,0.0000
91698,0.0005
91699,0.0000
91700,0.0022
91701,0.0023
91702,0.0017
91703,0.0059
91704,0.0002
91705,0.0001
91706,0.0191
91707,0.0009
91708,0.0001
91709,0.0453
91710,0.0002
91711,0.0002
91712,0.0000
91713,0.0105
91714,0.0000
91715,0.0001
91716,0.0005
91717,0.0001
91718,0.0007
91719,0.0019
91720,0.0367
91721,0.0002
91722,0.0654
91723,0.0008
91724,0.0002
91725,0.0565
91726,0.0082
91727,0.0124
91728,0.0000
91729,0.0002
91730,0.0006
91731,0.0003
91732,0.0008
91733,0.0015
91734,0.0000
91735,0.0002
91736,0.0021
91737,0.0097
91738,0.0135
91739,0.0060
91740,0.0015
91741,0.0007
91742,0.0000
91743,0.0000
91744,0.0003
91745,0.0000
91746,0.0002
91747,0.0000
91748,0.0002
91749,0.0001
91750,0.0001
91751,0.0004
91752,0.0001
91753,0.0196
91754,0.0758
91755,0.0006
91756,0.0165
91757,0.0005
91758,0.0014
91759,0.0027
91760,0.0042
91761,0.0003
91762,0.0040
91763,0.0808
91764,0.0002
91765,0.0008
91766,0.0004
91767,0.0229
91768,0.0142
91769,0.0101
91770,0.0003
91771,0.0017
91772,0.0205
91773,0.0229
91774,0.0001
91775,0.0223
91776,0.0005
91777,0.0006
91778,0.0004
91779,0.0034
91780,0.0003
91781,0.0001
91782,0.0002
91783,0.0012
91784,0.0425
91785,0.0007
91786,0.0013
91787,0.0020
91788,0.0002
91789,0.0004
91790,0.0210
91791,0.0063
91792,0.0225
91793,0.0005
91794,0.0035
91795,0.0009
91796,0.0136
91797,0.0008
91798,0.0003
91799,0.0002
91800,0.0143
91801,0.0121
91802,0.0002
91803,0.0003
91804,0.0040
91805,0.0004
91806,0.0002
91807,0.0030
91808,0.0023
91809,0.0005
91810,0.0002
91811,0.0003
91812,0.0008
91813,0.0082
91814,0.0000
91815,0.0006
91816,0.0003
91817,0.0002
91818,0.0002
91819,0.0028
91820,0.0001
91821,0.0000
91822,0.0000
91823,0.0010
91824,0.0000
91825,0.0000
91826,0.0066
91827,0.0000
91828,0.0011
91829,0.0000
91830,0.0002
91831,0.0001
91832,0.0017
91833,0.0242
91834,0.0030
91835,0.0002
91836,0.0003
91837,0.0001
91838,0.0004
91839,0.0002
91840,0.0048
91841,0.0001
91842,0.0001
91843,0.0002
91844,0.0000
91845,0.0003
91846,0.0000
91847,0.0001
91848,0.0147
91849,0.0001
91850,0.0001
91851,0.0052
91852,0.0017
91853,0.0002
91854,0.0000
91855,0.0002
91856,0.0051
91857,0.0005
91858,0.0000
91859,0.0000
91860,0.0062
91861,0.0018
91862,0.0002
91863,0.0002
91864,0.0000
91865,0.0003
91866,0.0001
91867,0.0001
91868,0.0001
91869,0.0000
91870,0.0000
91871,0.0003
91872,0.0000
91873,0.0032
91874,0.0003
91875,0.0002
91876,0.0000
91877,0.0000
91878,0.0000
91879,0.0000
91880,0.0019
91881,0.0001
91882,0.0003
91883,0.0000
91884,0.0000
91885,0.0009
91886,0.0414
91887,0.0397
91888,0.0000
91889,0.0039
91890,0.0136
91891,0.0002
91892,0.0000
91893,0.0000
91894,0.0000
91895,0.0000
91896,0.0001
91897,0.0454
91898,0.0026
91899,0.0002
91900,0.0018
91901,0.0002
91902,0.0038
91903,0.0003
91904,0.0001
91905,0.0001
91906,0.0001
91907,0.0003
91908,0.0000
91909,0.0002
91910,0.0003
91911,0.0001
91912,0.0000
91913,0.0005
91914,0.0019
91915,0.0002
91916,0.0000
91917,0.0000
91918,0.0000
91919,0.0000
91920,0.0000
91921,0.0130
91922,0.0012
91923,0.0007
91924,0.0006
91925,0.0001
91926,0.0000
91927,0.0001
91928,0.0003
91929,0.0031
91930,0.0001
91931,0.0001
91932,0.0020
91933,0.0002
91934,0.0000
91935,0.0000
91936,0.0001
91937,0.0007
91938,0.0056
91939,0.0028
91940,0.0003
91941,0.0007
91942,0.0004
91943,0.0001
91944,0.0000
91945,0.0003
91946,0.0000
91947,0.0025
91948,0.0004
91949,0.0002
91950,0.0003
91951,0.0002
91952,0.0000
91953,0.0000
91954,0.0001
91955,0.0000
91956,0.0000
91957,0.0001
91958,0.0008
91959,0.0001
91960,0.0000
91961,0.0000
91962,0.0002
91963,0.0000
91964,0.0001
91965,0.0185
91966,0.0000
91967,0.0000
91968,0.0002
91969,0.0001
91970,0.0000
91971,0.0000
91972,0.0000
91973,0.0001
91974,0.0000
91975,0.0002
91976,0.0001
91977,0.0939
91978,0.0001
91979,0.0014
91980,0.0006
91981,0.0739
91982,0.0128
91983,0.0000
91984,0.0001
91985,0.0000
91986,0.0000
91987,0.0001
91988,0.0010
91989,0.0003
91990,0.0175
91991,0.0011
91992,0.0067
91993,0.0025
91994,0.0004
91995,0.0012
91996,0.0002
91997,0.0002
91998,0.0003
91999,0.0007
92000,0.0001
92001,0.0570
92002,0.0092
92003,0.0007
92004,0.0002
92005,0.0002
92006,0.0008
92007,0.0002
92008,0.0095
92009,0.0049
92010,0.0015
92011,0.0004
92012,0.0002
92013,0.0002
92014,0.0014
92015,0.0000
92016,0.0003
92017,0.0003
92018,0.0002
92019,0.0013
92020,0.0154
92021,0.0003
92022,0.0002
92023,0.0033
92024,0.0002
92025,0.0001
92026,0.0004
92027,0.0000
92028,0.0175
92029,0.0458
92030,0.0027
92031,0.0085
92032,0.0001
92033,0.0003
92034,0.0000
92035,0.0030
92036,0.0006
92037,0.0008
92038,0.0002
92039,0.0001
92040,0.0009
92041,0.0087
92042,0.0008
92043,0.0000
92044,0.0076
92045,0.0006
92046,0.0000
92047,0.0028
92048,0.0001
92049,0.0002
92050,0.0001
92051,0.0001
92052,0.0001
92053,0.0018
92054,0.0001
92055,0.0113
92056,0.0041
92057,0.0000
92058,0.0030
92059,0.0001
92060,0.0002
92061,0.0000
92062,0.0002
92063,0.0001
92064,0.0004
92065,0.0001
92066,0.0000
92067,0.0000
92068,0.0000
92069,0.0338
92070,0.0001
92071,0.0000
92072,0.0001
92073,0.0000
92074,0.0000
92075,0.0050
92076,0.0000
92077,0.0122
92078,0.0000
92079,0.0005
92080,0.0031
92081,0.0065
92082,0.0000
92083,0.0011
92084,0.0001
92085,0.0020
92086,0.0001
92087,0.0008
92088,0.0032
92089,0.0003
92090,0.0043
92091,0.0000
92092,0.0000
92093,0.0000
92094,0.0000
92095,0.0539
92096,0.0000
92097,0.0000
92098,0.0016
92099,0.0001
92100,0.0102
92101,0.0000
92102,0.0000
92103,0.0098
92104,0.0002
92105,0.0000
92106,0.0023
92107,0.0000
92108,0.0003
92109,0.0001
92110,0.0001
92111,0.0066
92112,0.0000
92113,0.0000
92114,0.0000
92115,0.0001
92116,0.0002
92117,0.0000
92118,0.0001
92119,0.0022
92120,0.0000
92121,0.0000
92122,0.0012
92123,0.1084
92124,0.0182
92125,0.0000
92126,0.0052
92127,0.0005
92128,0.0010
92129,0.0002
92130,0.0010
92131,0.0000
92132,0.0027
92133,0.0009
92134,0.0151
92135,0.0002
92136,0.0001
92137,0.0050
92138,0.0072
92139,0.0012
92140,0.0003
92141,0.0002
92142,0.0000
92143,0.0001
92144,0.0001
92145,0.0002
92146,0.0023
92147,0.0084
92148,0.0000
92149,0.0000
92150,0.0006
92151,0.0000
92152,0.0004
92153,0.0020
92154,0.0003
92155,0.0024
92156,0.0024
92157,0.0000
92158,0.0000
92159,0.0004
92160,0.0015
92161,0.0001
92162,0.0000
92163,0.0978
92164,0.0001
92165,0.0138
92166,0.0000
92167,0.0001
92168,0.0001
92169,0.0007
92170,0.0005
92171,0.0000
92172,0.0000
92173,0.0000
92174,0.0005
92175,0.0088
92176,0.0027
92177,0.0001
92178,0.0001
92179,0.0004
92180,0.0000
92181,0.0016
92182,0.0000
92183,0.0019
92184,0.0001
92185,0.0002
92186,0.0090
92187,0.0027
92188,0.0000
92189,0.0028
92190,0.0000
92191,0.0002
92192,0.0000
92193,0.0045
92194,0.0001
92195,0.0000
92196,0.0013
92197,0.0000
92198,0.0000
92199,0.0000
92200,0.0000
92201,0.0002
92202,0.0000
92203,0.0064
92204,0.0000
92205,0.0391
92206,0.0016
92207,0.0001
92208,0.0001
92209,0.0000
92210,0.0000
92211,0.0000
92212,0.0007
92213,0.0000
92214,0.0616
92215,0.0002
92216,0.0000
92217,0.0002
92218,0.0002
92219,0.0003
92220,0.0021
92221,0.0013
92222,0.0038
92223,0.0012
92224,0.0003
92225,0.0050
92226,0.0049
92227,0.0145
92228,0.0011
92229,0.0000
92230,0.0023
92231,0.0010
92232,0.0000
92233,0.0003
92234,0.0004
92235,0.0000
92236,0.0124
92237,0.0000
92238,0.0000
92239,0.0003
92240,0.0043
92241,0.0002
92242,0.0000
92243,0.0001
92244,0.0006
92245,0.0000
92246,0.0000
92247,0.0002
92248,0.0001
92249,0.0002
92250,0.0000
92251,0.0000
92252,0.0000
92253,0.0017
92254,0.0001
92255,0.0142
92256,0.0020
92257,0.0125
92258,0.0000
92259,0.0003
92260,0.0001
92261,0.0025
92262,0.2433
92263,0.0000
92264,0.0000
92265,0.0000
92266,0.0384
92267,0.0000
92268,0.0000
92269,0.0000
92270,0.0000
92271,0.0000
92272,0.2485
92273,0.0000
92274,0.0000
92275,0.0000
92276,0.0000
92277,0.0288
92278,0.0896
92279,0.0000
92280,0.0136
92281,0.1885
92282,0.0114
92283,0.0203
92284,0.0128
92285,0.0126
92286,0.0143
92287,0.0297
92288,0.0207
92289,0.0052
92290,0.0290
92291,0.0922
92292,0.0015
92293,0.0004
92294,0.0114
92295,0.0000
92296,0.0001
92297,0.0000
92298,0.0000
92299,0.0000
92300,0.0000
92301,0.0000
92302,0.0001
92303,0.0000
92304,0.0587
92305,0.0177
92306,0.0000
92307,0.0145
92308,0.0003
92309,0.0157
92310,0.0000
92311,0.1410
92312,0.0000
92313,0.0132
92314,0.0087
92315,0.0081
92316,0.0004
92317,0.1531
92318,0.0006
92319,0.0004
92320,0.0060
92321,0.0474
92322,0.0035
92323,0.0003
92324,0.0097
92325,0.0038
92326,0.0015
92327,0.0086
92328,0.0039
92329,0.0172
92330,0.0026
92331,0.0003
92332,0.0068
92333,0.0006
92334,0.0025
92335,0.0005
92336,0.0087
92337,0.0272
92338,0.0004
92339,0.0008
92340,0.0020
92341,0.0025
92342,0.0077
92343,0.0033
92344,0.0112
92345,0.0550
92346,0.0003
92347,0.0001
92348,0.0156
92349,0.0003
92350,0.0034
92351,0.0009
92352,0.0003
92353,0.0001
92354,0.0007
92355,0.0002
92356,0.0294
92357,0.0002
92358,0.0004
92359,0.0003
92360,0.0009
92361,0.0002
92362,0.0019
92363,0.0026
92364,0.0003
92365,0.0614
92366,0.0012
92367,0.0005
92368,0.0110
92369,0.0002
92370,0.0006
92371,0.0022
92372,0.0013
92373,0.0000
92374,0.0004
92375,0.0043
92376,0.0007
92377,0.0004
92378,0.0109
92379,0.0001
92380,0.0001
92381,0.0000
92382,0.0000
92383,0.0016
92384,0.0007
92385,0.0001
92386,0.0001
92387,0.0007
92388,0.0001
92389,0.0001
92390,0.0044
92391,0.0000
92392,0.0199
92393,0.0001
92394,0.0000
92395,0.0169
92396,0.0030
92397,0.0000
92398,0.0004
92399,0.0003
92400,0.0000
92401,0.0041
92402,0.0082
92403,0.0001
92404,0.0001
92405,0.0176
92406,0.0000
92407,0.0006
92408,0.0002
92409,0.0017
92410,0.0005
92411,0.0004
92412,0.0002
92413,0.0199
92414,0.0000
92415,0.0029
92416,0.0107
92417,0.0007
92418,0.0879
92419,0.0000
92420,0.0004
92421,0.0000
92422,0.0021
92423,0.1649
92424,0.0000
92425,0.0006
92426,0.0003
92427,0.0039
92428,0.0003
92429,0.0008
92430,0.0001
92431,0.0023
92432,0.0070
92433,0.0000
92434,0.0008
92435,0.0003
92436,0.0012
92437,0.0003
92438,0.0003
92439,0.0068
92440,0.0089
92441,0.0010
92442,0.0008
92443,0.0001
92444,0.0009
92445,0.0005
92446,0.0013
92447,0.0011
92448,0.0006
92449,0.0000
92450,0.0003
92451,0.0001
92452,0.0009
92453,0.0008
92454,0.0003
92455,0.0058
92456,0.0010
92457,0.0097
92458,0.0000
92459,0.0009
92460,0.0205
92461,0.0005
92462,0.0001
92463,0.0000
92464,0.0003
92465,0.0002
92466,0.0002
92467,0.0032
92468,0.0068
92469,0.0001
92470,0.0002
92471,0.0059
92472,0.0004
92473,0.0003
92474,0.0000
92475,0.0001
92476,0.0023
92477,0.0002
92478,0.0223
92479,0.0049
92480,0.0001
92481,0.0004
92482,0.0645
92483,0.0000
92484,0.0016
92485,0.0071
92486,0.0003
92487,0.0006
92488,0.0034
92489,0.0798
92490,0.0000
92491,0.0001
92492,0.0134
92493,0.0090
92494,0.0074
92495,0.0001
92496,0.0343
92497,0.0007
92498,0.0000
92499,0.0006
92500,0.0004
92501,0.0001
92502,0.0222
92503,0.0000
92504,0.0001
92505,0.0054
92506,0.0006
92507,0.0000
92508,0.0003
92509,0.0001
92510,0.0118
92511,0.0171
92512,0.0002
92513,0.0033
92514,0.0001
92515,0.0006
92516,0.0035
92517,0.0001
92518,0.0018
92519,0.0005
92520,0.0001
92521,0.0040
92522,0.0000
92523,0.0002
92524,0.0006
92525,0.0005
92526,0.0036
92527,0.0000
92528,0.0005
92529,0.0087
92530,0.0001
92531,0.0057
92532,0.0000
92533,0.0194
92534,0.0000
92535,0.0106
92536,0.0304
92537,0.0002
92538,0.0045
92539,0.0000
92540,0.0006
92541,0.0000
92542,0.0001
92543,0.0000
92544,0.0004
92545,0.0000
92546,0.0004
92547,0.0000
92548,0.0001
92549,0.0208
92550,0.0007
92551,0.0000
92552,0.0001
92553,0.0000
92554,0.0006
92555,0.0024
92556,0.0000
92557,0.0001
92558,0.0000
92559,0.0000
92560,0.0000
92561,0.0002
92562,0.0005
92563,0.0000
92564,0.0000
92565,0.0001
92566,0.0003
92567,0.0001
92568,0.0001
92569,0.0007
92570,0.0039
92571,0.0003
92572,0.0002
92573,0.0003
92574,0.0028
92575,0.0001
92576,0.0002
92577,0.0038
92578,0.0001
92579,0.0217
92580,0.0000
92581,0.0003
92582,0.0002
92583,0.0000
92584,0.0006
92585,0.0002
92586,0.0017
92587,0.0000
92588,0.0000
92589,0.0001
92590,0.0002
92591,0.0113
92592,0.0000
92593,0.0001
92594,0.0000
92595,0.0003
92596,0.0000
92597,0.0025
92598,0.0000
92599,0.0031
92600,0.0000
92601,0.0001
92602,0.0000
92603,0.0000
92604,0.0000
92605,0.0000
92606,0.0001
92607,0.0002
92608,0.0249
92609,0.0001
92610,0.0001
92611,0.1745
92612,0.0000
92613,0.0007
92614,0.0001
92615,0.0000
92616,0.0001
92617,0.0001
92618,0.0004
92619,0.0001
92620,0.0001
92621,0.0026
92622,0.0001
92623,0.0002
92624,0.0006
92625,0.0011
92626,0.0071
92627,0.0009
92628,0.0002
92629,0.0002
92630,0.0070
92631,0.0299
92632,0.0073
92633,0.0006
92634,0.0006
92635,0.0231
92636,0.0002
92637,0.0003
92638,0.0007
92639,0.0002
92640,0.0003
92641,0.0030
92642,0.0090
92643,0.0002
92644,0.0006
92645,0.0596
92646,0.0008
92647,0.0011
92648,0.0011
92649,0.0004
92650,0.0005
92651,0.0001
92652,0.0006
92653,0.0030
92654,0.0011
92655,0.0008
92656,0.0001
92657,0.0012
92658,0.0013
92659,0.0001
92660,0.0002
92661,0.0020
92662,0.0001
92663,0.0134
92664,0.0011
92665,0.0031
92666,0.0041
92667,0.0002
92668,0.0039
92669,0.0001
92670,0.0006
92671,0.1541
92672,0.0000
92673,0.0023
92674,0.0001
92675,0.0007
92676,0.0004
92677,0.0334
92678,0.0006
92679,0.0001
92680,0.0006
92681,0.0020
92682,0.0001
92683,0.0103
92684,0.0011
92685,0.0016
92686,0.0029
92687,0.0034
92688,0.0423
92689,0.0078
92690,0.0005
92691,0.0025
92692,0.0007
92693,0.0057
92694,0.0009
92695,0.0015
92696,0.0005
92697,0.0065
92698,0.0211
92699,0.0023
92700,0.0003
92701,0.0001
92702,0.0006
92703,0.0008
92704,0.0190
92705,0.0001
92706,0.0001
92707,0.0084
92708,0.0560
92709,0.0209
92710,0.0001
92711,0.0022
92712,0.0063
92713,0.0029
92714,0.0001
92715,0.0049
92716,0.0045
92717,0.3313
92718,0.0029
92719,0.0007
92720,0.0002
92721,0.0014
92722,0.0023
92723,0.0008
92724,0.0001
92725,0.0262
92726,0.0003
92727,0.0663
92728,0.0004
92729,0.0001
92730,0.0002
92731,0.0003
92732,0.0075
92733,0.0017
92734,0.0006
92735,0.0012
92736,0.0025
92737,0.0002
92738,0.0004
92739,0.0001
92740,0.0011
92741,0.0006
92742,0.0002
92743,0.0005
92744,0.0013
92745,0.0015
92746,0.0002
92747,0.0014
92748,0.0018
