Iter, Loss per batch
35321,0.4602
35322,0.5656
35323,0.4603
35324,0.4678
35325,0.3859
35326,0.4719
35327,0.4640
35328,0.5300
35329,0.5148
35330,0.5012
35331,0.4958
35332,0.3982
35333,0.4267
35334,0.4469
35335,0.5742
35336,0.5889
35337,0.4761
35338,0.4700
35339,0.4114
35340,0.3855
35341,0.4498
35342,0.4962
35343,0.4071
35344,0.3724
35345,0.3343
35346,0.3859
35347,0.4247
35348,0.2840
35349,0.4323
35350,0.4717
35351,0.5050
35352,0.6118
35353,0.4903
35354,0.3744
35355,0.4674
35356,0.4413
35357,0.2578
35358,0.3131
35359,0.4151
35360,0.3226
35361,0.4689
35362,0.4426
35363,0.4918
35364,0.4350
35365,0.3042
35366,0.4360
35367,0.3980
35368,0.3990
35369,0.4540
35370,0.5462
35371,0.4243
35372,0.2748
35373,0.4010
35374,0.4327
35375,0.4194
35376,0.5074
35377,0.4926
35378,0.4618
35379,0.2737
35380,0.5306
35381,0.3889
35382,0.4099
35383,0.4391
35384,0.4520
35385,0.4234
35386,0.2843
35387,0.3162
35388,0.4318
35389,0.4992
35390,0.5436
35391,0.5728
35392,0.4911
35393,0.4624
35394,0.3429
35395,0.4747
35396,0.3650
35397,0.4105
35398,0.4383
35399,0.4887
35400,0.4142
35401,0.4638
35402,0.4654
35403,0.5261
35404,0.4501
35405,0.4768
35406,0.5192
35407,0.4116
35408,0.4170
35409,0.5156
35410,0.5156
35411,0.3556
35412,0.4810
35413,0.3810
35414,0.4100
35415,0.4620
35416,0.4825
35417,0.3675
35418,0.5095
35419,0.4519
35420,0.4068
35421,0.4079
35422,0.4108
35423,0.4632
35424,0.3128
35425,0.5212
35426,0.3797
35427,0.5329
35428,0.5823
35429,0.4535
35430,0.4605
35431,0.3783
35432,0.4478
35433,0.4484
35434,0.3858
35435,0.3854
35436,0.3981
35437,0.4198
35438,0.4790
35439,0.3803
35440,0.3831
35441,0.4970
35442,0.3655
35443,0.4213
35444,0.4763
35445,0.6074
35446,0.4331
35447,0.3497
35448,0.5626
35449,0.3164
35450,0.4521
35451,0.4091
35452,0.3448
35453,0.5326
35454,0.3811
35455,0.3604
35456,0.4478
35457,0.4121
35458,0.4432
35459,0.5251
35460,0.4845
35461,0.4861
35462,0.4556
35463,0.4336
35464,0.4924
35465,0.4655
35466,0.4162
35467,0.5441
35468,0.4571
35469,0.3578
35470,0.3843
35471,0.4663
35472,0.5173
35473,0.4706
35474,0.4314
35475,0.4572
35476,0.3665
35477,0.3858
35478,0.4427
35479,0.3694
35480,0.3865
35481,0.3328
35482,0.3627
35483,0.3036
35484,0.3527
35485,0.3191
35486,0.3089
35487,0.4427
35488,0.4368
35489,0.3421
35490,0.3660
35491,0.3827
35492,0.4482
35493,0.5250
35494,0.4482
35495,0.4272
35496,0.3982
35497,0.3718
35498,0.3726
35499,0.4092
35500,0.3835
35501,0.4161
35502,0.4056
35503,0.4401
35504,0.4512
35505,0.4254
35506,0.3725
35507,0.5102
35508,0.4028
35509,0.4921
35510,0.3600
35511,0.2496
35512,0.3815
35513,0.5187
35514,0.4453
35515,0.3727
35516,0.3461
35517,0.5465
35518,0.4355
35519,0.3958
35520,0.4692
35521,0.3749
35522,0.3594
35523,0.4504
35524,0.4663
35525,0.5254
35526,0.4886
35527,0.4603
35528,0.5149
35529,0.4804
35530,0.4704
35531,0.4465
35532,0.3837
35533,0.4636
35534,0.4527
35535,0.4115
35536,0.4245
35537,0.5085
35538,0.4372
35539,0.4717
35540,0.3270
35541,0.3331
35542,0.3439
35543,0.3939
35544,0.3000
35545,0.3895
35546,0.4574
35547,0.4926
35548,0.4860
35549,0.4663
35550,0.3703
35551,0.3588
35552,0.3934
35553,0.4372
35554,0.4125
35555,0.5089
35556,0.3397
35557,0.4529
35558,0.3640
35559,0.5139
35560,0.3535
35561,0.4080
35562,0.4492
35563,0.3681
35564,0.4414
35565,0.5835
35566,0.4386
35567,0.3942
35568,0.4260
35569,0.5536
35570,0.4413
35571,0.4786
35572,0.3631
35573,0.3774
35574,0.3102
35575,0.3270
35576,0.4601
35577,0.4359
35578,0.3782
35579,0.4216
35580,0.4294
35581,0.5165
35582,0.4858
35583,0.3509
35584,0.4482
35585,0.4010
35586,0.3187
35587,0.3657
35588,0.4647
35589,0.4502
35590,0.5408
35591,0.3558
35592,0.4278
35593,0.4362
35594,0.5478
35595,0.3404
35596,0.5996
35597,0.4912
35598,0.5203
35599,0.4725
35600,0.3606
35601,0.4851
35602,0.3683
35603,0.4218
35604,0.4942
35605,0.4828
35606,0.4398
35607,0.4315
35608,0.4241
35609,0.5338
35610,0.4491
35611,0.4731
35612,0.4179
35613,0.4091
35614,0.3104
35615,0.4576
35616,0.3766
35617,0.3897
35618,0.4234
35619,0.3435
35620,0.4055
35621,0.5836
35622,0.3917
35623,0.3974
35624,0.3193
35625,0.4067
35626,0.5937
35627,0.4419
35628,0.3126
35629,0.4623
35630,0.3948
35631,0.5098
35632,0.3443
35633,0.4133
35634,0.4023
35635,0.3817
35636,0.3390
35637,0.5141
35638,0.4339
35639,0.3487
35640,0.4732
35641,0.4619
35642,0.5301
35643,0.2460
35644,0.3258
35645,0.4687
35646,0.4679
35647,0.4305
35648,0.4507
35649,0.4172
35650,0.4013
35651,0.4185
35652,0.3716
35653,0.5905
35654,0.4141
35655,0.4783
35656,0.4007
35657,0.3984
35658,0.5018
35659,0.5964
35660,0.4553
35661,0.4168
35662,0.3912
35663,0.5130
35664,0.3877
35665,0.3613
35666,0.4818
35667,0.3208
35668,0.5285
35669,0.4854
35670,0.4187
35671,0.4558
35672,0.5352
35673,0.5944
35674,0.2817
35675,0.4336
35676,0.4466
35677,0.3265
35678,0.4072
35679,0.3216
35680,0.2836
35681,0.3974
35682,0.4493
35683,0.3520
35684,0.4593
35685,0.5177
35686,0.4113
35687,0.3976
35688,0.4886
35689,0.5104
35690,0.3959
35691,0.3926
35692,0.3048
35693,0.4301
35694,0.3651
35695,0.4603
35696,0.3121
35697,0.4210
35698,0.3608
35699,0.3207
35700,0.4203
35701,0.5259
35702,0.5020
35703,0.2973
35704,0.4054
35705,0.4257
35706,0.3064
35707,0.4404
35708,0.4772
35709,0.5374
35710,0.3349
35711,0.4547
35712,0.5291
35713,0.5038
35714,0.3841
35715,0.4254
35716,0.5194
35717,0.3923
35718,0.5135
35719,0.4372
35720,0.3731
35721,0.4620
35722,0.4844
35723,0.3672
35724,0.3539
35725,0.3708
35726,0.4907
35727,0.4671
35728,0.3746
35729,0.4921
35730,0.3395
35731,0.2618
35732,0.5235
35733,0.5243
35734,0.5175
35735,0.4814
35736,0.4342
35737,0.4083
35738,0.3891
35739,0.4648
35740,0.3894
35741,0.4239
35742,0.3524
35743,0.3831
35744,0.3219
35745,0.3953
35746,0.4239
35747,0.3798
35748,0.5089
35749,0.4639
35750,0.3883
35751,0.5399
35752,0.5072
35753,0.5555
35754,0.3848
35755,0.5104
35756,0.4290
35757,0.3476
35758,0.4471
35759,0.4904
35760,0.3975
35761,0.3567
35762,0.2854
35763,0.3546
35764,0.4521
35765,0.4208
35766,0.3572
35767,0.4082
35768,0.3855
35769,0.5169
35770,0.3265
35771,0.4787
35772,0.3154
35773,0.3917
35774,0.3932
35775,0.3982
35776,0.4593
35777,0.4430
35778,0.3834
35779,0.3748
35780,0.4351
35781,0.3467
35782,0.3378
35783,0.2828
35784,0.4250
35785,0.4482
35786,0.4780
35787,0.3223
35788,0.3338
35789,0.4625
35790,0.5284
35791,0.3807
35792,0.4243
35793,0.5061
35794,0.3855
35795,0.4454
35796,0.3890
35797,0.3462
35798,0.4903
35799,0.4463
35800,0.2884
35801,0.3362
35802,0.3062
35803,0.4021
35804,0.3920
35805,0.4807
35806,0.5032
35807,0.4745
35808,0.5234
35809,0.4280
35810,0.2495
35811,0.3130
35812,0.5538
35813,0.4274
35814,0.3777
35815,0.4804
35816,0.3103
35817,0.2924
35818,0.4859
35819,0.3768
35820,0.4491
35821,0.4096
35822,0.4041
35823,0.4207
35824,0.4569
35825,0.5357
35826,0.3300
35827,0.3396
35828,0.4746
35829,0.2946
35830,0.4477
35831,0.4503
35832,0.4992
35833,0.5013
35834,0.3691
35835,0.3591
35836,0.4249
35837,0.5143
35838,0.4190
35839,0.3049
35840,0.4715
35841,0.3183
35842,0.3692
35843,0.4471
35844,0.4747
35845,0.5308
35846,0.3504
35847,0.4452
35848,0.4265
35849,0.4215
35850,0.2949
35851,0.4649
35852,0.3180
35853,0.3178
35854,0.2912
35855,0.4208
35856,0.3083
35857,0.4023
35858,0.4282
35859,0.2822
35860,0.4221
35861,0.4802
35862,0.5520
35863,0.5814
35864,0.3898
35865,0.4952
35866,0.3592
35867,0.5247
35868,0.4068
35869,0.4338
35870,0.3806
35871,0.5094
35872,0.4100
35873,0.4494
35874,0.4490
35875,0.4538
35876,0.3871
35877,0.3730
35878,0.5162
35879,0.3382
35880,0.5516
35881,0.3508
35882,0.3713
35883,0.2929
35884,0.4615
35885,0.5441
35886,0.3412
35887,0.3522
35888,0.5474
35889,0.3488
35890,0.4433
35891,0.5471
35892,0.3101
35893,0.4547
35894,0.4082
35895,0.4290
35896,0.3661
35897,0.4286
35898,0.3570
35899,0.4198
35900,0.3824
35901,0.2862
35902,0.3186
35903,0.3447
35904,0.4249
35905,0.4220
35906,0.5365
35907,0.3619
35908,0.5784
35909,0.3205
35910,0.3964
35911,0.5120
35912,0.4640
35913,0.2994
35914,0.4379
35915,0.4829
35916,0.3568
35917,0.4445
35918,0.3364
35919,0.4031
35920,0.5417
35921,0.5179
35922,0.4485
35923,0.4522
35924,0.5066
35925,0.3676
35926,0.4487
35927,0.4377
35928,0.4417
35929,0.4732
35930,0.3981
35931,0.4207
35932,0.3930
35933,0.3433
35934,0.3084
35935,0.4039
35936,0.3609
35937,0.3990
35938,0.4238
35939,0.5610
35940,0.3809
35941,0.3705
35942,0.4636
35943,0.3934
35944,0.3635
35945,0.4928
35946,0.4474
35947,0.4596
35948,0.3467
35949,0.4094
35950,0.4737
35951,0.4293
35952,0.4406
35953,0.3859
35954,0.3325
35955,0.4175
35956,0.3122
35957,0.5959
35958,0.4987
35959,0.3137
35960,0.4013
35961,0.3638
35962,0.4612
35963,0.4893
35964,0.3099
35965,0.2441
35966,0.4990
35967,0.4119
35968,0.6389
35969,0.3359
35970,0.3079
35971,0.4622
35972,0.4024
35973,0.3700
35974,0.3327
35975,0.3405
35976,0.2988
35977,0.3920
35978,0.4833
35979,0.2527
35980,0.3298
35981,0.4819
35982,0.3898
35983,0.5641
35984,0.4609
35985,0.3044
35986,0.5038
35987,0.3857
35988,0.3676
35989,0.3274
35990,0.4104
35991,0.5100
35992,0.3206
35993,0.4425
35994,0.4240
35995,0.2853
35996,0.4438
35997,0.3676
35998,0.2629
35999,0.4113
36000,0.3658
36001,0.3657
36002,0.3959
36003,0.3948
36004,0.3420
36005,0.3959
36006,0.3800
36007,0.4501
36008,0.3543
36009,0.4634
36010,0.4340
36011,0.3939
36012,0.3755
36013,0.5055
36014,0.3651
36015,0.4269
36016,0.5278
36017,0.2905
36018,0.4205
36019,0.3606
36020,0.3316
36021,0.3529
36022,0.4030
36023,0.4015
36024,0.2873
36025,0.2144
36026,0.5234
36027,0.4180
36028,0.3732
36029,0.5715
36030,0.2954
36031,0.2940
36032,0.2782
36033,0.2832
36034,0.3352
36035,0.3567
36036,0.7072
36037,0.2794
36038,0.4791
36039,0.6000
36040,0.4082
36041,0.4210
36042,0.5066
36043,0.3655
36044,0.4414
36045,0.4144
36046,0.3561
36047,0.4188
36048,0.4397
36049,0.3850
36050,0.3530
36051,0.4587
36052,0.4819
36053,0.3752
36054,0.3749
36055,0.4025
36056,0.3397
36057,0.3030
36058,0.4135
36059,0.2875
36060,0.5303
36061,0.3415
36062,0.6082
36063,0.5123
36064,0.4298
36065,0.3370
36066,0.3929
36067,0.4398
36068,0.3148
36069,0.4067
36070,0.4384
36071,0.6963
36072,0.4742
36073,0.4862
36074,0.4245
36075,0.4763
36076,0.3294
36077,0.4312
36078,0.3770
36079,0.4411
36080,0.4802
36081,0.4093
36082,0.3484
36083,0.4833
36084,0.4274
36085,0.3225
36086,0.3977
36087,0.4757
36088,0.3965
36089,0.4334
36090,0.3985
36091,0.3615
36092,0.4035
36093,0.4209
36094,0.3524
36095,0.4791
36096,0.2978
36097,0.5084
36098,0.2654
36099,0.3802
36100,0.3645
36101,0.2938
36102,0.3866
36103,0.3718
36104,0.6910
36105,0.4070
36106,0.3467
36107,0.4976
36108,0.4327
36109,0.3942
36110,0.5073
36111,0.3844
36112,0.4376
36113,0.4257
36114,0.4779
36115,0.4712
36116,0.3632
36117,0.3360
36118,0.4643
36119,0.3972
36120,0.4331
36121,0.4687
36122,0.4050
36123,0.3845
36124,0.3805
36125,0.5039
36126,0.4996
36127,0.4965
36128,0.4824
36129,0.4360
36130,0.4472
36131,0.3394
36132,0.4636
36133,0.3889
36134,0.3950
36135,0.3706
36136,0.3650
36137,0.3563
36138,0.4604
36139,0.4001
36140,0.4183
36141,0.2830
36142,0.4146
36143,0.3997
36144,0.3886
36145,0.4400
36146,0.4485
36147,0.4681
36148,0.3660
36149,0.4268
36150,0.2129
36151,0.3645
36152,0.3613
36153,0.3136
36154,0.3504
36155,0.3808
36156,0.4088
36157,0.4450
36158,0.3912
36159,0.4881
36160,0.4792
36161,0.4386
36162,0.5098
36163,0.4032
36164,0.4098
36165,0.5226
36166,0.4085
36167,0.4349
36168,0.3951
36169,0.3173
36170,0.4548
36171,0.4139
36172,0.3355
36173,0.4229
36174,0.3584
36175,0.3465
36176,0.5446
36177,0.3560
36178,0.4366
36179,0.4794
36180,0.4140
36181,0.3319
36182,0.4932
36183,0.3631
36184,0.6225
36185,0.3393
36186,0.4783
36187,0.3719
36188,0.5605
36189,0.4689
36190,0.4078
36191,0.4060
36192,0.3866
36193,0.4171
36194,0.4688
36195,0.4304
36196,0.4177
36197,0.3330
36198,0.5983
36199,0.3348
36200,0.4429
36201,0.3306
36202,0.3759
36203,0.4240
36204,0.2667
36205,0.5276
36206,0.4082
36207,0.3326
36208,0.5666
36209,0.3951
36210,0.2855
36211,0.3961
36212,0.6875
36213,0.3063
36214,0.2755
36215,0.4642
36216,0.3470
36217,0.3877
36218,0.3597
36219,0.3764
36220,0.4400
36221,0.3187
36222,0.5517
36223,0.4336
36224,0.3621
36225,0.4090
36226,0.4564
36227,0.3941
36228,0.4623
36229,0.4338
36230,0.4353
36231,0.3504
36232,0.3798
36233,0.4828
36234,0.3804
36235,0.3028
36236,0.5131
36237,0.4320
36238,0.4376
36239,0.3464
36240,0.4462
36241,0.4560
36242,0.3900
36243,0.3958
36244,0.3949
36245,0.4220
36246,0.4438
36247,0.2439
36248,0.4037
36249,0.2887
36250,0.3948
36251,0.5310
36252,0.4691
36253,0.4522
36254,0.5114
36255,0.4270
36256,0.4557
36257,0.3926
36258,0.3153
36259,0.4339
36260,0.3998
36261,0.4373
36262,0.3920
36263,0.3646
36264,0.3330
36265,0.4605
36266,0.3261
36267,0.3881
36268,0.5632
36269,0.4511
36270,0.6386
36271,0.3065
36272,0.2889
36273,0.4324
36274,0.3914
36275,0.3796
36276,0.3789
36277,0.4122
36278,0.4420
36279,0.4018
36280,0.4410
36281,0.4835
36282,0.4441
36283,0.4297
36284,0.3762
36285,0.3559
36286,0.4383
36287,0.3239
36288,0.4491
36289,0.5254
36290,0.4620
36291,0.4113
36292,0.3084
36293,0.3652
36294,0.3995
36295,0.3803
36296,0.3885
36297,0.3403
36298,0.3392
36299,0.4047
36300,0.4679
36301,0.4682
36302,0.3781
36303,0.4678
36304,0.2904
36305,0.2955
36306,0.4081
36307,0.3710
36308,0.3415
36309,0.3831
36310,0.3335
36311,0.4500
36312,0.3962
36313,0.5441
36314,0.3733
36315,0.3062
36316,0.3823
36317,0.4441
36318,0.4466
36319,0.5264
36320,0.4565
36321,0.5304
36322,0.3610
36323,0.4144
36324,0.3775
36325,0.4965
36326,0.4722
36327,0.4364
36328,0.3626
36329,0.4978
36330,0.3429
36331,0.3310
36332,0.3441
36333,0.3691
36334,0.4161
36335,0.3847
36336,0.5007
36337,0.5827
36338,0.4551
36339,0.4411
36340,0.3495
36341,0.4032
36342,0.3273
36343,0.3349
36344,0.4797
36345,0.3790
36346,0.3367
36347,0.3757
36348,0.3716
36349,0.3625
36350,0.4371
36351,0.4265
36352,0.4242
36353,0.5222
36354,0.7233
36355,0.5290
36356,0.4928
36357,0.4163
36358,0.4001
36359,0.4039
36360,0.3728
36361,0.3868
36362,0.4544
36363,0.3314
36364,0.4571
36365,0.5201
36366,0.3297
36367,0.3459
36368,0.3843
36369,0.3356
36370,0.3972
36371,0.4492
36372,0.5400
36373,0.3261
36374,0.3570
36375,0.2259
36376,0.3528
36377,0.4505
36378,0.4716
36379,0.4452
36380,0.4711
36381,0.4200
36382,0.4054
36383,0.6426
36384,0.4277
36385,0.4908
36386,0.4603
36387,0.3016
36388,0.3825
36389,0.4635
36390,0.4806
36391,0.4709
36392,0.4401
36393,0.3274
36394,0.5337
36395,0.5121
36396,0.4913
36397,0.4378
36398,0.5302
36399,0.4462
36400,0.3984
36401,0.4199
36402,0.3750
36403,0.2774
36404,0.4299
36405,0.4869
36406,0.3450
36407,0.5301
36408,0.4048
36409,0.4986
36410,0.5979
36411,0.4643
36412,0.4421
36413,0.4440
36414,0.5059
36415,0.3878
36416,0.3878
36417,0.5306
36418,0.3991
36419,3.4863
36420,2.1446
36421,0.5229
36422,0.3154
36423,0.4963
36424,0.4732
36425,0.3954
36426,0.5053
36427,0.5118
36428,0.4073
36429,0.3846
36430,0.4718
36431,0.4265
36432,0.3775
36433,0.4498
36434,0.3479
36435,0.3896
36436,0.4777
36437,0.3137
36438,0.3809
36439,0.3856
36440,0.4660
36441,0.3767
36442,0.4200
36443,0.3550
36444,0.4116
36445,0.3517
36446,0.3534
36447,0.4235
36448,0.4212
36449,0.4225
36450,0.5305
36451,0.4286
36452,0.3952
36453,0.4163
36454,0.4120
36455,0.4346
36456,0.4166
36457,0.4540
36458,0.3276
36459,0.6074
36460,0.3518
36461,0.5244
36462,0.3860
36463,0.3001
36464,0.3116
36465,0.3953
36466,0.3216
36467,0.3268
36468,0.4817
36469,0.2360
36470,0.3924
36471,0.4185
36472,0.5325
36473,0.4211
36474,0.3322
36475,0.5159
36476,0.4459
36477,0.4237
36478,0.3895
36479,0.4323
36480,0.4137
36481,0.4506
36482,0.3060
36483,0.3997
36484,0.3125
36485,0.3571
36486,0.3955
36487,0.4853
36488,0.4663
36489,0.3748
36490,0.4374
36491,0.4875
36492,0.4390
36493,0.5819
36494,0.4996
36495,0.3706
36496,0.3180
36497,0.3664
36498,0.5590
36499,0.3539
36500,0.3633
36501,0.4192
36502,0.4952
36503,0.2796
36504,0.3818
36505,0.3348
36506,0.4482
36507,0.4971
36508,0.5334
36509,0.4677
36510,0.4306
36511,0.3791
36512,0.5377
36513,0.4585
36514,0.4922
36515,0.4585
36516,0.3957
36517,0.4426
36518,0.3841
36519,0.4283
36520,0.4998
36521,0.4821
36522,0.4424
36523,0.3496
36524,0.3742
36525,0.4423
36526,0.3309
36527,0.4095
36528,0.4007
36529,0.3683
36530,0.4477
36531,0.3769
36532,0.4607
36533,0.5314
36534,0.2976
36535,0.4886
36536,0.5207
36537,0.5320
36538,0.3303
36539,0.3679
36540,0.3344
36541,0.3678
36542,0.4473
36543,0.5127
36544,0.3959
36545,0.4989
36546,0.3387
36547,0.4603
36548,0.4855
36549,0.5264
36550,0.4038
36551,0.3620
36552,0.3522
36553,0.3416
36554,0.3963
36555,0.4752
36556,0.3610
36557,0.4768
36558,0.4353
36559,0.3632
36560,0.3155
36561,0.2285
36562,0.4563
36563,0.3343
36564,0.3384
36565,0.3591
36566,0.5863
36567,0.3567
36568,0.4851
36569,0.3899
36570,0.4158
36571,0.3840
36572,0.3462
36573,0.5381
36574,0.3878
36575,0.4297
36576,0.5378
36577,0.3992
36578,0.3953
36579,0.5520
36580,0.4700
36581,0.3286
36582,0.3737
36583,0.3718
36584,0.5289
36585,0.4611
36586,0.3260
36587,0.3709
36588,0.5306
36589,0.3246
36590,0.4905
36591,0.4775
36592,0.4458
36593,0.3991
36594,0.4937
36595,0.4102
36596,0.4307
36597,0.4357
36598,0.4009
36599,0.4698
36600,0.3077
36601,0.4920
36602,0.4088
36603,0.5146
36604,0.5463
36605,0.3635
36606,0.4190
36607,0.4877
36608,0.3619
36609,0.4727
36610,0.4101
36611,0.5021
36612,0.4268
36613,0.4295
36614,0.3527
36615,0.4092
36616,0.4238
36617,0.3635
36618,0.4142
36619,0.4528
36620,0.4067
36621,0.4329
36622,0.3003
36623,0.4004
36624,0.4336
36625,0.5376
36626,0.3944
36627,0.5712
36628,0.5046
36629,0.2758
36630,0.3005
36631,0.3175
36632,0.4007
36633,0.3486
36634,0.4715
36635,0.2475
36636,0.3776
36637,0.5353
36638,0.3955
36639,0.3496
36640,0.3953
36641,0.4738
36642,0.4183
36643,0.4201
36644,0.4564
36645,0.4047
36646,0.2985
36647,0.4090
36648,0.3414
36649,0.4680
36650,0.3421
36651,0.5654
36652,0.3741
36653,0.2967
36654,0.4470
36655,0.4388
36656,0.3166
36657,0.4577
36658,0.4985
36659,0.3563
36660,0.4048
36661,0.3213
36662,0.4897
36663,0.3738
36664,0.4365
36665,0.3259
36666,0.4199
36667,0.4374
36668,0.3430
36669,0.4571
36670,0.3993
36671,0.2926
36672,0.3558
36673,0.7045
36674,0.4002
36675,0.4069
36676,0.4276
36677,0.4659
36678,0.4160
36679,0.3462
36680,0.5906
36681,0.5326
36682,0.4771
36683,0.4391
36684,0.3881
36685,0.4574
36686,0.4900
36687,0.4740
36688,0.4396
36689,0.4974
36690,0.3820
36691,0.4445
36692,0.5196
36693,0.4748
36694,0.3496
36695,0.4833
36696,0.3133
36697,0.6918
36698,0.2892
36699,0.4452
36700,0.4261
36701,0.4466
36702,0.5132
36703,0.4578
36704,0.4069
36705,0.3700
36706,0.4056
36707,0.4440
36708,0.4083
36709,0.4041
36710,0.4170
36711,0.4597
36712,0.3377
36713,0.4138
36714,0.3872
36715,0.4546
36716,0.3995
36717,0.4299
36718,0.5097
36719,0.4373
36720,0.2921
36721,0.5009
36722,0.5251
36723,0.3585
36724,0.4912
36725,0.3811
36726,0.4252
36727,0.4715
36728,0.4143
36729,0.4352
36730,0.4045
36731,0.4546
36732,0.4664
36733,0.5273
36734,0.5610
36735,0.4706
36736,0.4594
36737,0.4407
36738,0.5472
36739,0.5399
36740,0.4052
36741,0.4307
36742,0.4390
36743,0.5195
36744,0.3667
36745,0.5198
36746,0.3466
36747,0.4629
36748,0.4086
36749,0.3914
36750,0.3801
36751,0.5985
36752,0.2867
36753,0.3293
36754,0.4154
36755,0.4106
36756,0.4410
36757,0.5040
36758,0.4345
36759,0.3303
36760,0.6015
36761,0.3674
36762,0.3358
36763,0.4299
36764,0.5057
36765,0.4538
36766,0.5148
36767,0.4232
36768,0.3583
36769,0.4074
36770,0.4996
36771,0.5370
36772,0.4725
36773,0.5605
36774,0.4949
36775,0.4129
36776,0.4298
36777,0.3401
36778,0.4790
36779,0.4319
36780,0.3971
36781,0.4481
36782,0.5174
36783,0.4458
36784,0.4026
36785,0.4676
36786,0.3545
36787,0.4655
36788,0.4634
36789,0.5075
36790,0.3584
36791,0.3890
36792,0.3624
36793,0.4452
36794,0.4165
36795,0.4123
36796,0.3834
36797,0.4397
36798,0.4685
36799,0.3054
36800,0.4041
36801,0.3289
36802,0.4146
36803,0.3076
36804,0.4180
36805,0.3654
36806,0.5280
36807,0.4558
36808,0.3311
36809,0.4073
36810,0.2895
36811,0.4196
36812,0.3669
36813,0.5190
36814,0.5322
36815,0.4321
36816,0.5554
36817,0.4066
36818,0.4340
36819,0.3871
36820,0.3824
36821,0.5264
36822,0.3180
36823,0.3637
36824,0.5149
36825,0.4789
36826,0.3613
36827,0.4671
36828,0.4458
36829,0.4835
36830,0.5101
36831,0.3548
36832,0.3237
36833,0.3690
36834,0.4640
36835,0.3166
36836,0.4707
36837,0.3947
36838,0.4383
36839,0.5216
36840,0.3573
36841,0.6102
36842,0.4458
36843,0.3994
36844,0.3739
36845,0.5486
36846,0.3916
36847,0.3814
36848,0.4485
36849,0.4704
36850,0.4479
36851,0.3076
36852,0.3839
36853,0.5885
36854,0.2711
36855,0.5128
36856,0.3345
36857,0.3253
36858,0.4487
36859,0.4162
36860,0.4535
36861,0.5463
36862,0.3128
36863,0.3578
36864,0.3415
36865,0.3663
36866,0.5010
36867,0.3311
36868,0.4398
36869,0.3808
36870,0.3952
36871,0.3550
36872,0.5221
36873,0.3709
36874,0.4008
36875,0.3899
36876,0.6503
36877,0.4397
36878,0.2921
36879,0.3842
36880,0.3863
36881,0.3730
36882,0.5052
36883,0.6021
36884,0.3817
36885,0.3865
36886,0.5619
36887,0.3933
36888,0.4600
36889,0.5041
36890,0.3806
36891,0.4847
36892,0.4442
36893,0.3929
36894,0.4108
36895,0.3819
36896,0.4737
36897,0.5177
36898,0.4096
36899,0.3152
36900,0.6099
36901,0.4540
36902,0.4460
36903,0.3850
36904,0.3390
36905,0.4134
36906,0.4376
36907,0.3961
36908,0.4467
36909,0.4907
36910,0.4556
36911,0.4006
36912,0.3541
36913,0.4303
36914,0.3373
36915,0.3598
36916,0.3785
36917,0.4985
36918,0.4673
36919,0.2741
36920,0.4366
36921,0.3131
36922,0.3076
36923,0.3759
36924,0.3672
36925,0.4443
36926,0.3786
36927,0.3773
36928,0.3731
36929,0.4146
36930,0.5895
36931,0.5237
36932,0.3973
36933,0.4480
36934,0.3244
36935,0.4045
36936,0.2884
36937,0.4328
36938,0.3362
36939,0.3548
36940,0.4901
36941,0.3276
36942,0.4238
36943,0.5384
36944,0.4031
36945,0.4495
36946,0.3419
36947,0.2246
36948,0.5325
36949,0.3666
36950,0.5085
36951,0.3428
36952,0.2730
36953,0.4569
36954,0.3350
36955,0.5252
36956,0.4031
36957,0.3671
36958,0.3639
36959,0.4541
36960,0.3814
36961,0.3788
36962,0.3880
36963,0.3956
36964,0.2851
36965,0.4368
36966,0.5240
36967,0.3410
36968,0.3855
36969,0.5463
36970,0.4638
36971,0.4240
36972,0.4272
36973,0.4210
36974,0.5090
36975,0.4094
36976,0.4467
36977,0.4109
36978,0.3683
36979,0.3747
36980,0.3721
36981,0.5073
36982,0.3625
36983,0.4633
36984,0.4048
36985,0.4459
36986,0.3781
36987,0.5331
36988,0.4704
36989,0.4228
36990,0.4272
36991,0.4400
36992,0.5643
36993,0.3875
36994,0.3744
36995,0.3902
36996,0.3945
36997,0.4277
36998,0.4227
36999,0.3401
37000,0.4129
37001,0.3457
37002,0.3869
37003,0.3372
37004,0.4928
37005,0.3445
37006,0.3883
37007,0.4362
37008,0.3369
37009,0.4643
37010,0.4265
37011,0.4030
37012,0.3840
37013,0.5621
37014,0.3723
37015,0.4431
37016,0.4224
37017,0.3609
37018,0.2851
37019,0.4219
37020,0.4101
37021,0.4637
37022,0.3106
37023,0.4857
37024,0.4923
37025,0.3825
37026,0.2900
37027,0.4119
37028,0.3429
37029,0.4873
37030,0.5447
37031,0.3038
37032,0.3783
37033,0.4716
37034,0.4464
37035,0.3683
37036,0.4442
37037,0.3877
37038,0.5389
37039,0.4165
37040,0.5300
37041,0.3965
37042,0.3711
37043,0.3841
37044,0.4457
37045,0.3762
37046,0.3899
37047,0.3247
37048,0.4562
37049,0.3179
37050,0.3281
37051,0.4034
37052,0.3235
37053,0.3461
37054,0.4620
37055,0.4146
37056,0.6032
37057,0.3418
37058,0.3721
37059,0.4141
37060,0.3840
37061,0.4990
37062,0.5258
37063,0.3691
37064,0.4158
37065,0.4343
37066,0.4387
37067,0.3383
37068,0.4294
