Iter, Loss per batch
77490,0.3250
77491,0.2549
77492,0.2465
77493,0.3078
77494,0.2761
77495,0.2869
77496,0.2158
77497,0.1675
77498,0.2082
77499,0.2021
77500,0.3793
77501,0.2240
77502,0.2168
77503,0.2725
77504,0.2804
77505,0.2309
77506,0.2393
77507,0.2128
77508,0.2628
77509,0.3890
77510,0.2479
77511,0.2304
77512,0.2918
77513,0.2301
77514,0.3408
77515,0.3232
77516,0.2512
77517,0.2598
77518,0.1775
77519,0.2158
77520,0.2909
77521,0.2524
77522,0.1665
77523,0.3145
77524,0.2888
77525,0.2124
77526,0.3183
77527,0.2943
77528,0.1926
77529,0.2719
77530,0.2627
77531,0.2947
77532,0.1593
77533,0.2524
77534,0.2554
77535,0.2769
77536,0.2476
77537,0.2583
77538,0.2605
77539,0.2104
77540,0.2388
77541,0.2867
77542,0.2786
77543,0.2334
77544,0.2721
77545,0.4445
77546,0.2299
77547,0.1859
77548,0.2297
77549,0.1968
77550,0.3185
77551,0.2321
77552,0.3200
77553,0.1386
77554,0.4617
77555,0.2165
77556,0.4165
77557,0.3355
77558,0.4415
77559,0.1793
77560,0.2271
77561,0.2039
77562,0.2843
77563,0.2015
77564,0.3298
77565,0.4171
77566,0.2016
77567,0.3050
77568,0.2688
77569,0.2193
77570,0.2348
77571,0.3900
77572,0.2425
77573,0.2491
77574,0.2771
77575,0.2623
77576,0.1940
77577,0.2251
77578,0.2911
77579,0.3781
77580,0.2495
77581,0.2149
77582,0.3077
77583,0.2045
77584,0.3610
77585,0.2538
77586,0.2639
77587,0.2358
77588,0.2447
77589,0.1414
77590,0.2083
77591,0.1516
77592,0.1965
77593,0.4747
77594,0.2139
77595,0.3164
77596,0.2133
77597,0.3340
77598,0.3683
77599,0.1235
77600,0.2820
77601,0.2415
77602,0.2296
77603,0.3255
77604,0.3446
77605,0.2075
77606,0.2450
77607,0.2420
77608,0.2316
77609,0.1952
77610,0.3952
77611,0.3585
77612,0.2868
77613,0.3015
77614,0.2091
77615,0.2834
77616,0.2404
77617,0.2497
77618,0.2119
77619,0.2175
77620,0.2825
77621,0.1424
77622,0.1806
77623,0.2490
77624,0.3124
77625,0.1267
77626,0.3692
77627,0.2715
77628,0.2056
77629,0.1556
77630,0.2799
77631,0.2016
77632,0.1679
77633,0.2845
77634,0.1396
77635,0.1733
77636,0.2629
77637,0.1745
77638,0.2928
77639,0.3695
77640,0.1582
77641,0.2708
77642,0.2859
77643,0.3833
77644,0.2484
77645,0.2906
77646,0.2511
77647,0.1952
77648,0.3161
77649,0.2261
77650,0.2945
77651,0.2113
77652,0.2582
77653,0.3367
77654,0.1975
77655,0.2868
77656,0.2714
77657,0.3162
77658,0.3348
77659,0.3155
77660,0.1752
77661,0.3238
77662,0.3133
77663,0.1897
77664,0.3218
77665,0.3026
77666,0.2583
77667,0.2314
77668,0.2589
77669,0.2393
77670,0.3167
77671,0.2757
77672,0.3219
77673,0.2271
77674,0.2673
77675,0.3908
77676,0.2874
77677,0.2290
77678,0.1972
77679,0.1577
77680,0.2413
77681,0.1960
77682,0.1893
77683,0.3679
77684,0.1829
77685,0.3284
77686,0.3382
77687,0.3491
77688,0.2641
77689,0.3060
77690,0.3352
77691,0.2896
77692,0.3372
77693,0.2477
77694,0.3054
77695,0.1820
77696,0.2921
77697,0.2788
77698,0.2036
77699,0.3052
77700,0.2680
77701,0.2292
77702,0.1403
77703,0.2984
77704,0.2207
77705,0.1844
77706,0.2336
77707,0.3912
77708,0.1375
77709,0.1410
77710,0.4142
77711,0.4415
77712,0.2747
77713,0.3650
77714,0.1808
77715,0.3973
77716,0.2481
77717,0.2325
77718,0.2539
77719,0.3199
77720,0.2626
77721,0.2242
77722,0.3392
77723,0.1843
77724,0.2394
77725,0.3668
77726,0.1667
77727,0.2973
77728,0.2938
77729,0.2262
77730,0.2519
77731,0.3164
77732,0.2498
77733,0.1901
77734,0.3086
77735,0.2341
77736,0.2093
77737,0.1941
77738,0.1947
77739,0.2338
77740,0.1412
77741,0.2972
77742,0.2287
77743,0.3089
77744,0.3635
77745,0.2461
77746,0.1202
77747,0.2571
77748,0.5050
77749,0.2090
77750,0.2569
77751,0.3904
77752,0.3270
77753,0.2805
77754,0.2957
77755,0.3079
77756,0.2623
77757,0.3269
77758,0.3384
77759,0.1931
77760,0.4055
77761,0.2501
77762,0.2897
77763,0.2570
77764,0.2605
77765,0.2733
77766,0.3447
77767,0.2820
77768,0.2061
77769,0.2034
77770,0.2760
77771,0.2300
77772,0.3347
77773,0.3113
77774,0.3290
77775,0.1987
77776,0.3252
77777,0.2042
77778,0.2088
77779,0.2359
77780,0.1903
77781,0.2712
77782,0.2583
77783,0.4756
77784,0.2840
77785,0.2720
77786,0.1757
77787,0.4083
77788,0.2781
77789,0.2808
77790,0.2724
77791,0.2253
77792,0.2122
77793,0.2493
77794,0.2442
77795,0.2612
77796,0.3368
77797,0.4001
77798,0.2215
77799,0.2807
77800,0.2208
77801,0.1908
77802,0.1816
77803,0.2027
77804,0.2705
77805,0.1945
77806,0.2661
77807,0.3916
77808,0.1694
77809,0.2321
77810,0.2488
77811,0.2933
77812,0.1910
77813,0.2316
77814,0.2265
77815,0.1970
77816,0.3054
77817,0.1777
77818,0.3211
77819,0.2633
77820,0.2688
77821,0.3644
77822,0.2166
77823,0.2265
77824,0.1420
77825,0.2667
77826,0.2366
77827,0.2838
77828,0.2505
77829,0.2872
77830,0.2068
77831,0.2946
77832,0.3245
77833,0.4241
77834,0.2107
77835,0.2752
77836,0.3119
77837,0.3348
77838,0.3346
77839,0.4003
77840,0.2227
77841,0.2437
77842,0.3184
77843,0.2935
77844,0.3068
77845,0.2825
77846,0.2806
77847,0.4012
77848,0.2156
77849,0.3914
77850,0.2459
77851,0.2625
77852,0.2821
77853,0.2853
77854,0.3001
77855,0.1726
77856,0.2463
77857,0.3838
77858,0.1679
77859,0.3348
77860,0.2617
77861,0.2503
77862,0.1886
77863,0.2796
77864,0.1715
77865,0.2275
77866,0.3276
77867,0.3320
77868,0.2085
77869,0.3442
77870,0.2426
77871,0.3257
77872,0.2973
77873,0.2194
77874,0.2099
77875,0.1763
77876,0.4468
77877,0.2873
77878,0.2700
77879,0.2673
77880,0.2129
77881,0.3445
77882,0.1907
77883,0.2741
77884,0.3346
77885,0.2666
77886,0.2109
77887,0.1899
77888,0.2605
77889,0.1314
77890,0.3559
77891,0.3613
77892,0.2640
77893,0.2337
77894,0.2460
77895,0.2239
77896,0.1610
77897,0.4170
77898,0.2986
77899,0.3446
77900,0.1874
77901,0.2581
77902,0.3408
77903,0.2822
77904,0.2994
77905,0.1853
77906,0.3112
77907,0.1786
77908,0.2810
77909,0.2340
77910,0.3314
77911,0.1963
77912,0.2571
77913,0.2834
77914,0.2386
77915,0.1783
77916,0.3284
77917,0.1858
77918,0.2064
77919,0.2248
77920,0.2380
77921,0.1847
77922,0.3330
77923,0.2609
77924,0.3673
77925,0.1918
77926,0.3276
77927,0.2143
77928,0.2076
77929,0.1382
77930,0.3464
77931,0.2484
77932,0.1715
77933,0.3190
77934,0.2073
77935,0.2746
77936,0.2264
77937,0.2431
77938,0.2561
77939,0.2380
77940,0.3022
77941,0.2697
77942,0.2127
77943,0.2806
77944,0.3489
77945,0.2177
77946,0.1840
77947,0.2372
77948,0.2665
77949,0.2277
77950,0.1698
77951,0.2347
77952,0.1618
77953,0.2586
77954,0.1269
77955,0.1779
77956,0.1637
77957,0.2598
77958,0.3561
77959,0.2179
77960,0.1918
77961,0.3417
77962,0.1875
77963,0.2709
77964,0.2565
77965,0.1361
77966,0.2501
77967,0.3112
77968,0.1664
77969,0.2538
77970,0.2165
77971,0.2721
77972,0.2497
77973,0.2324
77974,0.2336
77975,0.2184
77976,0.2455
77977,0.2394
77978,0.1796
77979,0.1699
77980,0.3177
77981,0.2194
77982,0.2085
77983,0.3792
77984,0.2670
77985,0.2442
77986,0.1856
77987,0.2607
77988,0.2812
77989,0.1740
77990,0.2174
77991,0.2292
77992,0.1609
77993,0.2618
77994,0.2431
77995,0.2207
77996,0.1817
77997,0.2702
77998,0.2382
77999,0.2576
78000,0.2726
78001,0.2900
78002,0.2123
78003,0.2402
78004,0.2738
78005,0.1774
78006,0.2797
78007,0.1660
78008,0.2341
78009,0.6078
78010,0.4330
78011,0.2677
78012,0.2372
78013,0.2778
78014,0.1853
78015,0.2170
78016,0.2595
78017,0.2226
78018,0.1959
78019,0.3098
78020,0.1792
78021,0.1726
78022,0.1752
78023,0.2897
78024,0.3144
78025,0.2951
78026,0.2040
78027,0.4176
78028,0.2408
78029,0.2266
78030,0.4065
78031,0.1729
78032,0.2467
78033,0.1426
78034,0.2177
78035,0.1724
78036,0.1388
78037,0.5973
78038,0.2500
78039,0.1935
78040,0.2753
78041,0.1862
78042,0.2744
78043,0.3636
78044,0.1939
78045,0.2728
78046,0.2100
78047,0.3224
78048,0.2670
78049,0.3745
78050,0.2995
78051,0.1658
78052,0.3871
78053,0.2624
78054,0.2674
78055,0.2238
78056,0.3237
78057,0.1751
78058,0.3358
78059,0.3864
78060,0.2087
78061,0.1474
78062,0.3238
78063,0.3107
78064,0.2343
78065,0.3248
78066,0.2306
78067,0.2079
78068,0.4413
78069,0.2078
78070,0.2186
78071,0.2816
78072,0.3397
78073,0.2234
78074,0.2652
78075,0.3822
78076,0.2506
78077,0.2542
78078,0.1075
78079,0.4299
78080,0.2037
78081,0.2595
78082,0.2062
78083,0.2980
78084,0.2112
78085,0.3121
78086,0.2323
78087,0.3368
78088,0.4631
78089,0.2816
78090,0.1983
78091,0.3477
78092,0.3491
78093,0.3192
78094,0.2169
78095,0.2659
78096,0.3363
78097,0.2517
78098,0.2374
78099,0.3791
78100,0.1905
78101,0.2906
78102,0.2299
78103,0.4477
78104,0.2135
78105,0.4009
78106,0.2917
78107,0.2187
78108,0.2449
78109,0.2491
78110,0.2714
78111,0.1481
78112,0.1990
78113,0.2606
78114,0.2960
78115,0.2246
78116,0.2627
78117,0.2479
78118,0.2982
78119,0.1946
78120,0.3361
78121,0.1676
78122,0.2774
78123,0.5473
78124,0.2916
78125,0.2797
78126,0.2546
78127,0.3344
78128,0.4101
78129,0.3140
78130,0.2417
78131,0.3229
78132,0.3440
78133,0.3183
78134,0.3482
78135,0.2868
78136,0.3078
78137,0.3988
78138,0.3629
78139,0.2894
78140,0.2091
78141,0.2343
78142,0.3314
78143,0.2016
78144,0.2855
78145,0.1761
78146,0.2186
78147,0.2220
78148,0.2761
78149,0.3349
78150,0.2870
78151,0.3683
78152,0.2602
78153,0.2675
78154,0.3228
78155,0.2843
78156,0.1841
78157,0.2353
78158,0.2772
78159,0.2038
78160,0.2744
78161,0.3065
78162,0.3468
78163,0.2432
78164,0.5330
78165,0.2236
78166,0.2167
78167,0.2850
78168,0.2476
78169,0.2413
78170,0.3724
78171,0.2761
78172,0.2517
78173,0.2963
78174,0.3236
78175,0.1844
78176,0.1724
78177,0.2911
78178,0.2601
78179,0.2320
78180,0.2147
78181,0.3371
78182,0.1982
78183,0.2456
78184,0.1352
78185,0.1999
78186,0.2323
78187,0.3129
78188,0.2427
78189,0.2099
78190,0.1541
78191,0.2136
78192,0.2147
78193,0.2801
78194,0.2111
78195,0.2747
78196,0.2178
78197,0.2253
78198,0.1464
78199,0.2856
78200,0.3484
78201,0.3196
78202,0.4478
78203,0.2847
78204,0.2081
78205,0.3042
78206,0.2062
78207,0.1984
78208,0.3672
78209,0.1910
78210,0.3079
78211,0.2733
78212,0.2145
78213,0.3107
78214,0.2133
78215,0.3090
78216,0.2151
78217,0.2560
78218,0.3081
78219,0.3573
78220,0.2327
78221,0.1865
78222,0.2112
78223,0.2710
78224,0.1937
78225,0.2991
78226,0.2922
78227,0.2005
78228,0.2445
78229,0.1935
78230,0.3377
78231,0.1916
78232,0.3189
78233,0.3529
78234,0.1020
78235,0.2760
78236,0.1671
78237,0.2289
78238,0.2111
78239,0.3812
78240,0.3115
78241,0.2233
78242,0.2316
78243,0.1899
78244,0.2048
78245,0.2259
78246,0.2378
78247,0.1823
78248,0.1583
78249,0.2386
78250,0.3370
78251,0.3582
78252,0.1908
78253,0.2377
78254,0.1943
78255,0.3008
78256,0.2348
78257,0.1795
78258,0.3483
78259,0.3248
78260,0.1749
78261,0.2718
78262,0.2406
78263,0.2163
78264,0.2955
78265,0.1772
78266,0.2765
78267,0.1897
78268,0.2972
78269,0.2190
78270,0.3404
78271,0.2166
78272,0.1528
78273,0.2101
78274,0.3152
78275,0.2445
78276,0.2560
78277,0.2369
78278,0.2707
78279,0.3532
78280,0.3368
78281,0.2863
78282,0.1541
78283,0.3085
78284,0.2267
78285,0.1852
78286,0.2305
78287,0.2344
78288,0.2965
78289,0.3111
78290,0.2546
78291,0.1954
78292,0.3035
78293,0.3953
78294,0.1654
78295,0.2749
78296,0.3097
78297,0.2495
78298,0.1679
78299,0.2353
78300,0.2715
78301,0.2107
78302,0.2096
78303,0.2140
78304,0.2056
78305,0.2098
78306,0.3078
78307,0.3425
78308,0.3054
78309,0.3180
78310,0.2686
78311,0.1912
78312,0.1041
78313,0.2831
78314,0.3487
78315,0.2566
78316,0.3115
78317,0.1381
78318,0.2129
78319,0.2904
78320,0.1905
78321,0.4202
78322,0.1342
78323,0.4041
78324,0.2235
78325,0.1820
78326,0.1609
78327,0.1269
78328,0.2541
78329,0.2333
78330,0.3016
78331,0.1656
78332,0.2425
78333,0.3452
78334,0.1192
78335,0.1553
78336,0.1825
78337,0.1933
78338,0.4332
78339,0.1970
78340,0.3248
78341,0.2607
78342,0.2655
78343,0.4586
78344,0.2618
78345,0.1732
78346,0.3228
78347,0.2475
78348,0.1922
78349,0.2064
78350,0.2830
78351,0.1929
78352,0.2552
78353,0.2331
78354,0.2521
78355,0.3069
78356,0.2790
78357,0.3212
78358,0.1913
78359,0.2474
78360,0.3399
78361,0.1993
78362,0.3348
78363,0.2143
78364,0.1992
78365,0.1978
78366,0.2482
78367,0.2440
78368,0.1251
78369,0.2553
78370,0.2605
78371,0.2283
78372,0.2675
78373,0.1759
78374,0.2471
78375,0.3450
78376,0.2927
78377,0.1787
78378,0.2039
78379,0.3262
78380,0.1984
78381,0.2908
78382,0.4117
78383,0.2481
78384,0.2804
78385,0.3599
78386,0.2344
78387,0.2777
78388,0.2938
78389,0.1778
78390,0.3142
78391,0.1891
78392,0.2338
78393,0.3558
78394,0.2317
78395,0.1740
78396,0.2717
78397,0.1888
78398,0.2337
78399,0.3059
78400,0.3730
78401,0.2281
78402,0.3249
78403,0.2221
78404,0.2551
78405,0.2698
78406,0.1575
78407,0.3290
78408,0.3867
78409,0.2112
78410,0.2612
78411,0.1940
78412,0.1971
78413,0.3745
78414,0.2678
78415,0.2196
78416,0.1793
78417,0.2583
78418,0.1639
78419,0.2653
78420,0.3889
78421,0.2509
78422,0.3492
78423,0.3044
78424,0.2782
78425,0.3468
78426,0.2234
78427,0.1558
78428,0.1879
78429,0.3371
78430,0.3421
78431,0.2006
78432,0.3329
78433,0.1960
78434,0.2758
78435,0.2720
78436,0.3056
78437,0.2699
78438,0.1769
78439,0.4884
78440,0.2965
78441,0.2175
78442,0.3407
78443,0.1640
78444,0.2256
78445,0.2891
78446,0.1773
78447,0.2236
78448,0.2995
78449,0.1266
78450,0.3451
78451,0.1758
78452,0.2545
78453,0.2941
78454,0.3705
78455,0.3277
78456,0.2775
78457,0.2830
78458,0.2763
78459,0.3264
78460,0.3630
78461,0.2362
78462,0.2907
78463,0.3509
78464,0.2051
78465,0.2831
78466,0.2750
78467,0.1832
78468,0.3159
78469,0.2680
78470,0.2802
78471,0.2223
78472,0.1792
78473,0.1813
78474,0.2546
78475,0.1192
78476,0.2072
78477,0.5163
78478,0.2666
78479,0.5868
78480,0.1401
78481,0.2027
78482,0.2001
78483,0.1898
78484,0.2885
78485,0.2712
78486,0.2193
78487,0.3054
78488,0.1438
78489,0.1964
78490,0.2145
78491,0.2276
78492,0.3852
78493,0.2376
78494,0.2927
78495,0.1897
78496,0.3265
78497,0.2101
78498,0.2870
78499,0.1439
78500,0.1867
78501,0.3640
78502,0.3963
78503,0.2899
78504,0.2904
78505,0.3515
78506,0.3272
78507,0.1730
78508,0.3397
78509,0.1954
78510,0.2815
78511,0.2280
78512,0.4113
78513,0.4461
78514,0.2265
78515,0.1883
78516,0.2141
78517,0.2146
78518,0.3414
78519,0.2831
78520,0.1995
78521,0.2801
78522,0.2392
78523,0.1392
78524,0.2761
78525,0.1788
78526,0.2487
78527,0.1997
78528,0.1542
78529,0.1973
78530,0.1550
78531,0.2403
78532,0.2193
78533,0.2483
78534,0.1884
78535,0.4755
78536,0.3126
78537,0.3533
78538,0.2926
78539,0.1241
78540,0.1248
78541,0.1774
78542,0.4222
78543,0.3117
78544,0.1904
78545,0.2401
78546,0.2644
78547,0.2024
78548,0.2660
78549,0.2115
78550,0.2672
78551,0.1345
78552,0.2776
78553,0.2503
78554,0.2396
78555,0.3621
78556,0.1934
78557,0.3398
78558,0.2352
78559,0.1686
78560,0.2119
78561,0.2545
78562,0.3136
78563,0.3138
78564,0.2553
78565,0.1985
78566,0.2546
78567,0.2610
78568,0.3007
78569,0.3695
78570,0.2888
78571,0.3807
78572,0.2123
78573,0.2235
78574,0.3430
78575,0.2414
78576,0.2415
78577,0.2191
78578,0.3393
78579,0.2133
78580,0.2538
78581,0.1618
78582,0.2166
78583,0.2192
78584,0.1944
78585,0.1635
78586,0.3431
78587,0.3092
78588,0.2950
78589,0.2525
78590,0.3500
78591,0.3251
78592,0.1943
78593,0.2305
78594,0.2077
78595,0.2283
78596,0.2143
78597,0.2426
78598,0.1350
78599,0.1803
78600,0.3486
78601,0.1753
78602,0.3308
78603,0.2211
78604,0.2294
78605,0.3312
78606,0.2225
78607,0.2822
78608,0.2955
78609,0.1787
78610,0.4001
78611,0.2732
78612,0.2769
78613,0.2400
78614,0.2792
78615,0.4256
78616,0.3214
78617,0.1918
78618,0.2330
78619,0.2621
78620,0.2182
78621,0.2722
78622,0.2345
78623,0.2743
78624,0.3218
78625,0.2061
78626,0.1882
78627,0.2451
78628,0.2903
78629,0.1955
78630,0.1389
78631,0.1999
78632,0.2460
78633,0.1952
78634,0.1506
78635,0.3457
78636,0.1673
78637,0.3641
78638,0.2147
78639,0.2144
78640,0.3808
78641,0.2492
78642,0.3455
78643,0.3568
78644,0.3304
78645,0.1604
78646,0.2636
78647,0.2603
78648,0.2348
78649,0.1701
78650,0.1708
78651,0.2265
78652,0.3296
78653,0.3520
78654,0.2954
78655,0.2754
78656,0.3095
78657,0.2506
78658,0.2513
78659,0.2719
78660,0.3430
78661,0.1694
78662,0.2000
78663,0.3013
78664,0.2242
78665,0.2045
78666,0.3648
78667,0.3204
78668,0.2511
78669,0.2371
78670,0.2579
78671,0.3288
78672,0.1537
78673,0.2635
78674,0.2435
78675,0.3047
78676,0.2140
78677,0.3260
78678,0.3258
78679,0.2627
78680,0.1189
78681,0.4195
78682,0.2408
78683,0.1537
78684,0.2748
78685,0.1868
78686,0.3313
78687,0.2268
78688,0.2735
78689,0.3767
78690,0.3734
78691,0.2859
78692,0.3394
78693,0.2655
78694,0.2242
78695,0.2521
78696,0.2631
78697,0.2910
78698,0.3384
78699,0.2868
78700,0.2794
78701,0.3123
78702,0.2359
78703,0.3192
78704,0.2313
78705,0.3184
78706,0.1833
78707,0.2940
78708,0.2458
78709,0.3804
78710,0.1851
78711,0.2868
78712,0.2184
78713,0.2018
78714,0.1167
78715,0.1253
78716,0.2411
78717,0.3765
78718,0.2676
78719,0.1457
78720,0.2212
78721,0.2024
78722,0.1513
78723,0.3110
78724,0.3263
78725,0.3007
78726,0.2002
78727,0.1573
78728,0.2035
78729,0.2896
78730,0.4449
78731,0.2410
78732,0.2954
78733,0.3143
78734,0.4104
78735,0.3341
78736,0.2100
78737,0.2927
78738,0.2780
78739,0.2351
78740,0.2787
78741,0.2572
78742,0.2120
78743,0.2030
78744,0.2162
78745,0.2953
78746,0.2578
78747,0.1974
78748,0.3753
78749,0.2043
78750,0.1944
78751,0.2644
78752,0.3851
78753,0.3095
78754,0.1943
78755,0.2504
78756,0.3881
78757,0.1272
78758,0.2546
78759,0.2675
78760,0.3173
78761,0.2171
78762,0.3790
78763,0.3110
78764,0.2132
78765,0.1550
78766,0.2538
78767,0.2823
78768,0.3099
78769,0.1413
78770,0.4535
78771,0.2888
78772,0.1384
78773,0.2652
78774,0.3290
78775,0.2806
78776,0.2078
78777,0.4044
78778,0.3927
78779,0.2539
78780,0.2830
78781,0.3464
78782,0.3184
78783,0.2465
78784,0.3908
78785,0.2359
78786,0.1794
78787,0.2034
78788,0.3308
78789,0.2196
78790,0.2783
78791,0.2445
78792,0.2370
78793,0.2080
78794,0.1739
78795,0.1516
78796,0.2007
78797,0.2192
78798,0.1873
78799,0.1623
78800,0.3288
78801,0.1943
78802,0.1818
78803,0.2002
78804,0.3050
78805,0.2091
78806,0.2339
78807,0.2165
78808,0.4786
78809,0.3204
78810,0.3711
78811,0.2803
78812,0.3298
78813,0.4082
78814,0.2514
78815,0.2542
78816,0.2061
78817,0.2227
78818,0.3279
78819,0.3259
78820,0.1780
78821,0.1994
78822,0.2834
78823,0.2942
78824,0.2276
78825,0.4002
78826,0.2285
78827,0.2151
78828,0.3203
78829,0.2265
78830,0.3002
78831,0.2790
78832,0.2875
78833,0.2228
78834,0.2058
78835,0.1994
78836,0.3583
78837,0.3193
78838,0.2418
78839,0.3973
78840,0.2739
78841,0.2979
78842,0.3551
78843,0.3202
78844,0.2861
78845,0.1847
78846,0.1632
78847,0.1930
78848,0.2628
78849,0.2098
78850,0.2674
78851,0.4465
78852,0.2321
78853,0.2520
78854,0.1659
78855,0.1696
78856,0.3783
78857,0.2355
78858,0.2559
78859,0.1672
78860,0.2914
78861,0.2795
78862,0.2589
78863,0.1986
78864,0.2923
78865,0.1939
78866,0.1591
78867,0.2816
78868,0.2328
78869,0.2006
78870,0.2328
78871,0.2608
78872,0.2496
78873,0.3462
78874,0.1689
78875,0.3430
78876,0.4173
78877,0.2000
78878,0.3215
78879,0.1603
78880,0.3655
78881,0.1598
78882,0.1898
78883,0.3109
78884,0.1664
78885,0.2307
78886,0.2114
78887,0.2193
78888,0.2363
78889,0.2792
78890,0.3015
78891,0.3100
78892,0.1965
78893,0.3579
78894,0.2802
78895,0.1314
78896,0.2797
78897,0.1944
78898,0.2256
78899,0.2650
78900,0.3775
78901,0.1714
78902,0.2585
78903,0.2175
78904,0.2140
78905,0.2922
78906,0.1928
78907,0.2311
78908,0.5575
78909,0.1942
78910,0.1583
78911,0.2195
78912,0.3249
78913,0.1674
78914,0.2115
78915,0.3194
78916,0.3039
78917,0.2537
78918,0.2400
78919,0.3512
78920,0.2198
78921,0.2894
78922,0.2592
78923,0.3405
78924,0.2358
78925,0.2221
78926,0.2765
78927,0.1662
78928,0.2080
78929,0.2883
78930,0.1735
78931,0.2993
78932,0.2790
78933,0.1990
78934,0.2748
78935,0.4029
78936,0.2958
78937,0.1843
78938,0.1913
78939,0.1776
78940,0.2385
78941,0.2167
78942,0.2538
78943,0.2504
78944,0.2260
78945,0.2240
78946,0.2426
78947,0.2261
78948,0.1823
78949,0.1649
78950,0.2514
78951,0.3071
78952,0.1872
78953,0.2787
78954,0.2643
78955,0.1948
78956,0.4062
78957,0.3358
78958,0.2670
78959,0.1631
78960,0.1992
78961,0.2996
78962,0.2669
78963,0.2671
78964,0.1886
78965,0.2618
78966,0.1746
78967,0.1917
78968,0.1814
78969,0.2191
78970,0.2717
78971,0.1873
78972,0.2272
78973,0.1633
78974,0.2519
78975,0.3017
78976,0.2257
78977,0.2196
78978,0.3086
78979,0.2384
78980,0.2183
78981,0.2726
78982,0.2940
78983,0.2023
78984,0.1812
78985,0.1571
78986,0.1709
78987,0.2313
78988,0.1568
78989,0.2139
78990,0.3915
78991,0.2409
78992,0.2254
78993,0.3032
78994,0.3164
78995,0.1487
78996,0.2576
78997,0.1827
78998,0.2403
78999,0.4012
79000,0.3248
79001,0.3422
79002,0.2994
79003,0.2121
79004,0.2443
79005,0.2402
79006,0.2791
79007,0.2474
79008,0.2107
79009,0.4085
79010,0.2491
79011,0.1791
79012,0.2727
79013,0.3040
79014,0.2484
79015,0.2383
79016,0.3672
79017,0.2345
79018,0.2256
79019,0.3627
79020,0.2384
79021,0.3302
79022,0.3414
79023,0.2395
79024,0.2720
79025,0.1862
79026,0.2658
79027,0.1879
79028,0.1900
79029,0.5209
79030,0.2144
79031,0.2642
79032,0.1943
79033,0.3243
79034,0.2570
79035,0.2489
79036,0.1420
79037,0.1825
79038,0.4192
79039,0.2429
79040,0.1693
79041,0.2065
79042,0.1288
79043,0.3232
79044,0.3151
79045,0.2749
79046,0.2202
79047,0.2886
79048,0.1804
79049,0.3464
79050,0.2066
79051,0.2570
79052,0.1419
79053,0.3158
79054,0.3146
79055,0.2264
79056,0.1913
79057,0.1726
79058,0.1788
79059,0.3225
79060,0.1722
79061,0.2556
79062,0.2278
79063,0.2783
79064,0.2746
79065,0.3610
79066,0.2514
79067,0.2903
79068,0.2447
79069,0.3607
79070,0.2720
79071,0.3129
79072,0.2183
79073,0.2929
79074,0.2165
79075,0.3371
79076,0.1588
79077,0.2718
79078,0.3676
79079,0.2197
79080,0.2621
79081,0.2361
79082,0.2704
79083,0.2164
79084,0.2503
79085,0.2682
79086,0.2735
79087,0.1678
79088,0.2000
79089,0.3126
79090,0.2201
79091,0.3485
79092,0.3959
79093,0.1850
79094,0.2746
79095,0.2449
79096,0.2534
79097,0.1960
79098,0.2866
79099,0.1362
79100,0.3044
79101,0.3582
79102,0.2324
79103,0.2474
79104,0.2505
79105,0.1841
79106,0.2101
79107,0.3249
79108,0.3120
79109,0.1955
79110,0.2408
79111,0.2011
79112,0.2511
79113,0.2078
79114,0.2542
79115,0.1990
79116,0.2792
79117,0.2228
79118,0.3741
79119,0.2207
79120,0.2792
79121,0.4332
79122,0.1596
79123,0.3637
79124,0.2227
79125,0.2994
79126,0.1865
79127,0.2215
79128,0.3142
79129,0.3177
79130,0.2954
79131,0.1740
79132,0.1371
79133,0.2366
79134,0.2072
79135,0.2990
79136,0.2311
79137,0.2802
79138,0.3480
79139,0.1295
79140,0.3177
79141,0.2104
79142,0.2682
79143,0.1928
79144,0.2753
79145,0.2393
79146,0.2765
79147,0.2248
79148,0.1985
79149,0.2351
79150,0.2050
79151,0.1495
79152,0.3290
79153,0.1987
79154,0.3954
79155,0.2553
79156,0.2310
79157,0.3597
79158,0.1937
79159,0.2508
79160,0.2272
79161,0.2021
79162,0.2439
79163,0.1737
79164,0.2418
79165,0.1822
79166,0.2167
79167,0.3191
79168,0.3699
79169,0.2464
79170,0.3587
79171,0.3009
79172,0.3265
79173,0.2595
79174,0.3741
79175,0.2481
79176,0.2128
79177,0.2968
79178,0.2813
79179,0.3329
79180,0.3572
79181,0.1558
79182,0.1998
79183,0.2914
79184,0.3080
79185,0.3929
79186,0.2243
79187,0.1793
79188,0.3159
79189,0.3089
79190,0.1629
79191,0.1856
79192,0.2740
79193,0.1990
79194,0.2463
79195,0.3791
79196,0.2131
79197,0.2425
79198,0.2719
79199,0.3066
79200,0.2062
79201,0.2730
79202,0.4324
79203,0.3308
79204,0.1166
79205,0.4004
79206,0.2951
79207,0.2609
79208,0.2808
79209,0.3719
79210,0.2309
79211,0.2244
79212,0.2459
79213,0.3040
79214,0.2331
79215,0.2921
79216,0.2307
79217,0.2726
79218,0.2099
79219,0.2670
79220,0.2977
79221,0.2187
79222,0.3211
79223,0.3163
79224,0.2046
79225,0.1445
79226,0.2270
79227,0.3249
79228,0.2554
79229,0.2388
79230,0.2008
79231,0.1559
79232,0.3517
79233,0.1970
79234,0.1999
79235,0.2085
79236,0.2059
79237,0.2941
