Iter, Loss per batch
39295,0.0038
39296,0.0109
39297,0.0821
39298,0.0089
39299,0.0755
39300,0.0027
39301,0.0632
39302,0.0173
39303,0.0067
39304,0.0409
39305,0.0065
39306,0.0322
39307,0.1137
39308,0.0275
39309,0.0025
39310,0.0874
39311,0.0753
39312,0.0377
39313,0.1301
39314,0.0449
39315,0.0195
39316,0.0129
39317,0.0237
39318,0.0242
39319,0.0134
39320,0.0404
39321,0.0112
39322,0.0267
39323,0.0064
39324,0.0034
39325,0.0017
39326,0.0246
39327,0.0268
39328,0.0037
39329,0.0687
39330,0.0144
39331,0.0286
39332,0.0169
39333,0.0591
39334,0.0149
39335,0.0095
39336,0.0322
39337,0.0347
39338,0.0445
39339,0.0025
39340,0.0202
39341,0.0081
39342,0.0053
39343,0.0119
39344,0.0692
39345,0.0037
39346,0.0220
39347,0.0713
39348,0.0709
39349,0.0086
39350,0.0152
39351,0.0031
39352,0.0036
39353,0.0286
39354,0.0227
39355,0.0292
39356,0.0019
39357,0.0082
39358,0.0687
39359,0.0659
39360,0.0171
39361,0.0021
39362,0.0218
39363,0.0140
39364,0.0072
39365,0.0063
39366,0.0569
39367,0.0079
39368,0.0170
39369,0.0220
39370,0.2209
39371,0.0047
39372,0.0316
39373,0.0314
39374,0.0093
39375,0.0667
39376,0.0245
39377,0.0099
39378,0.0173
39379,0.0751
39380,0.0224
39381,0.0130
39382,0.0757
39383,0.0507
39384,0.0191
39385,0.0838
39386,0.1342
39387,0.0803
39388,0.1028
39389,0.0869
39390,0.0257
39391,0.0066
39392,0.0295
39393,0.0587
39394,0.0058
39395,0.0195
39396,0.0166
39397,0.0359
39398,0.0103
39399,0.0331
39400,0.0126
39401,0.0147
39402,0.0214
39403,0.0129
39404,0.0549
39405,0.0101
39406,0.0202
39407,0.0501
39408,0.0310
39409,0.0089
39410,0.0229
39411,0.0418
39412,0.0738
39413,0.1011
39414,0.0010
39415,0.0280
39416,0.0343
39417,0.0163
39418,0.0064
39419,0.0426
39420,0.0176
39421,0.0432
39422,0.0028
39423,0.0066
39424,0.0123
39425,0.0226
39426,0.0018
39427,0.0417
39428,0.0073
39429,0.0489
39430,0.0041
39431,0.0009
39432,0.0412
39433,0.0045
39434,0.0009
39435,0.0059
39436,0.0020
39437,0.0114
39438,0.0015
39439,0.0253
39440,0.0377
39441,0.0023
39442,0.0053
39443,0.0427
39444,0.0019
39445,0.0094
39446,0.0249
39447,0.0148
39448,0.0201
39449,0.0135
39450,0.0026
39451,0.0145
39452,0.0007
39453,0.0018
39454,0.0841
39455,0.0263
39456,0.0703
39457,0.0142
39458,0.0048
39459,0.0088
39460,0.0554
39461,0.0093
39462,0.0097
39463,0.0429
39464,0.0717
39465,0.1124
39466,0.0933
39467,0.0652
39468,0.0701
39469,0.0797
39470,0.0256
39471,0.0145
39472,0.0408
39473,0.0513
39474,0.0629
39475,0.0093
39476,0.0474
39477,0.0496
39478,0.0255
39479,0.0150
39480,0.0376
39481,0.0213
39482,0.0305
39483,0.0246
39484,0.0251
39485,0.0953
39486,0.0610
39487,0.0401
39488,0.0140
39489,0.0134
39490,0.0439
39491,0.0140
39492,0.0074
39493,0.0157
39494,0.0124
39495,0.0322
39496,0.0992
39497,0.0035
39498,0.0049
39499,0.0079
39500,0.0009
39501,0.1466
39502,0.0363
39503,0.0143
39504,0.0076
39505,0.1824
39506,0.0085
39507,0.0080
39508,0.0154
39509,0.0114
39510,0.0155
39511,0.0083
39512,0.0490
39513,0.0044
39514,0.0011
39515,0.0056
39516,0.0675
39517,0.0273
39518,0.0161
39519,0.0408
39520,0.0169
39521,0.0166
39522,0.0041
39523,0.0016
39524,0.0130
39525,0.0015
39526,0.0090
39527,0.0116
39528,0.0017
39529,0.0212
39530,0.0058
39531,0.0094
39532,0.0022
39533,0.0712
39534,0.0128
39535,0.0155
39536,0.0113
39537,0.0161
39538,0.0717
39539,0.0034
39540,0.0761
39541,0.0226
39542,0.0019
39543,0.0193
39544,0.0718
39545,0.0127
39546,0.0270
39547,0.1759
39548,0.0031
39549,0.0143
39550,0.0286
39551,0.0126
39552,0.0535
39553,0.0242
39554,0.0079
39555,0.0044
39556,0.0015
39557,0.0036
39558,0.0128
39559,0.0362
39560,0.0124
39561,0.0464
39562,0.0457
39563,0.0022
39564,0.0071
39565,0.0652
39566,0.0059
39567,0.0714
39568,0.0087
39569,0.0207
39570,0.0098
39571,0.0035
39572,0.0121
39573,0.0681
39574,0.0318
39575,0.0115
39576,0.0320
39577,0.0099
39578,0.0404
39579,0.0327
39580,0.0083
39581,0.0034
39582,0.0173
39583,0.0155
39584,0.0127
39585,0.0770
39586,0.0005
39587,0.0378
39588,0.0278
39589,0.0319
39590,0.0075
39591,0.0103
39592,0.0113
39593,0.0106
39594,0.0354
39595,0.0412
39596,0.0017
39597,0.0019
39598,0.0108
39599,0.0007
39600,0.0342
39601,0.0034
39602,0.0026
39603,0.0010
39604,0.0120
39605,0.0090
39606,0.0036
39607,0.1075
39608,0.0012
39609,0.0063
39610,0.2296
39611,0.0052
39612,0.0092
39613,0.0257
39614,0.0248
39615,0.0351
39616,0.0017
39617,0.0088
39618,0.0160
39619,0.0060
39620,0.0112
39621,0.0030
39622,0.0444
39623,0.0034
39624,0.0126
39625,0.0032
39626,0.0103
39627,0.0102
39628,0.0156
39629,0.0402
39630,0.0500
39631,0.0218
39632,0.0267
39633,0.0676
39634,0.0125
39635,0.0119
39636,0.0007
39637,0.0431
39638,0.0255
39639,0.0082
39640,0.0079
39641,0.0628
39642,0.0673
39643,0.0410
39644,0.0028
39645,0.0446
39646,0.0041
39647,0.0774
39648,0.0125
39649,0.0056
39650,0.0211
39651,0.0586
39652,0.0249
39653,0.0158
39654,0.0364
39655,0.0599
39656,0.0177
39657,0.0153
39658,0.0105
39659,0.0971
39660,0.0297
39661,0.0198
39662,0.0088
39663,0.1434
39664,0.0672
39665,0.0207
39666,0.0047
39667,0.0099
39668,0.0234
39669,0.0775
39670,0.0646
39671,0.0078
39672,0.0164
39673,0.0026
39674,0.0135
39675,0.1393
39676,0.0017
39677,0.0434
39678,0.0152
39679,0.0727
39680,0.0330
39681,0.0098
39682,0.0116
39683,0.0204
39684,0.0070
39685,0.0344
39686,0.0389
39687,0.0283
39688,0.0324
39689,0.0097
39690,0.0618
39691,0.0035
39692,0.0148
39693,0.0015
39694,0.0935
39695,0.1040
39696,0.0084
39697,0.0177
39698,0.0108
39699,0.0161
39700,0.0108
39701,0.0101
39702,0.0375
39703,0.0055
39704,0.0038
39705,0.0508
39706,0.0027
39707,0.0051
39708,0.0108
39709,0.0011
39710,0.0154
39711,0.0930
39712,0.0178
39713,0.0363
39714,0.0018
39715,0.0022
39716,0.0060
39717,0.0539
39718,0.0121
39719,0.0729
39720,0.0010
39721,0.0814
39722,0.0027
39723,0.0017
39724,0.0752
39725,0.0120
39726,0.0075
39727,0.0027
39728,0.0592
39729,0.0196
39730,0.0036
39731,0.0111
39732,0.0077
39733,0.0143
39734,0.0054
39735,0.0210
39736,0.0526
39737,0.0087
39738,0.0058
39739,0.0060
39740,0.0058
39741,0.0042
39742,0.0053
39743,0.0191
39744,0.0082
39745,0.0080
39746,0.0766
39747,0.0267
39748,0.0551
39749,0.0233
39750,0.0123
39751,0.0290
39752,0.0153
39753,0.0058
39754,0.0037
39755,0.0023
39756,0.1036
39757,0.0068
39758,0.0811
39759,0.0080
39760,0.0288
39761,0.0113
39762,0.0600
39763,0.0179
39764,0.1724
39765,0.0038
39766,0.0139
39767,0.0056
39768,0.0021
39769,0.0049
39770,0.0909
39771,0.0406
39772,0.0166
39773,0.0080
39774,0.0192
39775,0.0606
39776,0.0311
39777,0.0168
39778,0.0202
39779,0.0095
39780,0.0029
39781,0.0139
39782,0.0105
39783,0.0239
39784,0.0024
39785,0.0015
39786,0.0079
39787,0.0138
39788,0.0395
39789,0.0049
39790,0.0338
39791,0.0177
39792,0.0251
39793,0.0210
39794,0.0058
39795,0.0022
39796,0.0042
39797,0.0085
39798,0.0398
39799,0.0260
39800,0.0008
39801,0.0322
39802,0.0019
39803,0.0078
39804,0.0073
39805,0.0014
39806,0.0151
39807,0.0019
39808,0.0106
39809,0.0010
39810,0.0139
39811,0.0880
39812,0.0027
39813,0.0097
39814,0.0283
39815,0.0043
39816,0.0008
39817,0.0022
39818,0.0559
39819,0.0104
39820,0.0027
39821,0.0019
39822,0.0237
39823,0.0691
39824,0.0027
39825,0.0064
39826,0.0330
39827,0.0040
39828,0.0016
39829,0.0343
39830,0.0024
39831,0.0799
39832,0.0519
39833,0.0118
39834,0.0019
39835,0.0282
39836,0.0591
39837,0.0031
39838,0.0211
39839,0.0013
39840,0.0052
39841,0.0015
39842,0.1341
39843,0.0196
39844,0.0192
39845,0.0026
39846,0.0393
39847,0.0111
39848,0.0148
39849,0.0027
39850,0.0463
39851,0.0340
39852,0.0299
39853,0.0303
39854,0.0510
39855,0.0107
39856,0.0031
39857,0.0043
39858,0.0055
39859,0.0017
39860,0.0052
39861,0.0200
39862,0.0289
39863,0.0012
39864,0.0044
39865,0.0125
39866,0.0071
39867,0.0357
39868,0.0090
39869,0.0209
39870,0.0161
39871,0.0510
39872,0.0926
39873,0.0096
39874,0.0053
39875,0.0156
39876,0.0086
39877,0.1146
39878,0.0019
39879,0.0629
39880,0.0017
39881,0.0013
39882,0.1871
39883,0.0243
39884,0.0633
39885,0.0039
39886,0.0028
39887,0.0640
39888,0.0856
39889,0.0066
39890,0.0853
39891,0.0068
39892,0.0294
39893,0.0083
39894,0.0092
39895,0.0419
39896,0.0027
39897,0.0405
39898,0.0277
39899,0.0280
39900,0.1305
39901,0.0367
39902,0.0149
39903,0.0222
39904,0.0092
39905,0.0150
39906,0.0675
39907,0.0168
39908,0.0330
39909,0.0042
39910,0.1864
39911,0.0216
39912,0.0574
39913,0.0403
39914,0.0087
39915,0.0220
39916,0.0093
39917,0.0279
39918,0.0326
39919,0.1321
39920,0.0265
39921,0.0064
39922,0.0059
39923,0.0041
39924,0.0434
39925,0.0136
39926,0.0041
39927,0.0253
39928,0.1003
39929,0.0301
39930,0.0152
39931,0.0199
39932,0.0213
39933,0.0339
39934,0.0147
39935,0.0271
39936,0.0027
39937,0.0124
39938,0.0817
39939,0.0844
39940,0.0053
39941,0.0018
39942,0.0237
39943,0.0388
39944,0.0505
39945,0.0020
39946,0.0043
39947,0.0358
39948,0.0091
39949,0.0103
39950,0.0823
39951,0.0015
39952,0.0213
39953,0.0159
39954,0.0569
39955,0.0268
39956,0.0091
39957,0.0842
39958,0.0124
39959,0.0325
39960,0.0025
39961,0.0549
39962,0.0319
39963,0.0582
39964,0.0084
39965,0.0030
39966,0.0366
39967,0.2009
39968,0.0399
39969,0.0062
39970,0.0638
39971,0.0195
39972,0.0158
39973,0.0358
39974,0.0071
39975,0.0043
39976,0.0089
39977,0.0167
39978,0.0299
39979,0.0071
39980,0.0397
39981,0.0014
39982,0.0052
39983,0.0044
39984,0.0093
39985,0.0037
39986,0.0168
39987,0.0381
39988,0.0289
39989,0.0549
39990,0.1575
39991,0.0249
39992,0.0205
39993,0.0043
39994,0.0302
39995,0.0206
39996,0.0464
39997,0.0034
39998,0.0084
39999,0.0023
40000,0.0058
40001,0.0094
40002,0.0306
40003,0.0586
40004,0.0035
40005,0.0019
40006,0.0094
40007,0.0059
40008,0.0106
40009,0.0036
40010,0.0354
40011,0.0030
40012,0.0078
40013,0.0820
40014,0.0014
40015,0.0208
40016,0.0894
40017,0.0424
40018,0.0020
40019,0.0022
40020,0.0433
40021,0.0136
40022,0.0995
40023,0.0174
40024,0.0029
40025,0.0676
40026,0.0048
40027,0.0191
40028,0.0332
40029,0.0035
40030,0.0104
40031,0.0157
40032,0.0151
40033,0.0278
40034,0.0182
40035,0.0219
40036,0.0130
40037,0.0146
40038,0.0017
40039,0.0741
40040,0.0163
40041,0.0026
40042,0.0145
40043,0.0023
40044,0.0272
40045,0.0008
40046,0.0449
40047,0.0066
40048,0.1245
40049,0.0255
40050,0.0128
40051,0.0008
40052,0.0034
40053,0.0247
40054,0.0185
40055,0.0166
40056,0.0290
40057,0.0321
40058,0.0196
40059,0.0053
40060,0.0416
40061,0.0076
40062,0.0483
40063,0.0050
40064,0.0106
40065,0.0254
40066,0.0269
40067,0.0010
40068,0.0018
40069,0.0079
40070,0.0076
40071,0.1159
40072,0.0333
40073,0.0033
40074,0.1197
40075,0.0247
40076,0.0116
40077,0.0473
40078,0.0002
40079,0.0054
40080,0.0001
40081,0.0451
40082,0.0007
40083,0.0237
40084,0.0026
40085,0.0059
40086,0.0032
40087,0.0563
40088,0.0386
40089,0.0175
40090,0.0747
40091,0.0368
40092,0.0057
40093,0.0085
40094,0.0026
40095,0.0030
40096,0.0371
40097,0.0500
40098,0.0052
40099,0.0267
40100,0.0149
40101,0.0131
40102,0.0443
40103,0.0382
40104,0.0007
40105,0.0537
40106,0.0008
40107,0.0295
40108,0.0209
40109,0.1216
40110,0.0009
40111,0.0071
40112,0.0013
40113,0.0046
40114,0.0146
40115,0.0130
40116,0.0121
40117,0.0507
40118,0.0867
40119,0.0019
40120,0.0041
40121,0.0183
40122,0.0030
40123,0.0078
40124,0.0072
40125,0.0306
40126,0.0055
40127,0.0079
40128,0.0075
40129,0.0222
40130,0.0297
40131,0.0036
40132,0.0081
40133,0.1531
40134,0.0054
40135,0.0020
40136,0.0461
40137,0.0195
40138,0.0569
40139,0.0360
40140,0.0191
40141,0.0292
40142,0.0007
40143,0.0367
40144,0.0341
40145,0.0256
40146,0.0050
40147,0.1060
40148,0.1541
40149,0.0137
40150,0.0310
40151,0.0273
40152,0.0143
40153,0.0383
40154,0.0166
40155,0.0092
40156,0.0039
40157,0.0082
40158,0.0236
40159,0.0115
40160,0.0127
40161,0.0050
40162,0.0083
40163,0.1015
40164,0.0143
40165,0.0115
40166,0.0020
40167,0.0221
40168,0.0270
40169,0.0337
40170,0.0070
40171,0.0239
40172,0.0013
40173,0.0052
40174,0.0153
40175,0.0036
40176,0.0082
40177,0.0057
40178,0.0028
40179,0.0070
40180,0.0303
40181,0.0070
40182,0.0164
40183,0.0244
40184,0.0054
40185,0.0042
40186,0.0149
40187,0.0208
40188,0.0024
40189,0.0500
40190,0.0006
40191,0.0666
40192,0.0008
40193,0.0310
40194,0.0394
40195,0.0337
40196,0.0015
40197,0.0687
40198,0.0291
40199,0.0836
40200,0.0238
40201,0.0015
40202,0.0095
40203,0.0060
40204,0.0125
40205,0.0319
40206,0.0156
40207,0.0201
40208,0.0107
40209,0.0265
40210,0.1338
40211,0.0180
40212,0.0094
40213,0.0029
40214,0.0478
40215,0.0524
40216,0.0569
40217,0.0077
40218,0.0130
40219,0.0286
40220,0.0048
40221,0.0524
40222,0.0531
40223,0.0219
40224,0.0169
40225,0.0371
40226,0.0878
40227,0.0154
40228,0.0253
40229,0.0397
40230,0.0089
40231,0.0332
40232,0.0191
40233,0.0236
40234,0.0126
40235,0.0174
40236,0.0068
40237,0.0300
40238,0.0281
40239,0.0681
40240,0.0247
40241,0.0538
40242,0.0143
40243,0.0091
40244,0.0205
40245,0.0257
40246,0.0167
40247,0.0365
40248,0.0098
40249,0.0358
40250,0.0047
40251,0.0069
40252,0.0316
40253,0.0305
40254,0.0462
40255,0.0558
40256,0.0124
40257,0.0023
40258,0.0055
40259,0.0850
40260,0.0729
40261,0.0657
40262,0.0020
40263,0.0016
40264,0.0076
40265,0.0817
40266,0.0519
40267,0.0077
40268,0.0273
40269,0.0666
40270,0.0316
40271,0.0033
40272,0.0183
40273,0.0061
40274,0.0309
40275,0.0390
40276,0.0911
40277,0.0427
40278,0.0136
40279,0.0234
40280,0.0014
40281,0.0113
40282,0.0178
40283,0.0707
40284,0.0069
40285,0.0815
40286,0.0279
40287,0.0166
40288,0.0971
40289,0.0332
40290,0.0619
40291,0.0579
40292,0.0284
40293,0.0072
40294,0.0320
40295,0.0073
40296,0.0434
40297,0.0120
40298,0.0040
40299,0.0298
40300,0.0141
40301,0.0719
40302,0.0084
40303,0.0236
40304,0.0336
40305,0.0163
40306,0.0703
40307,0.0132
40308,0.0134
40309,0.0061
40310,0.0030
40311,0.0398
40312,0.0591
40313,0.0724
40314,0.0229
40315,0.0167
40316,0.0110
40317,0.0068
40318,0.0236
40319,0.0039
40320,0.0463
40321,0.0074
40322,0.0293
40323,0.0950
40324,0.0071
40325,0.0035
40326,0.0138
40327,0.0133
40328,0.0076
40329,0.0013
40330,0.0022
40331,0.0024
40332,0.0130
40333,0.0234
40334,0.0075
40335,0.0137
40336,0.0014
40337,0.0209
40338,0.0282
40339,0.0228
40340,0.0132
40341,0.0333
40342,0.0005
40343,0.0248
40344,0.0077
40345,0.0039
40346,0.0145
40347,0.0010
40348,0.0037
40349,0.0507
40350,0.0035
40351,0.0840
40352,0.0043
40353,0.0341
40354,0.0269
40355,0.0397
40356,0.0042
40357,0.0029
40358,0.0068
40359,0.0200
40360,0.0076
40361,0.0063
40362,0.0147
40363,0.0039
40364,0.0440
40365,0.0006
40366,0.0003
40367,0.0142
40368,0.0139
40369,0.0030
40370,0.0044
40371,0.0410
40372,0.0252
40373,0.0513
40374,0.0035
40375,0.0032
40376,0.0073
40377,0.0048
40378,0.0125
40379,0.0021
40380,0.0028
40381,0.0026
40382,0.0329
40383,0.0096
40384,0.0281
40385,0.0042
40386,0.0022
40387,0.0010
40388,0.0445
40389,0.0163
40390,0.0019
40391,0.0266
40392,0.0014
40393,0.0015
40394,0.0143
40395,0.1392
40396,0.0397
40397,0.0019
40398,0.0013
40399,0.0042
40400,0.0027
40401,0.0640
40402,0.0330
40403,0.0844
40404,0.0065
40405,0.0031
40406,0.0206
40407,0.0103
40408,0.0160
40409,0.0438
40410,0.0593
40411,0.0106
40412,0.0013
40413,0.0382
40414,0.0481
40415,0.0121
40416,0.0057
40417,0.0133
40418,0.0110
40419,0.0259
40420,0.0192
40421,0.0037
40422,0.0462
40423,0.0097
40424,0.0460
40425,0.0043
40426,0.0234
40427,0.0478
40428,0.0677
40429,0.0041
40430,0.0710
40431,0.0068
40432,0.0320
40433,0.0024
40434,0.0226
40435,0.0023
40436,0.0131
40437,0.0049
40438,0.0038
40439,0.0114
40440,0.0064
40441,0.0795
40442,0.0221
40443,0.0018
40444,0.0023
40445,0.0922
40446,0.0276
40447,0.0207
40448,0.0099
40449,0.0403
40450,0.0837
40451,0.0178
40452,0.0263
40453,0.0759
40454,0.0129
40455,0.0913
40456,0.0299
40457,0.1460
40458,0.0096
40459,0.0036
40460,0.0074
40461,0.0615
40462,0.0133
40463,0.0412
40464,0.0362
40465,0.0418
40466,0.0070
40467,0.0162
40468,0.0045
40469,0.0219
40470,0.0092
40471,0.0513
40472,0.0273
40473,0.0071
40474,0.0265
40475,0.0060
40476,0.0403
40477,0.0019
40478,0.0061
40479,0.0021
40480,0.0004
40481,0.0303
40482,0.0057
40483,0.0174
40484,0.0452
40485,0.0031
40486,0.0156
40487,0.0086
40488,0.0183
40489,0.0626
40490,0.0698
40491,0.0056
40492,0.0180
40493,0.0076
40494,0.0369
40495,0.0147
40496,0.0003
40497,0.0004
40498,0.0099
40499,0.0097
40500,0.0089
40501,0.0543
40502,0.1537
40503,0.0028
40504,0.0123
40505,0.0046
40506,0.0155
40507,0.0578
40508,0.0009
40509,0.0071
40510,0.0078
40511,0.0252
40512,0.0027
40513,0.0311
40514,0.0048
40515,0.0081
40516,0.0023
40517,0.0121
40518,0.0036
40519,0.0569
40520,0.0013
40521,0.0018
40522,0.0292
40523,0.0085
40524,0.0097
40525,0.0040
40526,0.0085
40527,0.0236
40528,0.0015
40529,0.0038
40530,0.0066
40531,0.0128
40532,0.0011
40533,0.1305
40534,0.0157
40535,0.0184
40536,0.0004
40537,0.0655
40538,0.0087
40539,0.0007
40540,0.0368
40541,0.0021
40542,0.0049
40543,0.0333
40544,0.0020
40545,0.0116
40546,0.0003
40547,0.0040
40548,0.0452
40549,0.0225
40550,0.0198
40551,0.0028
40552,0.0184
40553,0.0010
40554,0.0177
40555,0.0709
40556,0.0041
40557,0.0101
40558,0.0106
40559,0.0048
40560,0.0752
40561,0.0896
40562,0.0694
40563,0.1440
40564,0.0053
40565,0.0335
40566,0.0073
40567,0.0417
40568,0.0159
40569,0.0243
40570,0.0055
40571,0.0018
40572,0.0156
40573,0.0168
40574,0.0091
40575,0.0084
40576,0.0601
40577,0.0043
40578,0.0004
40579,0.0020
40580,0.0067
40581,0.0495
40582,0.0015
40583,0.0230
40584,0.0153
40585,0.0017
40586,0.0602
40587,0.1053
40588,0.0378
40589,0.0317
40590,0.0221
40591,0.0966
40592,0.0161
40593,0.0204
40594,0.0189
40595,0.0070
40596,0.0319
40597,0.0402
40598,0.0221
40599,0.0310
40600,0.0283
40601,0.0201
40602,0.0346
40603,0.1118
40604,0.0286
40605,0.0090
40606,0.0075
40607,0.0290
40608,0.0746
40609,0.1506
40610,0.0847
40611,0.0533
40612,0.0055
40613,0.0331
40614,0.0303
40615,0.0206
40616,0.0395
40617,0.1454
40618,0.0236
40619,0.1214
40620,0.0983
40621,0.0718
40622,0.0334
40623,0.0711
40624,0.0261
40625,0.0186
40626,0.0113
40627,0.0388
40628,0.0307
40629,0.0161
40630,0.0098
40631,0.0355
40632,0.0288
40633,0.0310
40634,0.0243
40635,0.0962
40636,0.0086
40637,0.0307
40638,0.0060
40639,0.0345
40640,0.0182
40641,0.0077
40642,0.0112
40643,0.0056
40644,0.0591
40645,0.0075
40646,0.0093
40647,0.0989
40648,0.0176
40649,0.0116
40650,0.0009
40651,0.1250
40652,0.0034
40653,0.0162
40654,0.0835
40655,0.0406
40656,0.0050
40657,0.0041
40658,0.1740
40659,0.1354
40660,0.0025
40661,0.0331
40662,0.0905
40663,0.0015
40664,0.0131
40665,0.0395
40666,0.0366
40667,0.0062
40668,0.0495
40669,0.0118
40670,0.0236
40671,0.0314
40672,0.0065
40673,0.0491
40674,0.0076
40675,0.0241
40676,0.0136
40677,0.0399
40678,0.0407
40679,0.0180
40680,0.0062
40681,0.0032
40682,0.0550
40683,0.0553
40684,0.0166
40685,0.0083
40686,0.0525
40687,0.0882
40688,0.0393
40689,0.0222
40690,0.0040
40691,0.0302
40692,0.0050
40693,0.0382
40694,0.0062
40695,0.0028
40696,0.0455
40697,0.0159
40698,0.0740
40699,0.1362
40700,0.0451
40701,0.0032
40702,0.0014
40703,0.0471
40704,0.0185
40705,0.0314
40706,0.0216
40707,0.0045
40708,0.1896
40709,0.0122
40710,0.2010
40711,0.0284
40712,0.0064
40713,0.0229
40714,0.1440
40715,0.1116
40716,0.0642
40717,0.1518
40718,0.0535
40719,0.0873
40720,0.1963
40721,0.0905
40722,0.0819
40723,0.0980
40724,0.0495
40725,0.0648
40726,0.0424
40727,0.0775
40728,0.1027
40729,0.0269
40730,0.0574
40731,0.0452
40732,0.0343
40733,0.0429
40734,0.0156
40735,0.0294
40736,0.0610
40737,0.0117
40738,0.1209
40739,0.0179
40740,0.0176
40741,0.1495
40742,0.0269
40743,0.0283
40744,0.0679
40745,0.1469
40746,0.0367
40747,0.0605
40748,0.1125
40749,0.0151
40750,0.0484
40751,0.0107
40752,0.0825
40753,0.0952
40754,0.1150
40755,0.2490
40756,0.0952
40757,0.0213
40758,0.0182
40759,0.0452
40760,0.0699
40761,0.0504
40762,0.0527
40763,0.0274
40764,0.0297
40765,0.0378
40766,0.1025
40767,0.1567
40768,0.0400
40769,0.0840
40770,0.0308
40771,0.0096
40772,0.0273
40773,0.0321
40774,0.1051
40775,0.0965
40776,0.0230
40777,0.0571
40778,0.0159
40779,0.0148
40780,0.0447
40781,0.0230
40782,0.0336
40783,0.0552
40784,0.0282
40785,0.0603
40786,0.1121
40787,0.0439
40788,0.0602
40789,0.0049
40790,0.0139
40791,0.0467
40792,0.0054
40793,0.0172
40794,0.0547
40795,0.0232
40796,0.0071
40797,0.0232
40798,0.0119
40799,0.1127
40800,0.0218
40801,0.0203
40802,0.0140
40803,0.0130
40804,0.1092
40805,0.0057
40806,0.0049
40807,0.1565
40808,0.0445
40809,0.0240
40810,0.0370
40811,0.0464
40812,0.0130
40813,0.0247
40814,0.0111
40815,0.0061
40816,0.0054
40817,0.0337
40818,0.0228
40819,0.0678
40820,0.0277
40821,0.1254
40822,0.1735
40823,0.0060
40824,0.0512
40825,0.0298
40826,0.1516
40827,0.0222
40828,0.0575
40829,0.0527
40830,0.0071
40831,0.0359
40832,0.0582
40833,0.0432
40834,0.0808
40835,0.0033
40836,0.0178
40837,0.0345
40838,0.0191
40839,0.0469
40840,0.0637
40841,0.0179
40842,0.0203
40843,0.0413
40844,0.0872
40845,0.0232
40846,0.2131
40847,0.0734
40848,0.0287
40849,0.0558
40850,0.0209
40851,0.0479
40852,0.0258
40853,0.0366
40854,0.0101
40855,0.0831
40856,0.0679
40857,0.0055
40858,0.0347
40859,0.1098
40860,0.0058
40861,0.0838
40862,0.0183
40863,0.0266
40864,0.0115
40865,0.0171
40866,0.1602
40867,0.0104
40868,0.0055
40869,0.0091
40870,0.0083
40871,0.0119
40872,0.0584
40873,0.0123
40874,0.0475
40875,0.0258
40876,0.0130
40877,0.1037
40878,0.0313
40879,0.0370
40880,0.0036
40881,0.0035
40882,0.0043
40883,0.0517
40884,0.0633
40885,0.0263
40886,0.1632
40887,0.0491
40888,0.0107
40889,0.0938
40890,0.0027
40891,0.0100
40892,0.0063
40893,0.0561
40894,0.0452
40895,0.0429
40896,0.0255
40897,0.0043
40898,0.0422
40899,0.0057
40900,0.0301
40901,0.0234
40902,0.0074
40903,0.0491
40904,0.0846
40905,0.0188
40906,0.0037
40907,0.0130
40908,0.0358
40909,0.0316
40910,0.0045
40911,0.0168
40912,0.0298
40913,0.0736
40914,0.0124
40915,0.0028
40916,0.0024
40917,0.0045
40918,0.0603
40919,0.0154
40920,0.0245
40921,0.0245
40922,0.0667
40923,0.0514
40924,0.0797
40925,0.0034
40926,0.0039
40927,0.0455
40928,0.0034
40929,0.0357
40930,0.0009
40931,0.0047
40932,0.0309
40933,0.0012
40934,0.0543
40935,0.0346
40936,0.1425
40937,0.1568
40938,0.0044
40939,0.0030
40940,0.0057
40941,0.0050
40942,0.0148
40943,0.0105
40944,0.0880
40945,0.0699
40946,0.0097
40947,0.0517
40948,0.0087
40949,0.0051
40950,0.0068
40951,0.0180
40952,0.0333
40953,0.0199
40954,0.0030
40955,0.0134
40956,0.0315
40957,0.0200
40958,0.0360
40959,0.0139
40960,0.0085
40961,0.0080
40962,0.0245
40963,0.0102
40964,0.0637
40965,0.1205
40966,0.0088
40967,0.0108
40968,0.0174
40969,0.0534
40970,0.0403
40971,0.0114
40972,0.0190
40973,0.0124
40974,0.0022
40975,0.0023
40976,0.0968
40977,0.0517
40978,0.0010
40979,0.0057
40980,0.0466
40981,0.0028
40982,0.0064
40983,0.0866
40984,0.0057
40985,0.0035
40986,0.0108
40987,0.0051
40988,0.0451
40989,0.0419
40990,0.0021
40991,0.0114
40992,0.0050
40993,0.0113
40994,0.0293
40995,0.0800
40996,0.0083
40997,0.1462
40998,0.0702
40999,0.0012
41000,0.0037
41001,0.1184
41002,0.0375
41003,0.0613
41004,0.0630
41005,0.1047
41006,0.0414
41007,0.0697
41008,0.0337
41009,0.0186
41010,0.0155
41011,0.0981
41012,0.0132
41013,0.0143
41014,0.0829
41015,0.0269
41016,0.0310
41017,0.0614
41018,0.0951
41019,0.0214
41020,0.1597
41021,0.0191
41022,0.0200
41023,0.0299
41024,0.0251
41025,0.0327
41026,0.0088
41027,0.0072
41028,0.0886
41029,0.0164
41030,0.0049
41031,0.0220
41032,0.0825
41033,0.0370
41034,0.0270
41035,0.0318
41036,0.0678
41037,0.0063
41038,0.0608
41039,0.0103
41040,0.0588
41041,0.0202
41042,0.0097
